gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000028314	-0.4448046515911064	-0.4291190555747399
ENSMUSG00000086170	-0.6892814720700521	-0.9540595219736104
ENSMUSG00000044499	-0.4743284125974115	0.18894533207933656
ENSMUSG00000109980	-0.5773508128349595	-0.9173422738958031
ENSMUSG00000096066	-1.7411317992826025	-1.2262104175578812
ENSMUSG00000103909	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000071005	-0.4661524738803872	-0.6548562153227777
ENSMUSG00000010453	0.7880929284348889	1.0688967984234967
ENSMUSG00000079057	-0.46735490528502055	0.19148790591089504
ENSMUSG00000000976	0.7825525003265356	1.1673434425253355
ENSMUSG00000026051	0.0917650346280308	-0.1329212751556409
ENSMUSG00000038210	-0.38194517079613205	-0.25537656537711206
ENSMUSG00000053062	1.4200776942832634	1.065321974572022
ENSMUSG00000018476	1.7257357464165648	0.5053050867399228
ENSMUSG00000018412	1.3702195440376252	0.9572343225236423
ENSMUSG00000060036	3.134832453948649	1.944700829604564
ENSMUSG00000032289	-0.4494966226373794	-0.589825560516368
ENSMUSG00000107153	-0.5027122593739877	-0.6164386588924701
ENSMUSG00000016763	-0.2934324369471339	0.1769626044798943
ENSMUSG00000029563	-0.504204235062035	0.43838627631467525
ENSMUSG00000109666	-0.7281832102240555	-0.7394484180613239
ENSMUSG00000022160	1.396441063812365	1.457490134308769
ENSMUSG00000094887	-1.0948908469697713	-1.2017738420977315
ENSMUSG00000021280	-1.6271354578140267	-0.3623736825096711
ENSMUSG00000053470	1.4773940598523418	1.4695979735364764
ENSMUSG00000010021	0.3140824654236585	-0.1725383908154486
ENSMUSG00000040877	0.5145242578127273	1.2756041760432546
ENSMUSG00000044788	0.3745175198700532	0.6322887429119012
ENSMUSG00000025986	0.7151413031025682	1.500273840833253
ENSMUSG00000101693	-0.23152681401463154	-0.48192627545316624
ENSMUSG00000076433	-0.29270773771876846	-0.42355869136433
ENSMUSG00000078768	1.0083730787198548	1.1965518843108593
ENSMUSG00000025855	-0.3446146984557645	-0.34749016166295976
ENSMUSG00000089714	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000040648	0.638019159133729	1.4125720006923115
ENSMUSG00000031698	-0.44139158017298974	-0.4433233270929902
ENSMUSG00000031328	1.8132363592562764	0.4247792393742772
ENSMUSG00000106665	0.8904647959878471	0.26171344524224294
ENSMUSG00000107875	-0.2320204407057408	0.8365108213470704
ENSMUSG00000113457	-0.44043129580147833	-0.9072556677888721
ENSMUSG00000075122	0.9674690539784198	0.0580755007745726
ENSMUSG00000053815	-0.5631776221085266	-0.7002554582276623
ENSMUSG00000095687	0.006095007732724264	0.9759091626319102
ENSMUSG00000047415	0.04514542745843615	0.8361453725447123
ENSMUSG00000093985	0.5026306128203668	1.2830829046741932
ENSMUSG00000020457	1.125120515170494	1.6778726668035215
ENSMUSG00000025196	-0.023542301498897536	0.4343711901647518
ENSMUSG00000045917	0.13665103304427254	1.237291783662526
ENSMUSG00000068341	-4.399881375901732	-2.3247426659924586
ENSMUSG00000027102	-0.020593453862318825	0.1927323021359493
ENSMUSG00000053184	-0.5932084905640876	-0.984666285694665
ENSMUSG00000007805	-0.4592310493036009	0.06801176853044667
ENSMUSG00000031166	0.28669157503747317	0.7652087787177544
ENSMUSG00000091859	-0.6904208058430006	-0.8026717807251049
ENSMUSG00000117541	-0.8894568736227223	-0.6802200546965899
ENSMUSG00000032191	0.5527235947754323	0.2601369820097135
ENSMUSG00000115138	-0.20780996470560356	-0.18395842551046976
ENSMUSG00000020079	0.9712477184285073	1.606624626464626
ENSMUSG00000004221	0.6681327476595706	0.9399251226112599
ENSMUSG00000051592	-0.9155656870115592	-0.899863773549772
ENSMUSG00000015889	0.5613497676629454	0.7954871124778026
ENSMUSG00000025283	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000086662	-0.588452597459129	-0.9121041642194341
ENSMUSG00000112383	-0.5694859763410623	-0.5584989709881759
ENSMUSG00000046435	-0.8259908083315713	-0.4573655879134576
ENSMUSG00000028610	0.135701369886175	0.5262310779795122
ENSMUSG00000048528	-0.38237945586475164	-0.26133170075016243
ENSMUSG00000093950	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020576	-0.04418599578928354	0.5578534362072172
ENSMUSG00000072813	-0.7833551827734245	-1.1559473208405169
ENSMUSG00000020010	0.009167989195272409	-0.9169078447469162
ENSMUSG00000104956	-0.5283464534081965	-0.6021984226493059
ENSMUSG00000000486	1.660116428490179	0.5687779139969472
ENSMUSG00000109153	-0.7753605600230702	-0.8208840675635352
ENSMUSG00000021758	-0.09159397779773672	0.3361044577714929
ENSMUSG00000068302	-0.09453436822125628	-0.23590619120488746
ENSMUSG00000075395	-0.4998444873947519	-0.7831728539948829
ENSMUSG00000087586	-0.8420779452021798	-0.7520469098655339
ENSMUSG00000066804	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000118390	-0.10513870181234018	-0.30764668979294535
ENSMUSG00000027331	0.8900148259816116	0.7174389938526445
ENSMUSG00000106148	-0.5510234811577792	-0.8465760248763773
ENSMUSG00000062142	-0.43218434215293094	-0.7768960672479445
ENSMUSG00000090427	-0.4873542071776057	-0.43132469547259894
ENSMUSG00000107090	-0.15140038628353614	0.26183002648052284
ENSMUSG00000049606	1.1696879043985735	1.6168622898699203
ENSMUSG00000034450	-0.2067147343427923	-0.12071541724772343
ENSMUSG00000101780	-0.24768403934287453	-2.3247426659924586
ENSMUSG00000021904	0.14537291606045735	-0.18345789007731744
ENSMUSG00000075318	-0.5468164361003789	-0.6939299221823549
ENSMUSG00000034057	-0.03478791951419264	-0.4581369798658619
ENSMUSG00000103305	-0.6452757504322835	-0.6966964219621774
ENSMUSG00000110388	-0.4783019203425751	-0.4576543424260995
ENSMUSG00000107749	0.644335870621388	0.20027915442519964
ENSMUSG00000115441	-0.4447796668339235	-0.5216910738154789
ENSMUSG00000028023	0.8448977635801664	-0.613704992722089
ENSMUSG00000052384	0.4861376080951887	0.42002306680798124
ENSMUSG00000061859	-0.12383266995218747	0.7711272112646734
ENSMUSG00000099719	-0.32346203094766807	-0.33004395558096195
ENSMUSG00000054693	0.011623288317030283	1.0741142231830763
ENSMUSG00000050840	-0.4758277841962917	-0.21748830986420642
ENSMUSG00000113388	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035041	1.3192228179457768	-2.3247426659924586
ENSMUSG00000037428	1.6473213575573296	-0.16986633084040315
ENSMUSG00000028809	1.4767911853176947	1.485792942217945
ENSMUSG00000104472	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000028670	0.5358111039588441	0.7448495440191891
ENSMUSG00000044702	0.5862452713169882	1.1081333370772364
ENSMUSG00000081948	-0.6779715498871635	-0.8697511757050193
ENSMUSG00000067010	-0.5149265006588812	-0.9925810254774388
ENSMUSG00000051207	-0.3963310226670562	-0.5850654604706884
ENSMUSG00000015488	0.7295067841624229	0.7664363160349702
ENSMUSG00000103724	-0.5497595032596381	-0.8018155187600264
ENSMUSG00000116693	-0.4419779663887645	-0.5228891123715924
ENSMUSG00000085992	0.8214571007091067	-0.12951962382077906
ENSMUSG00000004535	0.8168434037563499	1.2331635177109093
ENSMUSG00000026278	1.0920003310680737	1.3860807389094496
ENSMUSG00000086527	-0.14589145932415784	-0.3405905324245879
ENSMUSG00000040017	-0.6112583752381329	-0.727462641061577
ENSMUSG00000113791	-0.49161101609601077	-0.6117811611260661
ENSMUSG00000117007	0.815895472431416	0.3492388472899242
ENSMUSG00000114731	-0.5681912642862461	-0.6145263944057403
ENSMUSG00000062773	-0.10374425861881063	-0.2742373380328539
ENSMUSG00000038533	1.1510223580198204	0.9599851213512228
ENSMUSG00000018427	0.01998663567608804	0.6407934234709659
ENSMUSG00000096472	0.47098744579695007	1.186698899882684
ENSMUSG00000026504	0.0314890573520267	0.9616557077669685
ENSMUSG00000025006	0.04321278601036248	0.8396971103890027
ENSMUSG00000041912	-0.06270261508757777	0.33377260554733795
ENSMUSG00000083753	-0.9891857216240676	-2.3247426659924586
ENSMUSG00000109636	-1.1144685349517554	-0.923286195140462
ENSMUSG00000085966	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035580	-0.23205163549789232	0.2715891273021241
ENSMUSG00000009941	-0.7925772909478045	-0.39163138968936057
ENSMUSG00000086962	1.6380966677590534	0.013353004008866829
ENSMUSG00000068130	0.5387392595235512	0.24027418106739082
ENSMUSG00000023945	-0.6296981479473477	-0.5127309765715784
ENSMUSG00000028593	-0.663277697697901	-0.6946301481206381
ENSMUSG00000094119	-0.8115907684298974	-0.8827734397748694
ENSMUSG00000117487	-0.030833817591376624	-0.4362617793524283
ENSMUSG00000028536	-0.10867722057366035	-0.040859899130826736
ENSMUSG00000106073	-0.3212246674735497	-0.48847939816344077
ENSMUSG00000023943	-0.48724723364363265	-0.8978569506110503
ENSMUSG00000001622	-0.3433389145259736	-0.6172567479366522
ENSMUSG00000103050	-0.4709678365225826	-0.7803606894929785
ENSMUSG00000054031	-0.46035173464528395	-0.7719782547889716
ENSMUSG00000106458	0.26088722379420476	-0.1745323327544371
ENSMUSG00000058071	-0.6316118003368661	-0.8129727791347874
ENSMUSG00000094151	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000116658	-0.47336770501551956	-0.955130244171512
ENSMUSG00000030655	0.917393645542256	1.3736968151477027
ENSMUSG00000030364	-0.42100053263458137	-0.7561113026446946
ENSMUSG00000086812	-0.7826581338842175	-1.0017063871507597
ENSMUSG00000115261	-0.9608090905625574	-0.8351357346863783
ENSMUSG00000114917	0.25841048941391737	-0.37300841283943575
ENSMUSG00000026425	0.5605161021052546	1.5526538566357995
ENSMUSG00000027692	-0.4337704674452079	0.2950531777861185
ENSMUSG00000091623	2.6206491240414973	1.6249328225828816
ENSMUSG00000041040	0.5289161081304824	1.3371063796291065
ENSMUSG00000094370	0.5017175777665824	0.8245067745512755
ENSMUSG00000036698	1.00931568656037	1.1845183606276464
ENSMUSG00000043290	1.5461652173067164	1.1238773313339374
ENSMUSG00000022568	0.9464564272385675	1.474735247283695
ENSMUSG00000049605	-0.5046880246695455	-0.5811131882467107
ENSMUSG00000086067	0.6922074741768471	0.4281697316704839
ENSMUSG00000045031	-0.20926815678908173	0.992051471264331
ENSMUSG00000114396	-0.18387609352170825	-0.5716379110555139
ENSMUSG00000040812	0.005242882380414634	0.8975734864094416
ENSMUSG00000080223	-0.3624835695230331	0.02982482270747167
ENSMUSG00000025086	0.39283117088725183	1.0262276414229379
ENSMUSG00000024269	0.2304319922754934	1.0189110353808766
ENSMUSG00000086263	-0.6803897231655325	-1.0773682698543758
ENSMUSG00000021281	-1.1421512334785433	-2.3247426659924586
ENSMUSG00000078920	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000053182	-0.5943293327822783	-0.7669062799018199
ENSMUSG00000017697	0.481324078488602	0.679582949388861
ENSMUSG00000007564	1.2206702563621572	1.4471538167253712
ENSMUSG00000053228	-0.6234668176981467	-0.9015528240221589
ENSMUSG00000057531	1.429856430740424	0.7715782315888688
ENSMUSG00000031085	-0.2588404236323066	-0.5137434547927578
ENSMUSG00000076757	-0.13286890769877543	-0.7167850332500192
ENSMUSG00000111412	0.06952715644161347	-0.17875560190393838
ENSMUSG00000102807	-0.6538454072256262	-0.9527510872901701
ENSMUSG00000043051	-0.25340466924399213	-0.14698253330328306
ENSMUSG00000084913	-0.1161169943438411	-0.5605438336842631
ENSMUSG00000033902	0.25204348199136467	1.0711779374110768
ENSMUSG00000101740	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000054453	-0.6566850314676307	-1.0893338618582518
ENSMUSG00000087102	-0.42867171110171925	-0.44439192064888206
ENSMUSG00000020668	0.6010568550953427	0.39249986723406066
ENSMUSG00000105071	1.0956065688843322	0.36018735359295356
ENSMUSG00000029012	1.1444177173234666	1.4684213924514447
ENSMUSG00000028248	1.250610092771677	1.560765725582751
ENSMUSG00000022565	0.9065715526945614	0.17996266032118682
ENSMUSG00000110606	-0.5256014074838207	-0.6536699409321449
ENSMUSG00000038179	-0.6267521316676228	-0.805654803249417
ENSMUSG00000049015	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000006574	-0.27695774546361956	-0.7721241893597556
ENSMUSG00000114150	0.2157124095043687	-0.22109483554169934
ENSMUSG00000109431	-0.7646316506122387	-0.5420874499817131
ENSMUSG00000011148	0.03482155312317847	0.7724059468741892
ENSMUSG00000035678	0.051825223274864114	0.47011739122677976
ENSMUSG00000106845	0.03908335508304034	0.7218789977451837
ENSMUSG00000030760	0.3073683982330267	-0.632627137470498
ENSMUSG00000003531	0.8628496971670149	-0.054112617906742246
ENSMUSG00000000706	-1.1940693770666486	-0.28324810737988876
ENSMUSG00000108171	0.3516711694007726	0.05544273185457077
ENSMUSG00000086894	0.3941628969573653	0.05769629059148928
ENSMUSG00000043286	-0.34040121399210654	-0.30071014492552983
ENSMUSG00000099899	-0.5060169694920804	-0.7963487589472382
ENSMUSG00000075054	0.9187753583059624	1.2388037736477535
ENSMUSG00000114892	-0.4343533057858186	-0.6884931791896718
ENSMUSG00000001300	0.7402157449194737	1.3790739376473249
ENSMUSG00000047343	1.5743088303451502	0.5775389935380488
ENSMUSG00000046556	0.8985908241752532	1.0242768788112246
ENSMUSG00000099531	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000014361	-0.15798935066237887	1.1360727905583514
ENSMUSG00000024209	1.758570583226715	0.19621586091469018
ENSMUSG00000098702	0.8268238899024669	1.158750147113611
ENSMUSG00000037924	-0.5107185260158077	-0.7546700347977724
ENSMUSG00000062064	0.0015868999667045496	-0.2240665872923377
ENSMUSG00000022551	1.825692362891121	1.3934447460044015
ENSMUSG00000029705	0.6164283100493562	1.0963827667438026
ENSMUSG00000034021	0.6073035819485751	1.0014462116397487
ENSMUSG00000095620	-0.7551926245568876	-0.531643329287192
ENSMUSG00000086410	0.02190573226052123	-0.09270558904953904
ENSMUSG00000075069	-0.722577877975546	-0.8721565919071432
ENSMUSG00000096323	-0.2135473540880225	-0.17144238593040162
ENSMUSG00000002249	1.6376712469356267	0.8565002944666714
ENSMUSG00000025197	-0.1737641668475101	-0.3044566788951015
ENSMUSG00000036921	-0.28824346717952914	-0.21156382652573016
ENSMUSG00000005621	0.471841359372449	1.1820360498940838
ENSMUSG00000060131	-0.7205004843312093	-0.5843682629048798
ENSMUSG00000110615	0.7822401153716302	1.2344875712033339
ENSMUSG00000108875	-0.5929617229340609	-0.7606299965830169
ENSMUSG00000006800	0.9900282085757341	1.496814752615412
ENSMUSG00000000149	0.5136372699208961	0.9337602928451074
ENSMUSG00000003033	0.4722431434966868	0.8785232369794715
ENSMUSG00000000171	0.7205611731264576	1.3202547401415863
ENSMUSG00000113206	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000039313	-0.5417459401875625	-0.10074557883860724
ENSMUSG00000022101	1.3224425379287923	0.5156501907384928
ENSMUSG00000110783	-0.15331690373912296	-0.7448427546903654
ENSMUSG00000085261	-0.09288572118522069	-0.7248954671634782
ENSMUSG00000110582	-0.5637027883062203	-0.89151720412243
ENSMUSG00000081807	-1.1104544268361936	-0.9976349570567845
ENSMUSG00000005268	-0.6481590928947966	-0.46786348046734644
ENSMUSG00000112635	-0.626647550179879	-0.9383814325431811
ENSMUSG00000087614	0.026349283277502973	-0.5658279864266959
ENSMUSG00000095706	-0.416177289556384	-0.7252998740055531
ENSMUSG00000109767	-0.6421091551707213	-0.6144979869324888
ENSMUSG00000117044	-0.41556101724697464	-0.8292781546336137
ENSMUSG00000062585	-0.1778365702872623	-0.48497195515883385
ENSMUSG00000106636	0.10515061580657711	-0.20172986369595125
ENSMUSG00000117902	-0.7289764221162935	-1.0482023755568024
ENSMUSG00000075229	1.1999946841249767	1.754161955071878
ENSMUSG00000026272	-0.49254875128892633	-0.39594583272900113
ENSMUSG00000028439	0.00953992567989627	0.8537905254107665
ENSMUSG00000113055	-0.7428681465990746	-0.8170138929396253
ENSMUSG00000108994	-0.5507028839522573	-0.7313638725160982
ENSMUSG00000035057	-0.2492234487758616	-0.7281138572354419
ENSMUSG00000020847	-0.34647542580454005	-0.18739461992909645
ENSMUSG00000115550	-0.39887632092541636	-0.6050062094333208
ENSMUSG00000112130	-0.7007785495619602	-2.0142789879154055
ENSMUSG00000103176	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000075140	-0.7139012367306372	-0.8257540906202022
ENSMUSG00000043342	-0.052609891542169336	-0.2824360393541705
ENSMUSG00000026956	1.4482170487627257	1.023572372599767
ENSMUSG00000033855	0.16321976486416118	0.2807820672987892
ENSMUSG00000091283	-0.3251448240395592	-0.6456399711843118
ENSMUSG00000115671	-0.6570661593213724	-0.8104062120975566
ENSMUSG00000094488	-0.6117039437628503	-0.6554830992427784
ENSMUSG00000038453	0.6936391256602247	1.1344898606480265
ENSMUSG00000021134	2.353105101320778	1.6719199133597995
ENSMUSG00000101334	-0.3462396538267074	-0.44480827935624295
ENSMUSG00000015217	1.4568201211724716	1.1317705363871196
ENSMUSG00000085253	0.03404362481510439	-0.38821976557700866
ENSMUSG00000102450	-0.6396862797072684	-0.8055224479969872
ENSMUSG00000036282	0.8638519072577635	1.175029966171201
ENSMUSG00000058270	-0.5558944568730293	-0.7505722427301249
ENSMUSG00000096870	-0.3442879751961277	0.014006319130267965
ENSMUSG00000054920	0.012454662306873747	0.9342461197547035
ENSMUSG00000093590	-2.8101906489166786	-1.0222393884871586
ENSMUSG00000021203	1.2716979972940459	0.5890397759249203
ENSMUSG00000014813	-0.519128576201049	-0.2620879745927859
ENSMUSG00000036292	-0.3258606384809386	0.22604514650999327
ENSMUSG00000027076	0.9566376105233392	1.0768081384588772
ENSMUSG00000021366	0.170355501147917	1.1536331551586012
ENSMUSG00000016554	1.547387006594835	1.6429737637074064
ENSMUSG00000030769	0.20310120155542696	-0.0678255349237548
ENSMUSG00000028309	0.7464789430832968	1.17081914740148
ENSMUSG00000084369	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117490	-0.6977997659293027	-2.3247426659924586
ENSMUSG00000085831	-0.37540060451123575	-0.8071359599932386
ENSMUSG00000027956	-0.13619717308235013	0.3406356260378816
ENSMUSG00000027673	0.5671960686673995	1.2120808424616347
ENSMUSG00000113941	-0.6732857567948654	-0.7765190935583988
ENSMUSG00000033111	-0.11773888945359608	-2.3247426659924586
ENSMUSG00000034412	0.48967789911467385	1.1038195456978632
ENSMUSG00000001173	-0.12407994350368838	0.47964447128271365
ENSMUSG00000073413	-0.09848434778016027	0.022159336979916667
ENSMUSG00000053979	-0.3548371666516291	-0.8921004915076477
ENSMUSG00000022763	0.14923304262407386	0.7777689632621227
ENSMUSG00000040195	0.535570658737242	1.2123090922822732
ENSMUSG00000090667	-0.4711575690743664	-0.7130573516774417
ENSMUSG00000097772	2.3413349759366007	1.807417547883847
ENSMUSG00000017652	-0.0646698050168694	0.18940338795599718
ENSMUSG00000022390	0.47221722871572436	1.0580682088197826
ENSMUSG00000001349	0.5228938330065956	0.20431148478959504
ENSMUSG00000041703	1.6068807264281508	1.2909025806742662
ENSMUSG00000086602	0.2872348752431312	0.2160680335241074
ENSMUSG00000031304	-0.36022472584076765	-0.4815906087845636
ENSMUSG00000112952	-0.6932367220020452	-0.6006300994526582
ENSMUSG00000020453	1.6194829423239092	1.8280029648176546
ENSMUSG00000102800	-0.4746780793757427	-0.7557668068063829
ENSMUSG00000032883	0.8962170815224622	1.4113802216727223
ENSMUSG00000068394	0.6693574361869162	1.007760754820557
ENSMUSG00000101741	-0.046232758325697315	0.6426621639666172
ENSMUSG00000027796	-0.018310595001960688	0.34470193208374533
