gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000037656	0.9011420156113022	1.6506878370395968
ENSMUSG00000041859	1.6702889117244761	1.0098601279779804
ENSMUSG00000030060	0.6978606172442504	1.0045562934422023
ENSMUSG00000024429	0.8746696733539147	1.2244548857433286
ENSMUSG00000040728	0.5461823709333652	0.8631140139869425
ENSMUSG00000039427	1.3842287788892143	1.2490575750848196
ENSMUSG00000031728	0.7258669482981598	1.099218681470406
ENSMUSG00000106408	-1.1959331126904675	-0.9896590722819617
ENSMUSG00000006463	0.5866829527550498	1.2390989721505357
ENSMUSG00000040140	-0.3745139760111409	0.20634558218212987
ENSMUSG00000097080	0.9269070742360124	1.3367037758565827
ENSMUSG00000109190	-0.5982887464710963	-0.5400609895655339
ENSMUSG00000043430	-0.3692612281871763	-0.5167744540398521
ENSMUSG00000100790	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117139	-0.2679525915477568	-0.19488528781933886
ENSMUSG00000107277	1.174631814484184	1.3403150420840377
ENSMUSG00000051095	1.5796140164359098	0.5011310904475967
ENSMUSG00000045503	0.8882861629528926	0.058091782464735064
ENSMUSG00000046971	0.08932300128260756	0.35439181670183906
ENSMUSG00000025645	0.33200264043005495	1.038449450793408
ENSMUSG00000114206	-0.4436411053564757	-0.46523676090027305
ENSMUSG00000026301	-0.4419779663887645	0.2014948921193354
ENSMUSG00000048978	-0.35838508272648356	-0.10403307476698706
ENSMUSG00000112852	0.6465137078064415	0.324741759963543
ENSMUSG00000109873	0.057637967721267384	-0.055062722528611927
ENSMUSG00000101051	0.4212187915910151	-0.06690448200470482
ENSMUSG00000109654	-0.2729516703296011	-0.4449215436874544
ENSMUSG00000114708	-0.8355758528771733	-0.427150673757982
ENSMUSG00000056445	0.13034944289137007	-0.2968852950897096
ENSMUSG00000027011	0.8045975025522815	1.4970390231211228
ENSMUSG00000022257	0.7143125981265944	1.1864906366928867
ENSMUSG00000072511	-0.1431794339719773	-0.7097711181311045
ENSMUSG00000107142	1.635431671526593	0.9838355677903753
ENSMUSG00000099591	-0.6282305408212243	-0.753384376248396
ENSMUSG00000010175	-0.4705746480001668	-0.11994182817878685
ENSMUSG00000085808	-0.7922183949382665	-0.8289192404203092
ENSMUSG00000025105	-0.4761259836057883	-0.10750094984802817
ENSMUSG00000099775	-0.5366734402331148	-0.6740551645800711
ENSMUSG00000045708	-0.44035413823732067	-0.7076898275169085
ENSMUSG00000097292	-0.044572995568912824	0.9889096525493776
ENSMUSG00000027536	-0.1587255992863049	0.410468826334921
ENSMUSG00000108059	-0.20300159834987597	-0.2440059285431456
ENSMUSG00000028541	0.6921102164652921	0.8656662647533002
ENSMUSG00000104485	-0.23314896012669414	-0.792879055522264
ENSMUSG00000084283	-0.9799339515175525	-0.885253363002142
ENSMUSG00000017679	0.9804953521271191	0.7471925614170477
ENSMUSG00000048197	-0.7450530226096606	-0.747453540027788
ENSMUSG00000047084	0.9164096849580087	1.1050133215564617
ENSMUSG00000040314	-0.035801069252257706	-0.592502881621566
ENSMUSG00000084184	0.6774755675161928	-0.44532050249735694
ENSMUSG00000096881	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000078896	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024521	0.7136735230879828	0.9763473086049048
ENSMUSG00000090097	-0.5688091692546264	-0.9453095532927042
ENSMUSG00000107961	0.42367136865502686	0.9345489959071
ENSMUSG00000100161	-1.388574324914168	-1.201196400661138
ENSMUSG00000003131	0.9002495785868417	1.1014980030276333
ENSMUSG00000027583	0.5190271447531708	1.0473878321636894
ENSMUSG00000035540	-0.02633376668092957	-0.7127723407405872
ENSMUSG00000022613	0.2531579173030177	-0.6137038109525393
ENSMUSG00000001751	0.11187306334427519	0.48996666910753084
ENSMUSG00000104415	0.6141680877536854	0.25165984499944555
ENSMUSG00000112211	-0.42460157993502695	-0.27771069739234433
ENSMUSG00000034219	-0.05814983412235951	-0.34227305508367656
ENSMUSG00000058498	0.9070643566887273	0.04809927163946237
ENSMUSG00000027466	0.9124603190589824	1.1074439113934123
ENSMUSG00000097354	-0.4094144362341818	-0.2539292141039441
ENSMUSG00000100345	-0.04429639984916484	-0.6026966350680831
ENSMUSG00000079465	-0.5979861188893502	-0.2974163806580962
ENSMUSG00000063364	1.3442656753192683	0.6461963397204512
ENSMUSG00000029178	1.611947643798921	1.545648792737115
ENSMUSG00000092579	-1.5544532973954406	-1.5239529180416014
ENSMUSG00000105678	-0.36163974472333454	-0.5991647782098123
ENSMUSG00000102694	-0.7697793852048386	-0.7205015679971186
ENSMUSG00000054827	-0.9650451546177665	-0.8373809692443143
ENSMUSG00000086501	0.06415661436746121	-0.1487017570238644
ENSMUSG00000032777	0.8295605479521413	1.074591895452108
ENSMUSG00000092212	0.6842391587970373	0.5479101186742306
ENSMUSG00000020890	-0.06465297758767659	-0.06761387906622193
ENSMUSG00000028587	1.3983750127955967	1.5137502095906803
ENSMUSG00000090947	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000052962	0.674359592540391	1.080812191198494
ENSMUSG00000049625	-0.5415815536529345	-0.5329759624201511
ENSMUSG00000114134	-0.6874070107638452	-0.6407127946202326
ENSMUSG00000029447	1.9236276068784364	1.4975669357545316
ENSMUSG00000044726	-0.21310438707644747	0.23934249438814761
ENSMUSG00000030137	-0.21753533031118047	0.07827478902616967
ENSMUSG00000114099	-0.28198164227149464	-0.34411289994251393
ENSMUSG00000042567	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000101166	2.0517747319792394	1.6746461920370403
ENSMUSG00000044303	0.12080668054582366	1.0224719940597848
ENSMUSG00000102408	-0.4808296325798077	-0.42462449724529044
ENSMUSG00000035916	-0.5499991059182372	-2.3247426659924586
ENSMUSG00000027869	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000005682	0.6788861756948112	1.419305314652922
ENSMUSG00000004296	-0.6530707827504383	-0.6936899752281284
ENSMUSG00000111496	0.9813254908452395	0.22999049437154978
ENSMUSG00000020088	0.766335985493507	1.0089784323631434
ENSMUSG00000053729	-0.7729922968820115	-0.7460066447266773
ENSMUSG00000033200	0.5677428136476356	-0.6107361873720878
ENSMUSG00000073633	1.1571921928926168	1.4190539091104362
ENSMUSG00000091474	1.118756121629809	1.2476207587389858
ENSMUSG00000063015	-0.5541500666944698	1.441022875200485
ENSMUSG00000050592	0.4075488047207198	0.03554780705174361
ENSMUSG00000001942	0.1668814667017784	-0.45092009028225216
ENSMUSG00000063900	-0.7387854550562264	-0.9864552118061338
ENSMUSG00000046410	0.13351772053783784	0.17746557208316907
ENSMUSG00000030086	0.12068681931142558	0.4995524975527335
ENSMUSG00000034303	0.14050083521160808	1.2527380760788862
ENSMUSG00000029603	0.5409841909158186	-0.23300498713622922
ENSMUSG00000112891	1.1120207991546713	0.1316424559465008
ENSMUSG00000087553	-0.25725074499138434	-0.9011184543090068
ENSMUSG00000034913	-0.562832631538998	-0.9219104340296029
ENSMUSG00000048897	1.4633243316125601	1.041143061549112
ENSMUSG00000112557	-0.17766916895064483	-0.5038380953415058
ENSMUSG00000107625	-0.3791877426752146	-0.6185436128789421
ENSMUSG00000118363	-0.7253525375409977	-0.7107173779285091
ENSMUSG00000039765	0.3172295874727347	-0.3902095792155333
ENSMUSG00000020160	-0.3787325894094447	0.05416503601729145
ENSMUSG00000022893	0.728485683153216	1.0000431817827762
ENSMUSG00000034265	-0.46723337480652677	0.6589713917805372
ENSMUSG00000095650	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000030317	-0.4483182898466483	-0.39604334173937317
ENSMUSG00000090968	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000090396	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032036	-0.6473685684519985	0.1978332941186405
ENSMUSG00000047514	0.7301336840609676	0.9931296844620705
ENSMUSG00000025178	0.928855742413969	1.1144844254438901
ENSMUSG00000113666	-0.7032965409135675	-0.7071060597095797
ENSMUSG00000099850	0.3440127977398143	-0.25659785952214054
ENSMUSG00000044647	-0.48897780297106186	-0.1531799354138053
ENSMUSG00000027788	-0.5409600835174118	-0.6849387030335576
ENSMUSG00000049576	0.0057875579837961535	0.1635770004805499
ENSMUSG00000036925	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000105961	0.2880865622493923	0.402406643223103
ENSMUSG00000105466	0.3618485723611829	0.05273223425692431
ENSMUSG00000105952	-0.5630913589434088	-0.7881721632224447
ENSMUSG00000103927	-0.7726022153696839	-0.7271605997713118
ENSMUSG00000092586	0.34383288340660456	0.7565490496077416
ENSMUSG00000022849	1.4117095590607707	1.6916420820245954
ENSMUSG00000109371	-0.5512024572611558	-0.8373708870307126
ENSMUSG00000031333	0.3327920444216523	1.0730717265090537
ENSMUSG00000111203	0.17521273665742562	-0.35059690247124947
ENSMUSG00000049313	0.08426730209773334	0.671620296626573
ENSMUSG00000037622	0.8324347974008448	1.033083731805692
ENSMUSG00000105809	-0.5839932381294906	-0.7049076736974041
ENSMUSG00000117727	-0.1995764852215688	-0.41567889430678745
ENSMUSG00000003378	0.5063674449140825	0.06847972653741319
ENSMUSG00000074291	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000037235	0.34480757538630125	0.948248308066208
ENSMUSG00000085278	1.1024967069347955	0.8746880671067511
ENSMUSG00000005980	1.321671639086697	0.7600827551083039
ENSMUSG00000118362	0.15610610004638936	-0.724001764449572
ENSMUSG00000100789	-0.5857953769945565	-0.13476346738597655
ENSMUSG00000046280	0.01394343729977485	0.46075455320743036
ENSMUSG00000108885	-0.7069956846324521	-0.8619199517460805
ENSMUSG00000039653	-0.18948305817883956	-0.34405894784522734
ENSMUSG00000113235	-0.8424688301262497	-0.7427733079320844
ENSMUSG00000024905	0.2668859981060819	1.1506969483417093
ENSMUSG00000044150	1.2258377418848436	0.9729672364499501
ENSMUSG00000109689	-0.672352007319178	-0.7561527203226406
ENSMUSG00000021782	0.14343032771885061	0.6573167109737988
ENSMUSG00000023473	0.6116598151246493	0.6831138192761625
ENSMUSG00000020464	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000086372	-0.2656294455865799	-0.7469751342998507
ENSMUSG00000117932	-0.2962413078859933	0.4602910523038927
ENSMUSG00000030539	1.2578475984563486	1.1269091049942497
ENSMUSG00000102608	-0.2690858876546318	-0.5884291774480389
ENSMUSG00000094634	0.2781631438515339	0.23244596360798941
ENSMUSG00000008682	2.4147597710589244	1.7991857505135636
ENSMUSG00000030232	1.052889593062848	0.627147470950981
ENSMUSG00000035722	0.7347004844138334	1.1804664137777734
ENSMUSG00000059114	-0.19061936713507674	-0.5980622430860435
ENSMUSG00000047591	0.7313128632403348	0.8835441334229922
ENSMUSG00000059248	0.2871546151881969	0.18535513984109214
ENSMUSG00000024837	0.48336755466279935	0.8571295392496244
ENSMUSG00000039307	0.8151164307210175	1.1272184270594512
ENSMUSG00000064043	0.4958253121467153	0.7105068552045328
ENSMUSG00000038116	0.9119779595609974	1.4349243089065478
ENSMUSG00000040321	1.1836846906937117	0.9076655754688271
ENSMUSG00000116068	-0.6299520838934644	-0.5555442316651013
ENSMUSG00000100417	-0.20275431172929684	-0.434428970657773
ENSMUSG00000086659	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032000	0.19015782174381393	0.49617187498184745
ENSMUSG00000100637	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021913	0.7802606832626279	1.1140871078288264
ENSMUSG00000035208	0.04593984587727073	-0.3130601281107494
ENSMUSG00000062814	-1.118288590510954	-1.0146755252615596
ENSMUSG00000092575	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000106026	-1.1192689031460856	-1.2504084680863838
ENSMUSG00000099981	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000107673	-0.7669391007947024	-0.5261806529036365
ENSMUSG00000043929	0.10679798291724346	1.0092512393912358
ENSMUSG00000051048	-0.18838789243123383	0.5689264106767644
ENSMUSG00000030203	0.36122597563983005	1.0573106563264074
ENSMUSG00000117358	1.0672745290597996	1.6768539387936032
ENSMUSG00000100329	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000041895	-0.03768831099762299	0.9856800031645808
ENSMUSG00000040380	-0.06853792648900436	0.5390398605415311
ENSMUSG00000027963	0.2520780063695601	1.1685951629751483
ENSMUSG00000068547	0.4885185767841807	0.08241811528337893
ENSMUSG00000115754	-0.6100805247142054	-0.8693381998909399
ENSMUSG00000051113	0.7912494132219942	1.3625201117205359
ENSMUSG00000031980	-0.05354596166430643	-0.7776006399040479
ENSMUSG00000075197	-0.4975957380242815	-0.685448623433147
ENSMUSG00000020610	0.5490585925222015	0.8876775077432619
ENSMUSG00000028514	0.8655883634645556	1.408439316938276
ENSMUSG00000070495	0.062416383418411436	0.43368719959879537
ENSMUSG00000058013	0.5179635746345383	1.409701465736915
ENSMUSG00000052133	0.41681611578724537	0.22203921867849374
ENSMUSG00000054666	-0.6791239891177789	-0.7089078068540338
ENSMUSG00000059975	0.6164527766313278	0.8676217151944084
ENSMUSG00000046005	0.0952200203851543	-0.5907810200403089
ENSMUSG00000022057	-0.6794528903740569	-0.8526597676249726
ENSMUSG00000046643	-0.6615915823097612	-0.6170110643183065
ENSMUSG00000029875	-0.2284407176978091	-0.07630768272622909
ENSMUSG00000104600	-0.23542199727875182	0.6989150681039963
ENSMUSG00000038848	1.861963701552682	1.4033265206384895
ENSMUSG00000082264	-0.20150197760007188	-0.613378337801232
ENSMUSG00000044106	-0.7277465889841764	-0.6834458739678262
ENSMUSG00000038425	0.44453973745163355	1.4870573870478678
ENSMUSG00000052675	0.13324065370911717	0.4873391243560492
ENSMUSG00000044361	-0.12701602712330165	-0.45896928626724154
ENSMUSG00000089655	-0.40481236908286966	-0.7830896305415093
ENSMUSG00000046841	1.2946424739764248	1.0398494752378056
ENSMUSG00000020396	1.1163881823020898	1.2846006432931008
ENSMUSG00000056310	0.7662631555387334	1.2518234766476477
ENSMUSG00000035443	1.3095772887159292	0.7191767166442528
ENSMUSG00000027481	-0.5403921481832118	-0.7738074708668214
ENSMUSG00000000531	1.0694123249674437	1.1335105452628293
ENSMUSG00000100642	-0.25742674406710336	-0.28482252892318033
ENSMUSG00000051037	-0.25763029672716903	0.39025886856085534
ENSMUSG00000028795	1.3175802423003191	0.940518672478455
ENSMUSG00000035246	0.3030413157475657	-0.5055765785275637
ENSMUSG00000024873	1.8677977178291783	1.1165843784545133
ENSMUSG00000074139	-0.5781334563564322	-0.7885467853915099
ENSMUSG00000000194	0.9561496928055514	0.7090842816518481
ENSMUSG00000024614	0.8398649632327737	1.295273517408501
ENSMUSG00000101073	-0.6173888633273137	-0.8973378669408342
ENSMUSG00000090112	0.7129875321299926	0.8446549128079522
ENSMUSG00000021149	1.4858236214084422	1.5513728630173085
ENSMUSG00000024427	1.8985138956907202	1.2553112125228851
ENSMUSG00000092534	1.2453386362146057	1.126191219970454
ENSMUSG00000031837	0.4461856530191839	0.6767554543923471
ENSMUSG00000027459	1.0687279653308794	0.26785159392115143
ENSMUSG00000053216	-0.17797261258275798	-0.24640424689329168
ENSMUSG00000114757	-0.5424999450076442	-0.6721615623708959
ENSMUSG00000106239	0.633899827272029	-0.5734506673436092
ENSMUSG00000059852	-0.1361013346126677	0.05212212722114041
ENSMUSG00000092328	-0.6218862797947243	-0.7749170801051954
ENSMUSG00000113794	-0.6465611905273969	-1.044908806670565
ENSMUSG00000035407	0.40508126800416566	0.49722847795378594
ENSMUSG00000031502	-0.1362767577639076	0.40463018614505963
ENSMUSG00000047619	-0.45937217770769245	-1.0525304675131217
ENSMUSG00000054302	-2.8101906489166786	0.5743423801219774
ENSMUSG00000053441	-0.3890855959755515	0.8374587361248008
ENSMUSG00000039367	1.0178116600766194	1.1294803610557043
ENSMUSG00000032485	0.636496011271896	0.8750959097325149
ENSMUSG00000052336	-1.6738047380407473	-0.6563894052906665
ENSMUSG00000017978	-0.3268595852867233	0.47352232222946067
ENSMUSG00000110639	-0.5384348361612205	-0.6287283744375355
ENSMUSG00000028480	1.261383513274188	0.9254471305420161
ENSMUSG00000024217	1.2550401739231287	-0.23222580528170342
ENSMUSG00000115482	-0.49567669489435207	-0.6921230749154519
ENSMUSG00000092402	-0.560825926402437	-0.5160075733655923
ENSMUSG00000020592	0.4283489692415734	1.001031370859901
ENSMUSG00000115553	0.3173201597622405	-0.09668027370611662
ENSMUSG00000028907	0.29122175155463503	0.5355537134753615
ENSMUSG00000110249	-0.6665160610673373	-0.9783433205229721
ENSMUSG00000004677	0.4275772688478122	1.3226237783535926
ENSMUSG00000050578	-0.7547200658531041	-0.6617161621874261
ENSMUSG00000113528	1.269385031147912	1.3043942306825782
ENSMUSG00000040385	1.996136074265325	1.327174575681232
ENSMUSG00000050538	1.2525879057127842	1.2509417544122106
ENSMUSG00000109199	-0.20179783330041134	-0.3015189135652762
ENSMUSG00000042662	-0.1331314560652979	0.11719627531016191
ENSMUSG00000100032	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000062369	-0.2251298047951602	-0.5144986647145329
ENSMUSG00000091983	-0.5209734342931619	-0.7142774483688882
ENSMUSG00000087377	0.9598844885468725	1.7547449873274388
ENSMUSG00000024421	-0.3734886327761926	-0.36314204191227656
ENSMUSG00000112637	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097085	0.2757472847578279	0.014881668250863345
ENSMUSG00000056910	-0.6656565701324169	-0.8528212987802918
ENSMUSG00000062590	0.4770468709084044	1.1087239338451127
ENSMUSG00000013858	1.6561484085598956	1.2070160611395444
ENSMUSG00000024191	0.7327953947684656	1.3913653035118099
ENSMUSG00000085547	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000086480	-0.08324511931473771	0.9055695191950814
ENSMUSG00000107126	-0.15563351572148362	-0.688456638278475
ENSMUSG00000017764	1.9215154414431201	1.2344228561040635
ENSMUSG00000103825	-0.27930721859902186	-0.6337174232351133
ENSMUSG00000087477	-0.5351014771128773	-0.4148151471477789
ENSMUSG00000021892	-0.006885382625025027	0.419742544553353
ENSMUSG00000078952	2.157350457235068	1.0823823057556923
ENSMUSG00000061602	-0.6675249666028189	-0.8659261702577729
ENSMUSG00000079015	-0.9877713988632325	-1.3087130732291539
ENSMUSG00000097491	0.8498351577006792	0.3731538876059887
ENSMUSG00000085793	0.9353810143246069	1.2955192222474288
ENSMUSG00000024457	0.6439835384172093	0.9294637779398724
ENSMUSG00000038765	-0.298081926378782	-0.32548698871445203
ENSMUSG00000071291	0.07724068765397013	0.5636696999846282
ENSMUSG00000017132	-0.07149096019887982	0.5697163116358633
ENSMUSG00000113908	-0.4944976981066034	-0.8562186794983088
ENSMUSG00000001053	1.015621007074205	1.0901867528887579
ENSMUSG00000086915	-0.03288914795429577	0.34925312938153324
ENSMUSG00000002307	1.5617234659136479	1.5465604639947967
ENSMUSG00000078994	-0.828325289614007	0.22956391455221722
ENSMUSG00000110092	-0.5769957372504599	-0.626659795367793
ENSMUSG00000038925	-0.5934707054356161	-0.9303423828420562
ENSMUSG00000116701	-1.181914710640489	-0.8334921598514874
ENSMUSG00000114911	-0.42679126230039177	-0.7194889782453409
ENSMUSG00000041353	0.26306918041900607	0.7197796615769358
ENSMUSG00000085427	-0.5063930922107149	-0.8863449746451111
ENSMUSG00000041544	0.15649782939800286	0.8790422638721254
ENSMUSG00000103778	-0.009515377431404516	-0.06024662217339861
ENSMUSG00000073927	-0.607197999489557	-0.7335854855788947
ENSMUSG00000103119	-0.2506013207905353	-0.26649179717185445
ENSMUSG00000111862	-0.5562507203604239	-1.0171337457262246
ENSMUSG00000052912	0.9676279379511181	0.9002535046584919
