gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000100329	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000040997	0.06745446114820065	0.14511514158887687	-0.043704919523849715	0.2772992802693155	0.5259797710609208	0.7640222284303301
ENSMUSG00000047215	-0.4323874926858801	-0.5644495871333269	0.4485921060536813	0.37413784330759614	0.5832839684749273	0.5559148763619088
ENSMUSG00000117132	0.006024405270148418	0.09432413410015157	-0.30873700502162665	-0.2513209385559476	-0.15581842380715014	-0.40019122249039324
ENSMUSG00000102816	-0.14931980264137545	0.0032841818359638977	-1.0253121489198596	-1.5050066968309477	-0.013840713777405124	-0.17865970527426545
ENSMUSG00000020176	0.2797761286438005	0.09432413410015157	0.37679595150345957	0.41670707373026095	0.4072975420953059	0.8914862771106334
ENSMUSG00000048827	0.23908346725513377	0.24330183210632209	0.1803964293823933	-0.031093473207107546	0.12445513755583537	-0.5340956010579629
ENSMUSG00000027901	0.150150538698109	0.08269656062733426	0.3539564826156167	0.29211528660254643	0.16659398843511242	-0.4141265047600845
ENSMUSG00000041625	0.40463891661474	0.33950131488149293	0.37291097715406113	0.47370210832652504	0.3174445970491637	0.7835670156320068
ENSMUSG00000101158	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000050383	0.21635255030051584	0.2253433882190143	-1.1771958651796066	-0.2626056613566663	-0.01563507113106798	-0.2578115193122091
ENSMUSG00000035798	0.4946213436858096	0.4344696838893958	0.49054613575997913	0.8841010645025813	0.535561974783831	1.0694018772286862
ENSMUSG00000108040	-0.29347557182938966	0.09432413410015157	0.14161489470201383	-0.2709171800043935	-0.8858655735838473	-0.3442362329731205
ENSMUSG00000031792	0.32918301253968685	0.3692606496396463	0.4549111204215089	0.7796990137129801	0.5528774900219482	0.7899813864406232
ENSMUSG00000024899	0.28203803859419857	0.24330183210632209	0.22463640157606457	0.610634533485374	0.27433224261139355	0.8428280921139989
ENSMUSG00000029597	0.6858189045863471	0.5639260467053474	0.7485117484747278	0.28351747834587093	0.7138218440932824	0.09965982066503501
ENSMUSG00000094832	-0.5004262979471187	0.364807433517171	-0.4346433186282868	-0.2447299829686974	-1.7477501253335255	-0.5911161306130261
ENSMUSG00000114196	0.6720652622831921	0.9119362619322983	0.7073952012781366	0.7254168336537445	0.7945435839265874	0.4896998953314669
ENSMUSG00000001767	0.45300832893694454	-0.4954789870004594	0.46531863701589704	0.8807316727110438	0.5687864001207257	0.804242408160769
ENSMUSG00000117401	-0.2823616592824988	-1.2207683476787288	-0.1213183053795943	0.5992994753597889	-0.16092820830625182	0.509334810767536
ENSMUSG00000050721	0.07681480139211606	0.38068403155110353	0.41288711400431477	0.7519460227245528	0.28433607587111176	0.8643204598955666
ENSMUSG00000117914	0.0775472185178215	0.3692606496396463	0.07234541194695909	-0.4909862474464067	-0.08155113630423208	-0.1933348167709247
ENSMUSG00000031577	0.48072182826091087	0.7801293811622982	0.5321880597969143	0.9934827463837794	0.5169393317212077	1.2433498003394687
ENSMUSG00000108829	0.05324608159301039	0.45984426963235053	0.16430754257642252	-0.6436917308753146	0.02529259967039858	-1.0553529450302759
ENSMUSG00000063550	0.5098197167274762	0.9252046590011435	0.5773549462811671	0.6766829612329577	0.6749318540835703	0.9276184264241021
ENSMUSG00000103684	1.0220427799887801	-0.32307709357779363	0.09852853568419417	0.07185186568177815	-0.509717163195102	-0.47537345674116793
ENSMUSG00000021140	-0.3592758859162822	-0.033264439958227435	-0.3237558999195461	0.5813749950200436	-0.19902611168662984	0.903257815984431
ENSMUSG00000045917	0.417332454659294	0.36857553863806947	0.30114922516104015	0.5991464947943561	0.3787706979484976	0.8631814106765624
ENSMUSG00000091849	0.5197303007274813	0.6995322664963011	0.5646406372251718	0.22582756285446012	0.6300890888869589	0.07561914897462932
ENSMUSG00000112234	0.16036586103393913	0.87508770237027	0.060760268047425195	0.42227314842554753	0.3071208814179787	-0.26725663167062713
ENSMUSG00000021791	0.42686892410634486	-0.08800810421241761	0.48433816440221733	-0.397694025542768	0.47860536016994837	-1.0553529450302759
ENSMUSG00000031022	0.46340290242534465	0.46437476604723765	0.4831457148115795	0.29866708645253187	0.7492737632058153	0.4916362858786873
ENSMUSG00000114230	-0.981006510223427	-3.208324826318515	-1.5878451627545573	-3.332043369634863	-1.9662239916615414	-2.9916993193683403
ENSMUSG00000026655	0.07040317914738532	0.03921720037759144	0.04787995397903906	0.11147538492309923	-0.004613836081549713	-0.30837634508782336
ENSMUSG00000025196	0.40524940350948135	-0.6543882259455732	0.41667232798235915	0.20717407728526974	0.38175305796624587	0.1376420788057611
ENSMUSG00000092412	0.6650322348985988	0.36295610438494696	0.6316104204731464	0.2186603223210145	0.6673713460202277	-0.03952756307616887
ENSMUSG00000079593	-0.5471116885658276	-0.08800810421241761	-0.30351910109779806	-0.33625514841058657	-0.6373223530930122	-0.5257915575489639
ENSMUSG00000084824	0.4398771720811767	0.09432413410015157	-0.3011923298245694	-0.3569770850282578	0.16044435759106607	-0.3506339842470712
ENSMUSG00000097127	0.5605463418744191	0.6598081622205264	0.5803268816834525	0.1396214928271663	0.5358067713663788	-0.48655582996419733
ENSMUSG00000078721	0.07415883806118984	0.8115313446457572	0.15829821105198882	-0.04972547178240144	-0.5329786902285696	-0.23808081527039868
ENSMUSG00000102135	0.24240219836147447	-0.4424027403873579	0.6873171797661753	0.35643362416197416	0.3312333976829113	0.046274014640240085
ENSMUSG00000027249	0.3465108936564394	0.12213305350141994	0.5203263688350273	0.43431283974693896	0.4285365399859753	0.5836143565674761
ENSMUSG00000106423	0.12689356077958025	0.00029932758255423765	-0.20182351569587148	-0.49376717368353956	-0.16726777935242687	-0.23625956607760343
ENSMUSG00000028713	0.3176313661992458	0.20852666818137805	0.20002696713984855	0.2454485838143027	-0.061144647349095964	-0.4141265047600845
ENSMUSG00000037486	0.5071272953938063	1.0279183746122773	0.5625321811402769	0.7456935002049511	0.6696732466519996	0.9343927040084745
ENSMUSG00000058600	-0.3996790768991434	0.5708282835278897	0.4819858078869068	0.5216158686999343	0.6118732239251956	0.7032593888065691
ENSMUSG00000110556	0.8891449943448494	0.4462017951738701	0.7593109337988889	0.4510688694056361	0.361571601305215	0.44688349033623415
ENSMUSG00000104937	0.11350619733387313	0.09432413410015157	0.132189160812801	-0.005812193820141587	-0.07519034887348477	-0.7716057249812632
ENSMUSG00000050967	0.3049418377306496	0.2532318543026316	0.30103267298067027	-0.0076979629767233064	0.17366056123978726	-0.7115025815618258
ENSMUSG00000026147	0.06747044194760893	-0.32307709357779363	-0.24309062674315046	-0.8703372405758695	-0.14041265500770012	-0.22602459951008783
ENSMUSG00000024109	0.2051890512044594	-0.08800810421241761	-0.08185124596480593	-0.3362518588297778	-0.09351945418576815	-0.2865366484178907
ENSMUSG00000073950	0.20225173837604643	0.14761461729335534	0.4308081492238656	-0.4277780065738965	-0.34065823644265925	-0.335796401357904
ENSMUSG00000106478	0.4867841993915422	0.6756667966886376	0.36551477126633614	0.24437337576964996	0.532327162200831	-0.26283342191955644
ENSMUSG00000103916	-0.017602578575183436	0.486106321574621	-0.26894147723199135	-1.566140410461545	-0.3532896027577257	-0.08521369229855291
ENSMUSG00000111678	0.37095233398795013	0.8096795617361457	-0.2314533502595406	-0.5308107828011781	-0.3651938197122158	-1.049514271366019
ENSMUSG00000056130	0.5674812114643363	0.5742736145247028	0.3849718624762643	0.6999897781478135	0.07180662855621064	0.7043063695009985
ENSMUSG00000111077	0.3403144050901297	0.28161733832451274	-0.3241512095358556	0.13008606558489885	-1.1097470142301187	-0.2865366484178907
ENSMUSG00000040093	0.4879690240270705	0.09432413410015157	0.6135913755796712	0.4994014087381012	0.6613247817553556	0.49933824708499663
ENSMUSG00000069830	0.24405193485899124	-3.208324826318515	0.16882472498702433	-0.6513221566638893	0.2042508015318873	-0.7716057249812632
ENSMUSG00000018167	0.4376914014587992	0.5941167441835442	0.475403785877942	0.7835934862576984	0.6181737255847701	0.9970342973973049
ENSMUSG00000045665	0.13776777270656432	0.6893132184988904	0.7856970297437496	0.7158223208729562	0.4589653819575199	0.8592627783754745
ENSMUSG00000039652	0.29324897255129406	0.5746165526159687	0.3398620666806169	0.591209549528791	0.18853759498900888	0.8602914807927626
ENSMUSG00000071771	-0.4883247915871082	-0.016819013331676458	-0.34656476041633594	-0.49098825464782386	-0.6210946386183033	-1.0553529450302759
ENSMUSG00000003469	-0.32706919684883007	-0.31570926506579094	-0.2571033125270194	-0.33625514841058657	-0.16804982853135364	-0.17865970527426545
ENSMUSG00000019295	0.19305178182612012	0.5771243940026602	-0.233091738483833	1.036577002591133	-0.36260251385334763	0.9808402399556684
ENSMUSG00000085221	0.10641702881214835	-0.6543882259455732	0.22966649921626853	0.13350643546792218	-0.03158623164303279	-0.2865366484178907
ENSMUSG00000049764	0.2360224228483942	0.9333102802121791	0.5109734482377873	0.5045300227580585	0.5452061359293087	0.5855187316799763
ENSMUSG00000079350	-0.760738558040713	-0.6543882259455732	-0.7303410055592745	-0.3891344570433529	-0.09748365829002413	-2.9916993193683403
ENSMUSG00000028459	0.4129668128979161	-0.47383477463671836	0.3819565361616966	0.09306144287125592	0.2646316691822843	-0.28134237545809326
ENSMUSG00000113852	0.1251169811489441	0.6438261397638485	-0.0533333773444577	0.2579806921387709	0.8158855442834724	0.2517356992170068
ENSMUSG00000109759	-0.08156307870911568	0.6395585652518837	0.556114183337572	-0.531540023862513	0.4875804070647342	-0.13745120185190463
ENSMUSG00000107676	0.8310732420551878	0.14093137915110274	0.40012223837910266	-0.26883019693323096	0.017125914289090664	0.07094345148740841
ENSMUSG00000029920	0.5338903357068449	-0.4661355105070774	0.5532921555595981	0.5913790554252207	0.6737827092941043	0.6684930036897964
ENSMUSG00000027742	0.2574940013192181	0.6248453043342823	0.29975608634040807	0.6965578198725625	0.4401220976158127	0.9484710119053473
ENSMUSG00000044071	0.17141798611539225	-0.3893468934153901	-0.07441635733425686	0.06068704230131751	-0.10359828197441631	0.5297319757590445
ENSMUSG00000113995	0.7736957510793288	0.07272614189982576	0.6975400670633931	-0.1323215884091064	0.6157471130243487	0.2554151742213672
ENSMUSG00000102058	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000029863	0.07391600994936286	1.0040956987662717	0.4882003611269431	0.7063142644726806	0.5609198131586928	0.8703305915958705
ENSMUSG00000097596	0.29264452198689395	-0.9868106443737744	0.23681344975801166	-0.21064811939349523	0.1437262518147203	-0.9865238485668818
ENSMUSG00000059890	0.5316680423457448	0.8096795617361457	0.507859454242762	0.7964562942934169	0.6144117072912644	0.854372196807752
ENSMUSG00000004929	0.3408714227023198	0.24330183210632209	0.5116725662481165	0.5732687823057996	0.5438914999089824	0.8131411756609377
ENSMUSG00000020695	0.14306946318809996	0.4616252405165254	0.28113917997681004	0.6464760526028919	0.08484679813572854	0.6503841727615043
ENSMUSG00000051034	0.4279946125752763	0.7001479287859687	0.47089908567595057	0.8391019649428743	0.608846131298752	1.0425109492349642
ENSMUSG00000024955	0.44734221848340927	0.86736719912199	0.4717114776548555	0.6780084264484643	0.4084105994870047	0.8326709559424631
ENSMUSG00000021579	1.0418735425394186	0.40050109739387246	0.6332394724995397	0.5449346640317291	0.8829986401239663	0.20736203886572682
ENSMUSG00000059495	0.40855428500674607	0.717086937421709	0.5332259675234862	0.7634317447270447	0.6028587349090702	0.8212781854125094
ENSMUSG00000060787	-0.21539197384279127	-0.013771085184500848	0.29544997136596773	-0.05051191686741275	0.06891912346140618	-0.7347967888238957
ENSMUSG00000100925	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000102365	-0.20473593511309712	-3.208324826318515	-0.07954233804169193	0.8573404337944421	-0.9993822693375993	0.6984352002529634
ENSMUSG00000021732	0.2295997275324907	-0.012757630382033654	0.006086145603471934	0.02118717689679545	0.03135805878647085	0.6696306637801293
ENSMUSG00000054162	0.16416426927080915	0.03062153664844966	-0.13248825012875307	0.21447750959109094	-0.15749559720859213	0.11194175667705311
ENSMUSG00000074862	0.6352423859854616	0.8240251395200371	0.6295862225529346	0.5065064198916538	0.39110238852203416	0.8111768216672183
ENSMUSG00000026270	0.3994091236973845	0.43889416721410424	0.4844081381241632	0.6289210576663335	0.4240383317830655	0.88784933474754
ENSMUSG00000096957	1.1237187030957425	-0.19458504752818576	0.7404690681840457	0.4609305263555189	0.9882678748704945	0.9431337203674263
ENSMUSG00000017740	0.2634278481249649	-0.821325813729247	0.37108120928902644	0.2422083294406869	0.40718083619412654	0.6783225960653085
ENSMUSG00000111733	-0.032794241370280246	-3.208324826318515	0.1579315948007998	-1.1899405109828562	-0.4545320577560336	-0.5702838684669033
ENSMUSG00000116158	0.477808723253535	0.5606800742963547	1.0583888927145348	0.22995861469418	0.92730711030407	-0.07454460692148762
ENSMUSG00000061313	0.3985034417702583	0.8168660488032634	0.46160718920721183	0.9262282039442131	0.5649246415588158	0.9506491410129292
ENSMUSG00000105963	-0.21529526637457916	-0.41710387211869265	-0.10653986773364074	-1.1183580443739594	-0.3950782246502558	-1.5404211419095277
ENSMUSG00000085088	0.30219387471027126	0.265210154996622	0.2691733655311206	0.30976872952599627	-0.05197694455358926	0.5174406086603993
ENSMUSG00000095686	-0.031767052367484234	-0.6543882259455732	0.47095713625150515	0.4216780222957161	0.4618293370932016	0.31671339930574416
ENSMUSG00000086735	0.19138582787722566	-1.2207683476787288	0.01581041109322127	0.6296332029608376	-0.06792880488816538	0.8898476241232871
ENSMUSG00000028008	0.1346464499850241	-0.12665508616175175	-0.39504414468774857	-0.18032180301741157	-0.13275897893467734	-0.3797968527174617
ENSMUSG00000037788	0.14794535896600775	0.3692606496396463	-0.061350117703585914	0.19379201742303362	-0.08122814999560429	0.4422829090613005
ENSMUSG00000108683	0.4813042128818701	-0.21637615053865392	-0.5045643233056806	0.11083633855297682	-0.2915749446314438	-0.44448793392960917
ENSMUSG00000100726	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000040913	0.43584726338080554	0.32494031741732604	0.3880726892748176	0.9463972980488543	0.41159169289604375	1.0265637385920792
ENSMUSG00000113856	0.16502891621138066	0.1913565637712007	0.07803651652859758	-0.6082334891632325	-0.14289454132065801	-0.14806317482341547
ENSMUSG00000100512	0.5611277636848395	0.5777362529841088	-0.06168892711085261	-0.005311383217529898	0.6353461558981202	0.2009218197601177
ENSMUSG00000069922	0.2695733635679205	-0.32307709357779363	0.06850285472658164	-0.25438210418078167	-0.15206762637564084	0.025726468925200845
ENSMUSG00000103094	0.5809403474031838	-0.29829196758616455	-0.023812947128086293	-0.2011229522219163	0.3381972099379003	-0.09938608601855259
ENSMUSG00000105625	-0.1715524646983663	0.30596827784826636	0.6995123291332925	0.35549553094733954	0.022463304403995247	-0.21948242558315167
ENSMUSG00000010751	0.6290239191605002	0.6465030934837476	0.6120869560049425	0.7085853961366552	0.6374854085200639	0.8207872609624507
ENSMUSG00000084950	0.3845859816297689	0.9385369076042318	0.41264854845150784	0.9792249532797033	0.5295384786770984	1.090635613120938
ENSMUSG00000107179	0.44545103682804277	0.5003236817429842	0.3630031358950771	0.012895598019552467	0.3058708257951195	0.061893054459565784
ENSMUSG00000046876	0.08775657418549036	-0.6543882259455732	0.0596913656642658	0.5313539405798444	0.011234290220156228	0.6515746536685166
ENSMUSG00000062040	0.19710494117600644	0.47837112048412206	0.4061125871223999	0.3551713218446761	0.40867156029813867	0.6616354930215224
ENSMUSG00000049439	0.3814994585163789	0.31657891511408914	0.23640416054804672	0.8050952127880076	0.3833233398200489	0.9924593441201657
ENSMUSG00000022270	0.4892047798172865	0.11276706629200388	0.5368142654599957	0.7108071629151379	0.5187768883155426	0.549138457550516
ENSMUSG00000046913	0.048047867939558654	-0.6543882259455732	-0.6934029779316359	-0.2082380730253373	-0.1432528684209545	-0.2865366484178907
ENSMUSG00000026202	0.9024994337931009	0.15867441597918971	0.6361630739335693	0.6616056029432157	0.8628575075858176	0.4989947625692369
ENSMUSG00000112374	0.25885505899468436	-0.08800810421241761	0.11841709116450047	0.25027139972201967	0.2516233035912011	-0.17865970527426545
ENSMUSG00000084909	0.4662181582283653	0.7373751799930583	0.2689483183930455	-0.03262983862377382	-0.21041402999589298	0.0261439321706368
