gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000036744	0.745515410595689	0.13419166027427032	-0.06870199531572437	0.0989233528372414	0.030370929915802168	0.022801001724102807
ENSMUSG00000051687	-0.1555570466274248	0.09432413410015157	-0.3720183255118851	-0.3770680279091701	-0.21473625182487532	-0.2865366484178907
ENSMUSG00000023032	0.5562433151588564	0.8103431018943434	0.5597003492752074	0.7456648901615323	0.6646008873283938	0.6471713053481882
ENSMUSG00000104531	0.250510389733328	-0.27983487506304705	-0.022188452950318117	-0.8200458312978394	-0.09585110604756877	-0.002788450942146296
ENSMUSG00000012017	0.001312328393991708	0.5395673448025392	0.6180906804095605	0.46839442302974577	0.7725889020114688	0.43634321374808793
ENSMUSG00000024030	0.1788346138062897	0.9165404732209214	0.44225711020145747	0.6480950190594345	0.3930307707711991	0.6274946434066394
ENSMUSG00000060519	0.5938717636233614	-0.2783297813368834	0.6044453448778915	0.42002664185833866	0.7033380896602469	0.4534990292073978
ENSMUSG00000057897	0.29582526404244536	-0.32307709357779363	0.4240734888631816	0.6053060022400066	0.3837499649215884	1.001342150350538
ENSMUSG00000066242	-0.011514493875432234	0.5351901796912631	0.09807702368772045	-0.167873044533696	-0.20852635638830005	-0.4141265047600845
ENSMUSG00000026792	0.5145867969088801	-0.6694236887991151	0.4783643984396019	0.36723087853269837	0.5750338166927078	0.4485265794857348
ENSMUSG00000006005	0.5420576351349121	0.8297227631073716	0.5073004810469717	0.9571252828535587	0.64940248799721	1.0339209770582987
ENSMUSG00000107782	-0.04909243480012611	0.3692606496396463	-3.7381274202485137	-0.4277780065738965	0.472980422161308	-0.2865366484178907
ENSMUSG00000022455	0.5387604679878694	0.6154183269734671	0.4610013501556973	0.6488361124704565	0.5703168811855669	0.6356948496289097
ENSMUSG00000063019	0.45352254193395536	0.12188886351675686	0.5461880126763222	0.7334964479263145	0.6327152705731016	0.886128041536489
ENSMUSG00000102465	0.5126519440269617	-0.08800810421241761	-0.6471779190208966	-0.531540023862513	-0.5807848570143322	-0.0955522914772332
ENSMUSG00000078604	-0.0013392395742394846	0.8014996106530128	0.18911271039912436	0.7823819702545892	-0.6203436173824909	1.0220609100067901
ENSMUSG00000029816	0.33404721752359584	-0.0006964394926832748	0.16899499490707082	0.4171251353780793	0.1015994487077948	0.3386075727147297
ENSMUSG00000116993	-0.03042043116126187	0.09432413410015157	-0.13998817031055477	-0.25183127974732167	-0.6302105412218241	-0.7716057249812632
ENSMUSG00000022790	0.2887993954905223	0.09432413410015157	0.2512425255931474	-0.576643465301478	0.051094579862031336	-0.3850260411036997
ENSMUSG00000093880	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000061911	-0.09901803103322702	0.26665042166503455	-0.35749131540362356	-0.531540023862513	-0.22517494115461975	0.2222356546438161
ENSMUSG00000074646	0.7344385680260035	-0.061998025432666665	0.40138310018780066	0.7992423512425393	0.5568286564995908	0.7139472326931672
ENSMUSG00000035486	0.5609371725961068	0.47837112048412206	0.4998322019281173	0.5606505285302403	0.14900252450030688	0.9330723401256946
ENSMUSG00000100798	0.07410012058489586	0.3692606496396463	0.27961483874115456	-0.18218249369476702	-0.3003780371089641	-0.5702838684669033
ENSMUSG00000063450	0.28771642633141475	0.1324976661288074	0.30268231062322615	0.4984525173645339	0.13497879573926597	0.8554740560850944
ENSMUSG00000032323	0.512938613740992	-1.2207683476787288	0.448933064851851	0.47373690754326303	-0.03734750244457211	-0.21379719625613383
ENSMUSG00000032393	0.555032912639199	-0.18684635285742718	0.5326703358639419	0.7808834684197057	0.5972319232688319	0.7524385739519422
ENSMUSG00000037161	0.136766611362584	0.6317370396644694	0.11099589185878056	0.7104180635615401	-0.2809963704101452	0.9094033754084696
ENSMUSG00000032570	0.33972942692592323	0.09432413410015157	0.37365641773960534	0.1597474163007072	0.524131480621597	-0.4141265047600845
ENSMUSG00000070464	0.44931215175269507	-0.00670478115117899	1.076161605351727	-0.15158201050433792	1.0153268737812928	-0.08436750892583474
ENSMUSG00000031441	0.3048271854765528	-0.4389828552224266	0.3211449323961019	0.8752471120725789	0.4806173516876497	0.7962688541876094
ENSMUSG00000068373	0.2629344415715831	-0.2374298960854653	0.24655917578890277	0.2872939558650337	0.09498505561224184	0.9540493824211747
ENSMUSG00000108035	0.18336608180459707	0.2447644873253205	-0.45994340173088655	-0.38195970421943576	-0.616892828728462	0.14269635869996583
ENSMUSG00000021607	0.047303882764552135	0.5337136035890092	0.6487013020274237	0.49216853368908287	0.8785742666855495	0.728542191943768
ENSMUSG00000025173	0.4421475382946421	0.4520627191059442	0.5270903506093936	0.7516581127165762	0.6101320615793028	0.9376177433853181
ENSMUSG00000032551	0.6983131469938858	0.49746926042741707	0.7339668761404156	0.533467469714179	0.16190169331439905	0.898358846397691
ENSMUSG00000019889	0.4275344135240538	1.0055227911388769	0.47227631209262655	0.8449078609718714	0.6385760801942881	0.8807478211393259
ENSMUSG00000103041	0.730393057027962	0.3214369005310619	0.41214382885808354	0.596135043198406	0.28377263332282254	0.8195086396298121
ENSMUSG00000055198	0.14338240919277073	0.5746165526159687	0.11668368371205257	0.24437337576964996	0.0933043362433437	0.6006896714455647
ENSMUSG00000074465	0.17818163919358196	-0.6543882259455732	-0.007388094674983513	0.07017100512576295	0.036788650050023165	-0.41022806485704105
ENSMUSG00000031029	0.34365403955837437	0.6633637662488769	0.5394362018018356	0.5377735029236284	0.6215061435931052	0.8124920847970867
ENSMUSG00000026936	-0.5981791733107744	0.38434658088978707	0.29751800766886033	0.2637698742898709	-0.4560077977544455	-0.44612327439519184
ENSMUSG00000028284	0.36213655259209865	0.037143323947463946	0.5034784197066429	0.7566147083456204	0.6365080070153257	0.8256511570886835
ENSMUSG00000114959	0.5210766985992786	0.55856854206055	0.15609940622380689	-0.036480739673529564	0.22996705705178264	0.15588360708097793
ENSMUSG00000044320	0.15240327143849813	-0.5252658425717022	0.3736076903282928	0.7728067630394767	0.6379478794018437	0.481778048207964
ENSMUSG00000066637	0.39333866991159305	1.244165043505268	0.09317423650141951	1.1618830749129778	0.41072632991340247	0.9650475021292886
ENSMUSG00000102718	-0.942551685081249	0.9776803428046289	0.13873454920150666	-0.42777615618542597	-0.48923640693564363	-0.5702838684669033
ENSMUSG00000039133	-0.49490056790612075	0.6833251248882952	-0.260768090071713	0.38938167916004307	0.44194720070990373	0.4040520600835773
ENSMUSG00000094080	0.5684840171948392	0.5454810904881423	0.2885214609805775	-0.18032180301741157	0.15843066679098106	-0.9777216301578077
ENSMUSG00000063698	0.5335569289859278	0.41264584283415084	0.4438104736040905	0.7992576107269527	0.5838747353842891	0.8664518985820303
ENSMUSG00000037826	-0.04670662066640059	0.5746165526159687	-0.024104857227848463	0.1748992171066864	0.17906855924971937	-0.08034403392879605
ENSMUSG00000117927	0.3610914030916463	0.7385829964405234	0.6371779160720646	0.11815062403812517	0.5065458322114564	-0.08521369229855291
ENSMUSG00000102415	-0.149163389884575	0.2688049135563265	0.6644312962096303	-0.14533549869254136	0.4244133765615687	0.088699641484678
ENSMUSG00000024957	0.36710938306864027	0.5179723713398514	0.4542628050963053	0.4254950224226709	0.38287179240999253	0.3055165520032364
ENSMUSG00000066861	0.3789485416781115	0.2795559067445386	0.46556945400108546	0.29016390007971665	0.20529698826886303	0.3365522502393745
ENSMUSG00000104293	0.21217585560169258	-0.6217439220223299	0.5347107946529986	0.2722345260994007	0.7791817916099925	0.2904060457254135
ENSMUSG00000114387	-0.217965840077597	0.23511948891985734	0.17169476458901956	-0.20871808885935128	-0.768116958761699	-0.4141265047600845
ENSMUSG00000043795	-0.10003833039188945	-0.03118994204189236	0.26385892181029047	0.45885231725078307	-0.42324676794796473	-0.2528267950906352
ENSMUSG00000014771	0.6488811800688297	0.5899016697045482	0.6491397217254393	0.559732063670401	0.8017306500063419	0.6262385786505557
ENSMUSG00000112320	0.9212271337827134	0.39363528312241935	0.6892759933105511	0.21475679555839527	-0.07177871309818763	0.04098984040873904
ENSMUSG00000008348	0.41903023357642616	-0.29195115279930695	1.0740861685828889	0.08009811289911872	1.1530401724533488	0.15965922562123774
ENSMUSG00000031344	-1.0765578885549478	-0.32307709357779363	-0.7276250055315745	-0.05484878758633699	-0.7383220753829858	-0.7586945026261591
ENSMUSG00000029381	0.268593926558071	0.7385829964405234	0.3658287180338278	0.9296483255932088	0.43388710337358627	0.5903429755519223
ENSMUSG00000073702	-0.2735225522433718	-0.7658609289754214	0.36127373354508935	0.3773288222282068	0.49450074784099524	0.47819382637350866
ENSMUSG00000082101	-1.0916022513199257	-0.16356054179560345	-0.6600646346761182	0.06049753958195727	-0.20887879323130112	-0.731075990283833
ENSMUSG00000057981	0.23422187052528512	0.62808561128383	-0.13670559879335753	-2.043621597080509	0.16738358733058184	-0.3527790947453408
ENSMUSG00000113421	0.08090943413658798	-0.08800810421241761	-0.23870272264668674	-0.18732418402467538	-0.24744401878948008	-0.4141265047600845
ENSMUSG00000116579	0.4736353941683598	0.08449544095684944	1.038298273897547	0.10979387088895357	0.9049207457746465	0.43581070382924414
ENSMUSG00000062629	0.36541605136009886	0.24330183210632209	0.6489250103143546	-0.24675168321388316	-0.40484027033336345	-0.17865970527426545
ENSMUSG00000107045	0.2686858319240059	-0.08800810421241761	0.41343365298453266	0.05624330055915854	-0.10674902912032572	-0.4677341529691115
ENSMUSG00000112711	0.3261506654974235	0.09432413410015157	0.19478315840760071	0.054871402445665476	-0.7200813101995165	0.4664654178594801
ENSMUSG00000104763	0.3627302514105943	0.2514030513355641	0.18728526489756064	-0.09003743282703577	0.07241378465475959	-0.1577521742182009
ENSMUSG00000061111	0.5776214066814299	0.1577174022097079	0.506824064408745	0.49429520565829727	0.511305164174447	0.7257489197438051
ENSMUSG00000075572	-0.07635608054826333	-0.08800810421241761	-0.23776902210014167	-0.42777615618542597	-0.9429458703707898	-1.0553529450302759
ENSMUSG00000027316	-0.1749887136213459	0.4649385180472916	0.9980975707771275	-0.4277780065738965	1.3447403076070281	-0.01572426363507382
ENSMUSG00000107706	0.48537820886551	0.21621333786480343	0.49949615618214843	-0.05011802576856286	-0.039750109234076826	-0.08521369229855291
ENSMUSG00000063919	0.24961023170679805	0.37305832427494495	0.35208570036691617	0.717383737627757	0.2702071181317329	0.37902202251371897
ENSMUSG00000090035	0.6622250236095998	-0.08800810421241761	0.3363868059834221	0.624237909100108	0.025968249989175844	0.9180905448786078
ENSMUSG00000034639	0.44035092588752917	0.6607056910923649	0.24670413769077146	1.0469802918634121	0.3418741046390971	1.0833716916255736
ENSMUSG00000054967	0.32930570978253826	0.6745456998192682	0.35536840697438	0.7711433282123571	0.3419216745036708	1.0126880330574688
ENSMUSG00000027077	-0.1026072272957944	-0.08800810421241761	0.48703591540064095	-0.2677014562921969	0.24552485576827812	-0.2771766351812661
ENSMUSG00000086379	0.3386570375516839	0.42504372514823346	0.16248737305847566	-0.9375402667252706	0.13117663785609693	-0.19504757856433436
ENSMUSG00000105391	0.17254525429041903	-0.08800810421241761	0.2699645871842671	-1.261275842642695	0.06399462903190549	-0.1264796784119275
ENSMUSG00000021614	0.3765988999864412	0.752195297055055	0.0941846830810862	0.26087686081014394	0.2704240612883886	0.6537392056234866
ENSMUSG00000040660	-0.647296483808378	-3.208324826318515	-0.6806606369994957	-3.332043369634863	-0.7939703557710884	-2.9916993193683403
ENSMUSG00000096197	0.3735583098169369	0.45471806207036053	0.566346126012981	0.5308206171434388	0.5699131256536133	0.16311776357224336
ENSMUSG00000032458	0.04267031624840612	0.5505791693776394	0.2417836585808693	0.8232931403395173	0.35952466704680475	0.8809386122962429
ENSMUSG00000022844	0.01675888460291341	0.2816390219811641	0.13271954037882874	1.0048265567922159	0.25389603519063925	0.7848939286859775
ENSMUSG00000090363	0.323707570260703	0.8000667720446268	0.5358535896561465	0.671906859859384	0.466410652327787	0.998195006414984
ENSMUSG00000087532	0.6582138743960031	0.15469032940388994	0.44913758259894987	0.6780619331071877	0.5096921548949441	0.6787508653463252
ENSMUSG00000058820	0.31510099965864885	0.47837112048412206	-0.02947337590354703	-0.6513246238534126	0.1333727041797617	-0.12080143810823918
ENSMUSG00000037134	0.40453338850358705	-0.32307709357779363	0.44966077573947955	0.5917329044377097	0.6643001866657	0.8889899607987256
ENSMUSG00000105809	0.3019851457585772	0.24330183210632209	0.03260049421414667	-0.3078440681784572	-0.23056459123290513	-1.109655183023092
ENSMUSG00000097649	0.2807492789280821	0.06539706739926018	0.26303872368891323	-0.02194292033995298	-0.3344953725189717	-0.08423792443745333
ENSMUSG00000106759	0.09950047170943113	0.23892214129232436	0.3414986036473871	0.11083633855297682	0.20362505081278248	0.024891734109349573
ENSMUSG00000002083	-0.010152782220205103	1.0736541127221086	0.5892455170718934	0.5674043823861522	0.5316210268560588	0.8267871926994417
ENSMUSG00000096897	-1.459524644510321	-0.6543882259455732	-0.5937104933031503	-0.37826853091778356	-3.6781436564538588	-1.5404211419095277
ENSMUSG00000109212	0.0906152662892334	0.24773074097088726	0.2387780952152097	-0.8557931071391104	0.1016222195164268	-0.20136424798489524
ENSMUSG00000022701	0.28925428183466967	1.013618818517235	0.03808224430835375	0.8677595293066084	0.24589945270425465	0.7629595046401789
ENSMUSG00000096775	0.5777431490982431	0.30394301648758976	0.5420091094758398	0.32134226808346367	0.6824619020010089	0.025007285469867854
ENSMUSG00000031340	-0.3239096548967034	0.09432413410015157	-0.7038928203865457	0.44046323724881237	-0.5320002482224216	-0.17865970527426545
ENSMUSG00000005897	0.3002272634634279	0.8603659381422385	0.46779693037464976	0.4402150049398586	0.44672645076013395	0.5551181983278279
ENSMUSG00000049130	0.3590447660637127	0.36922681782017186	0.1608724915805333	0.3169691467325607	0.2855283127993271	0.09022287381040703
ENSMUSG00000101674	0.23179655601721014	0.7385829964405234	0.1412388943174544	-0.2543835844926156	0.02565895305621218	-0.4141265047600845
ENSMUSG00000112164	0.30847683010198146	0.09432413410015157	0.00943300590198262	0.01723249443691227	-0.044220153771938546	-0.21770755195449687
ENSMUSG00000025986	0.3534174749833709	-0.11739695638270158	0.31689894365872123	0.683022016751321	0.6625898897674349	0.8322976276923053
ENSMUSG00000101794	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000097339	-0.058354765872181684	-0.32307709357779363	0.05947284273012507	0.2023599163136459	-0.07174085160336736	-0.5702838684669033
ENSMUSG00000067199	-0.053999985531852056	-1.2207683476787288	1.124267864327622	0.5205790750342816	0.948789945439356	0.8155463936224684
ENSMUSG00000029629	0.34362292677495887	0.5293621934848154	0.20598032656887902	0.8570005116579613	0.4536583810330446	1.071129460072114
ENSMUSG00000092451	0.31445347867673534	0.7167854799769415	0.20130262417413258	-0.280374002658415	0.05472728282931713	-0.3971314377966006
ENSMUSG00000046000	0.41993875428255956	0.6017883573836473	0.20567652962105107	0.7205014117543701	0.38570503795312744	0.8835243647502842
ENSMUSG00000101625	0.40938123417836403	0.5493777390903577	0.16944987992888377	0.4936849486423087	-0.21756330176510003	-0.08570318728318675
ENSMUSG00000032867	0.44520469264421525	0.33690828611772655	0.4840465528634199	0.6817050831900527	0.667936026751847	0.844260075938814
ENSMUSG00000045948	0.9104035147307796	0.30490081655373563	1.2156402419316124	0.46970725756998705	1.0326970528566475	0.6343826501992957
ENSMUSG00000043251	0.7594889620773638	0.28836845772890174	0.4562959474133196	0.4155328027878561	0.46158860902156507	-0.1299806079096462
ENSMUSG00000114024	-0.03208804108329933	0.6371099067125727	0.1285127380936144	0.7733788565919729	-0.4422295151737434	1.0016423602638431
ENSMUSG00000107180	0.2711458638746153	-0.08800810421241761	-0.2271949673427821	-0.05960852710396379	-0.06346457880591438	-0.2865366484178907
ENSMUSG00000019539	0.1349443006841639	0.18661038874507882	0.34348308432127855	0.6258370680136729	0.04791330128406327	0.7933860146232092
ENSMUSG00000105137	-0.5052385540608669	0.1608206306346736	-0.4730957774720582	0.4475437191037644	-0.5088725557780468	-0.5702838684669033
ENSMUSG00000039105	0.20191170148979146	0.7226871723229055	0.5315762936599749	0.4641020513600026	0.6730193508379111	0.666482613042208
ENSMUSG00000020745	0.5208908614976843	0.5138170179038195	0.5404093474858195	0.7973325519881156	0.6235637860338664	1.0127429974583175
ENSMUSG00000102304	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
