gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000112995	-0.5985003643282761	-0.5115248961347091	-0.4118879247406559	0.7458297710909025	-0.2411255426693698	-0.3959884084386114
ENSMUSG00000064267	0.5779684152677376	0.7261549944325373	0.6249956094339438	0.5304107818167079	0.1658902043173005	0.6492358936392442
ENSMUSG00000050765	-0.8921070452025739	-0.6186568036968316	-0.08945929262849034	-0.04589827463437309	-2.9537692124768906	0.055796187031781366
ENSMUSG00000022100	1.4180358513607683	1.0402801542860087	0.5810459547153213	0.14011228832933764	0.9898235169149647	0.41076974124095805
ENSMUSG00000074165	1.3340977689788616	0.7220502949083423	0.8409649070144211	0.4021897382706129	0.711745520499082	0.5685804645222671
ENSMUSG00000033579	0.4894456040275206	-0.3639638377963635	-0.03861092527271197	0.264159041353453	0.6902176772876599	0.16748077671990538
ENSMUSG00000011263	-0.5377248001698864	0.2912329405783591	0.32061680858545843	0.5789052020142125	0.0829939932207785	0.5537285963013765
ENSMUSG00000085646	-0.10922951283014999	0.00965016205262301	0.290806160794652	0.6056184367022428	0.3158032395994216	0.8739725565752995
ENSMUSG00000039244	1.1251220823443866	0.9192208118491825	0.9833979268534982	0.40752248355373816	0.8887194606228414	0.4810014378898591
ENSMUSG00000029401	0.25199478699176897	0.6415238832888318	0.21214486050557263	0.3944903913968917	0.005705149310708552	0.5240980372165369
ENSMUSG00000016757	1.1735156672775469	0.8230380200566441	0.7142148138590325	0.465666948056957	1.0521292371323563	0.5115584758964101
ENSMUSG00000006642	-0.5901825958787996	-0.06890027877829087	-0.12034169444451523	0.6896254804750287	-0.0718436107821022	0.09923107213559042
ENSMUSG00000083937	-0.6944471159305113	-0.2127270477520234	-0.08843924083411285	-0.09722381621947335	-0.0718436107821022	-3.609946424049185
ENSMUSG00000047264	0.48702685807514	0.7938627293125398	0.6874527962722744	0.43951467486958185	0.6305090544664528	0.5903915211741758
ENSMUSG00000038048	-0.8525783263331601	-0.5903110481878261	-0.5561205125057235	-0.08337739869831202	0.1427561986722511	-0.1977787461891734
ENSMUSG00000036959	0.09701139642107452	0.06875110705460658	0.4951559168696714	-0.037578566849973745	0.5708373951154883	0.09392994980625964
ENSMUSG00000086666	-0.4296108944756786	1.3789535236750188	0.008913717571669182	1.1093978685787416	0.10737018401206237	0.9915664999018131
ENSMUSG00000120649	1.1071382519301052	0.7276379361001463	0.4225714980654601	0.2972151130551652	0.43867691730377506	0.2148998138050181
ENSMUSG00000101539	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000000058	-0.19738184402549286	-0.46791266310146534	0.2329241829478811	-0.5888209490849821	0.41081778757569437	-0.3114393572567398
ENSMUSG00000102650	-0.7721094407340482	-0.7840894773647675	-0.61063739165464	-0.0858295744205188	-0.5906545992401314	-1.213059573495434
ENSMUSG00000034059	0.98042690411265	-2.7809289010118112	0.8251272286225305	-3.820405832670634	0.5128998419230937	-3.609946424049185
ENSMUSG00000045474	-0.7340503107080539	-0.6409528878173254	-0.516723240328459	-0.14645814596827403	-1.8039014967113352	0.1684667768354613
ENSMUSG00000028619	1.067934442791346	0.1491541313591388	0.9486833861152847	0.30168269259906794	0.9115415217861551	0.455338008120942
ENSMUSG00000120519	-0.5517849873259288	-0.32100456791681736	-0.06917034903156447	0.3175020109707709	-0.7524355784024299	0.15338471940714105
ENSMUSG00000117221	-0.8325627736760525	-0.4909543119436995	-0.2723446985515578	0.044733078534173853	-0.40498865636982884	-0.5102289543454813
ENSMUSG00000063200	1.443526614214566	1.5862622997721076	0.6761392632755777	0.5727897208892482	0.6919316226466554	0.770744674799286
ENSMUSG00000030795	1.759461685081164	2.464448795716946	0.88861935436872	0.5572836566621643	0.8827838359725378	0.6616360616807637
ENSMUSG00000002057	-0.6129331384736213	-0.025115547155014482	-0.005856925052616187	0.4069773996798922	-0.2714653725570367	0.434731219861704
ENSMUSG00000063409	-0.584809801445371	0.09594662590789559	0.19597325244692146	0.3687093779586936	-0.3407081271374574	0.2511369929904415
ENSMUSG00000034040	0.1427276533853859	-0.36424723623000066	0.1812058652564499	0.08621734359368398	0.3229382291049563	0.05380269855318952
ENSMUSG00000046330	1.5497374514491773	2.2033740713353445	0.6297808931525357	0.5358629094490527	0.6982496007948651	0.6693837008961274
ENSMUSG00000020541	0.9046503447614497	0.8795707586283388	0.7445035545161364	0.28934709734778385	0.8825441391619631	0.4156912510542113
ENSMUSG00000115230	-0.8589692029170439	-0.6421884938882115	-0.11762992804456658	0.4050097880932707	-0.3918011992951001	0.2607451612304302
ENSMUSG00000026109	-0.6760080413226848	-0.43271744229870285	-0.6330677233316023	-0.1584450422277659	-0.5528149069407273	-0.13602054757569215
ENSMUSG00000031603	1.2510573104777318	-0.18909266162959257	0.7332041378235915	0.046926442713472516	1.0517017954075405	-0.020096356119948706
ENSMUSG00000063386	-0.744284565848959	-0.7203141853273579	-0.3872025992780269	0.033780481116747654	-0.8796349653652697	-0.2647183422104449
ENSMUSG00000110647	0.01326498185214574	-0.2848181852768013	0.41482713201317467	0.33639523534287374	0.3214366760887377	0.40107841544915995
ENSMUSG00000027481	-0.7579931172294043	-0.5243855336454729	0.23237711473029982	0.28103598400257135	0.05571637154603884	-0.029250783335341427
ENSMUSG00000097960	0.6362129762915697	0.2737535154347909	0.5026427228423903	0.5081383515812341	0.5468766056372835	0.19369147399804817
ENSMUSG00000104479	-0.3458395557332881	-0.02433545490741226	0.22302090631871666	0.03461497098709326	0.4355090109790566	0.8296777226175805
ENSMUSG00000022992	1.587657274157751	1.7959313239611066	0.7422626298542715	0.530838942290635	0.7986293924523947	0.7008249369397206
ENSMUSG00000101613	-0.7106420808067692	-0.34559919233501646	-0.5291420234640304	0.5510791459513689	0.2626558801718137	0.042454186253838906
ENSMUSG00000103719	-0.9033256000454062	-0.7618948996051566	-0.5328314732845809	0.05922466462954519	-0.7524355784024299	0.2285364855912438
ENSMUSG00000030059	1.4187599766310415	0.4743079593408579	0.9386416746020909	0.2931174386148313	0.9609180611850289	0.5360564448666532
ENSMUSG00000012428	0.09431728219393064	-0.6144239687696623	0.08478135382255331	-0.26912395034179415	0.36434265535374655	0.02113663819994901
ENSMUSG00000117731	-0.24159293809604443	0.2974794394684886	-0.03861092527271197	0.22092199518699931	0.009885130994055432	0.41112777244005083
ENSMUSG00000028357	-0.4224062408315356	-0.6453882986953198	-0.16704898245265673	-0.2137389490289989	0.2650486181661496	-0.06222163612491029
ENSMUSG00000024154	-0.02383880548763965	-0.23473610268604397	0.033746171976646984	0.3013978290642378	0.49493417794672384	0.17181010790191403
ENSMUSG00000067430	0.7717976425662615	0.5521115900015859	0.6150266731914946	0.5386898928896435	0.9252121092483899	0.6387478533465134
ENSMUSG00000026223	0.7192210612186217	0.5238378810250447	0.6731987503666943	0.5151307386603453	0.6616876338012176	0.6171844345425803
ENSMUSG00000114780	-0.2010207306996064	-0.40578469180250093	0.4615180087104045	0.4062040020823956	0.12108196626503305	-0.0060865154648647
ENSMUSG00000024614	1.3039767599310288	0.8478111741325534	0.9208907149202886	0.4352049784032518	1.0387633512287273	0.590151888029498
ENSMUSG00000032673	1.5005892738289748	1.2432813641144842	0.7023547376987488	0.588605385295896	1.0128180662403559	0.46518027595013606
ENSMUSG00000028436	1.1426739334994886	1.0610945676371422	0.8041036251984705	0.48145585077264513	0.9027461780364756	0.6026348435088682
ENSMUSG00000022898	1.3367276803134733	0.6597820244758968	0.7807211128659368	0.4064342725019422	0.9121464659190932	0.42919767500169825
ENSMUSG00000021770	1.047518328561701	0.35599491774627684	0.9533919833395681	0.45358009330198445	1.0503291805511858	0.6132312150966488
ENSMUSG00000109827	-0.7585073758648865	-0.6281397774305454	-1.137842503730373	0.09314046202358782	-0.7524355784024299	-0.0887159571617109
ENSMUSG00000114996	-0.11503522504676189	0.1875348670882789	-0.865569868395166	-1.5606295635517942	-0.8568207036269962	0.003809550479767216
ENSMUSG00000040269	1.4673214491305426	0.48713474541138796	0.7105199164064232	0.42023917230523117	0.921780568209415	0.46544481519952285
ENSMUSG00000111415	-0.04399640981946867	0.5987261571262815	0.36193103459197773	0.5766307220042681	0.3526140729222363	0.24782964543102656
ENSMUSG00000090272	-0.6666513179038631	-0.5240724993689776	-0.014857685978171616	0.17647904073453285	-0.10053361682681587	-0.054335847126288035
ENSMUSG00000066057	1.211162802975346	0.7879543433570487	0.831642458167497	0.5134949075536829	1.019742524178348	0.5535642334310579
ENSMUSG00000045288	-0.4308192031851141	-0.008125046937249154	0.3420494149466304	0.4959803793542956	-0.02545760679730229	0.7321204033066017
ENSMUSG00000041836	-0.09005829266158356	-0.11099755171749699	0.28624166062452305	0.09201979591180998	0.42611975691942766	-0.054663695504613925
ENSMUSG00000040219	0.7080486523769104	0.20776963269737594	0.3399865497849561	0.17956879169208273	0.6543986192759437	0.07760538543552854
ENSMUSG00000075027	-0.2764106438350606	0.018590855248076597	0.07073480291814546	0.28744347351967525	-0.37810660110525135	-0.002044917782188958
ENSMUSG00000026860	0.3747260937088203	0.7712113305172654	0.5090190445537205	0.13178802664002567	0.698328661805155	0.28390816147522535
ENSMUSG00000029174	0.2278676534865056	0.31292058301834447	0.6350433690943352	0.42122688545353393	0.9085168279532645	0.49160841852461
ENSMUSG00000039968	0.22900804143742226	1.0718327306414714	-0.6106611010451509	0.5631719202628596	-0.38902645055658674	0.6874726384277726
ENSMUSG00000110485	-0.207739789424542	-0.5270595035113386	0.34621325576148326	-0.0542433943985625	0.3936895945179331	-0.10525490200753901
ENSMUSG00000109807	0.033608284169378284	1.7190814331106692	-0.2521006859113256	1.2257468455434068	-0.24031751824387854	1.3205147406973186
ENSMUSG00000020462	0.6683534123201549	0.8295321455454726	0.4000434256643767	0.40491096007297445	0.6537551607847857	0.6744852733201666
ENSMUSG00000101321	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000021939	0.9706641609566019	1.4346520167961605	0.5007010329338794	0.43076958485028044	0.8399950634052178	0.41296708646966335
ENSMUSG00000087518	0.22925611483941594	-0.04069804439018379	0.08212539365518365	0.22122091619659676	0.16066210890481994	0.12356300545615893
ENSMUSG00000000001	1.1674554593636046	0.6086622727584627	0.6565070697949411	0.5149607024030236	1.0264798862024838	0.6241698352675928
ENSMUSG00000021624	-0.6691048168616348	-0.06776545153622178	0.29800982971602197	0.3067932221127709	0.3446016541823365	0.44327100565233596
ENSMUSG00000049506	-0.6314203735159498	-0.4755939322613976	-0.2018501418042758	0.4882868290612727	-0.1695022692581263	-0.9786572246765471
ENSMUSG00000000724	0.39323607466024313	1.8776254494610158	-0.2924775874445268	0.7422553799340428	-0.17852831231473945	0.8482459435458869
ENSMUSG00000115284	-0.7067474219684357	0.696947367439423	0.026077599821130937	0.4615372414952149	0.0589349769391869	0.5319212977157549
ENSMUSG00000094577	-1.0324388899263166	-0.5749995244766715	-0.4723748977316635	0.5769058432928716	-0.12259608493019106	0.30805297168772533
ENSMUSG00000097725	1.1100714333044732	-0.45043685564254504	0.8127147292573486	0.12144120356718999	0.7705724911588764	-0.016716178701611965
ENSMUSG00000121894	0.7628188976674624	0.22265240421688487	0.4604237890406917	0.5188598548103949	0.6820328337963	0.6161080357146679
ENSMUSG00000034171	0.5578369628538137	0.07926709574942392	0.6402747287246346	0.4615682862952506	0.8794952554616321	0.18989124867775517
ENSMUSG00000011257	1.5152991166962633	2.0573994085520866	0.7473300122977988	0.5321481194438189	0.8330340463512232	0.6309421439377958
ENSMUSG00000101801	-0.6125291609889815	-0.36304801504323353	-0.023584905342184586	-0.09263254511201825	-2.9537692124768906	0.005392659250474492
ENSMUSG00000110517	-0.2773283577550277	0.14981164747027123	0.0054489456417220776	0.5692526124058597	0.05624508053369203	0.6254180297166934
ENSMUSG00000117817	-0.5137762310485449	-0.581432970358459	-0.2403259726503632	0.16869312209780135	0.004262567463983581	0.12906639025493571
ENSMUSG00000095706	-0.7096522334707895	-0.4008960629844693	0.7042648588887512	0.002566641512734034	0.08685948616354003	0.7935728858037705
ENSMUSG00000113735	-0.8146369897729769	-0.6924399333330943	-0.5145545783444418	-0.20626222449306741	-0.9147413900479836	-0.48194882441270936
ENSMUSG00000079702	-1.0262224318251005	-1.3866074926848238	-0.16704898245265673	-0.673358534456578	-0.7524355784024299	-0.5226393856624513
ENSMUSG00000025534	0.7858968348195283	1.0378031864957418	0.5495097516881865	0.5508656858312709	0.7922247449378816	0.5500972787534923
ENSMUSG00000097855	1.0188125420531229	0.18370738539984707	0.5366518980473394	0.2988822759885269	0.4686400538213514	0.2596636490966205
ENSMUSG00000037890	0.48814831135114	0.42276428567611635	0.6631748315783929	0.3269991041524378	0.9131755077457068	0.2390551451405599
ENSMUSG00000087268	-0.42272441574145314	-0.08140018687919486	0.6945839583859422	0.4066973706362823	0.5028139436217077	0.17155123757040808
ENSMUSG00000085407	0.1576542548339575	-0.40941780297246744	0.4884474157351338	-0.2085807929419066	0.4760554819853525	0.004260758630978275
ENSMUSG00000042700	1.1813330676246396	0.33260930303245334	0.8870492769406554	0.2850389439479754	0.9516711338541128	0.5203192136698674
ENSMUSG00000109459	-0.52160049841116	-0.6172107637500525	-0.1381680341021056	-0.614854582621989	-0.2917884469446319	-0.49414807984471015
ENSMUSG00000120701	-0.5503720845839983	-0.37876319196945546	-0.9448064420023462	-0.13350859595630388	-0.0718436107821022	0.06584340323938434
ENSMUSG00000121645	-0.832840195037682	-0.4942311383290829	-1.09979067110585	0.0818916331937955	-0.7524355784024299	-0.024834098592918397
ENSMUSG00000001761	1.2902564840257205	0.6302518072454794	0.8200217893780011	0.4256145160569998	0.9808869468788601	0.3856080459484303
ENSMUSG00000097502	0.06897951025600399	0.21642463389528008	0.6212222425090346	0.2257250542237319	0.38872196409971715	0.6902141119011236
ENSMUSG00000107148	-0.7467216983777301	-0.7410710750919344	-0.5145524859740741	-0.7611156020066215	-0.2792618692353119	-0.33590715372270924
ENSMUSG00000029206	0.09428899265746062	-0.06080229962702084	0.36747846798124184	0.4150345813632931	-0.01065999886420937	0.09005830497529405
ENSMUSG00000056771	1.2485659367602917	0.11823560449180404	0.8887475201659482	0.3286408943830146	1.02672393772634	0.13637593139550733
ENSMUSG00000097729	0.8136449803082252	0.7469054749471888	0.3536152825319042	0.5397635115452125	0.6872628189313942	0.611612313596331
ENSMUSG00000024979	-0.7335951874808258	-0.5584027307713003	-0.6330677233316023	-0.028551995997346268	0.14912901204777665	0.22516315073618087
ENSMUSG00000027284	1.2728809522058417	0.8309373935828888	0.8077395374922977	0.4204537852121853	0.9774298318747616	0.5397121996308394
ENSMUSG00000006281	1.0363565859988866	0.21143778879147593	0.6211697040232071	-0.2770239657981392	1.0509974535595754	0.03339162686448663
ENSMUSG00000106775	-0.5672043333014136	-0.35907875070731116	0.007816743327986687	0.04519700243877894	0.06402287694194592	0.4515415650709671
ENSMUSG00000026097	1.2341429790416876	0.09817717201091516	0.9390303292341228	0.26766414628446755	0.9520227443534295	0.3373892153610585
ENSMUSG00000032384	0.89355051414311	0.2510609475885183	0.7741845201796834	0.12477209592600771	0.8475422392800307	0.24952943768724223
ENSMUSG00000115337	-0.8998322126957267	-0.7274647454120698	-0.36527633254777864	0.21827169288196185	0.08066379380016886	0.22968964656824833
ENSMUSG00000115168	-0.6538297376524306	-0.6609774749719697	-0.4875732954686384	-0.527239632867026	-0.4386874465328869	-0.1059388093449937
ENSMUSG00000100094	-0.5074352980732112	-0.44959676941293975	0.014017597544837104	0.07983322228293455	-0.1921805278333973	-0.07731244042427043
ENSMUSG00000121642	0.14010440784018258	-0.6934841573063862	0.5998560995165476	0.295116855967032	0.7166555860673909	0.23648827645351347
ENSMUSG00000087056	-0.6560272991217425	0.14586537959629747	-0.021679190768446214	0.09021703426284874	-0.1644999978162649	0.1415772212285716
ENSMUSG00000004562	0.2744735380121958	1.3944430673096915	0.4722014890691932	0.3920674408843934	0.10998514914236877	0.4782567820139603
ENSMUSG00000038342	1.0410939999870872	0.2994172868101915	0.5806835453939176	0.497848508582647	0.8606791572764771	0.5556118664674126
ENSMUSG00000117523	-0.1732354265615399	0.4826051608231028	-0.07286151757150944	0.9135064599169642	-0.017737921911567624	1.1259219755969405
ENSMUSG00000107760	0.32145104209157926	0.6240721452822301	0.018366292830397757	0.21390424930515575	-0.1644999978162649	-0.30143894994918935
ENSMUSG00000110655	-0.8199734562295046	-0.6897504596443548	-0.49387587421291074	-0.39526309558755895	-0.4216334996804756	0.4260694137629087
ENSMUSG00000090298	-0.787220992679523	-0.4575669848057003	0.07140981670744606	0.38904133292112864	-0.39797708487533723	0.19979789967156755
ENSMUSG00000024391	0.45981950416339074	0.5788067835731758	0.2899101239357532	-0.3945851156575451	-0.09563176522319733	-0.10796297466172594
