gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000105703	-0.7408914909305682	-0.5711390544057808	-0.6238495025817579	-0.2502672691295895	-0.32378337013562924	-0.5616139629580559
ENSMUSG00000026904	-0.8650419916772243	-0.6087379464802163	0.04534440107933374	-0.1848265522302735	-0.041504871207667014	-0.19112100682884797
ENSMUSG00000032014	0.22056867286218212	-0.12947379629509384	0.6432554659509678	0.2817174538454119	0.9043368953912255	0.5519308485303379
ENSMUSG00000073008	-1.0409635400713966	-0.9629038273632606	-2.010641279542595	-0.8019567138428528	-1.5147544463807914	-0.531661204092619
ENSMUSG00000106650	-0.8955879949330104	-0.499811296419081	-0.0519552686530589	-0.9382430087638661	-0.39797708487533723	0.1594861809656846
ENSMUSG00000109377	-0.8612719865862486	-0.6084962611312646	-0.3085141180582179	-0.6296927862594252	-0.6918431155925023	-0.16786829901642125
ENSMUSG00000087544	-0.8165588652883486	-0.5694912379466212	-0.3796936252157726	-0.1744660521975322	-0.7524355784024299	-0.05416887432349211
ENSMUSG00000055494	0.27118103195784915	0.707681473052526	0.05951511437068339	0.09637056456775682	0.3598740006950429	0.19236315564423148
ENSMUSG00000024096	1.1492063088939914	0.9249697854831742	0.99156936659108	0.5089209890209455	1.0025261141365802	0.645916783983642
ENSMUSG00000061119	1.554195580653781	0.33430227272904567	0.7977294796537212	0.38617012206170265	0.8215607746898327	0.4758625774378033
ENSMUSG00000113386	-0.3969524878972778	0.1723324545972549	0.5037786791671947	0.750451006954594	-0.08455794561824857	0.14529947798021522
ENSMUSG00000022353	1.3509713587071532	1.30124077958718	0.6806351612123543	0.5629495994854149	0.8492587339268659	0.6741416924742537
ENSMUSG00000086068	-0.824599889747147	-0.298877453705665	-0.16704898245265673	0.23952746398245664	-0.7524355784024299	0.29343051838919565
ENSMUSG00000058114	-0.7352970679552994	-0.5859010159633475	-0.10015103689180406	-0.15301169241031184	-0.5528149069407273	0.2902743126687931
ENSMUSG00000086863	-0.3901733671103328	-0.11807047268286797	0.010534583846001127	0.49334889581470937	-0.5528149069407273	-0.2318867825040295
ENSMUSG00000054510	-0.44339972652194287	-0.5333400029871185	0.48273854781333636	0.021757197593208304	-0.28122438970000163	-0.07712440307105752
ENSMUSG00000039356	1.0689535451520262	1.3468806248733258	0.4834701903955109	0.4998528546980986	0.7754642651501308	0.4988879068274122
ENSMUSG00000042073	0.7598965046335469	1.026576534647499	0.40329064265818737	0.46572770255714735	0.5661101019114959	0.2383715380725907
ENSMUSG00000099672	-0.7124676022303289	0.057381634911455544	-0.40684593860976115	0.7422793067889794	0.1338077359059196	0.41420916471242064
ENSMUSG00000032549	0.328257563591199	0.12412661426276954	0.6907845418790626	0.46058721035087546	0.908169017728885	0.605492657881237
ENSMUSG00000040699	1.0892848495620615	1.7059425472379128	0.6117553531005712	0.6793639100913467	0.6125751335730235	0.7947101308494939
ENSMUSG00000030905	0.12321608290630523	-0.47779487922251834	0.48175430542249575	-0.18610291117654476	0.49085630600549673	-0.05194336550752176
ENSMUSG00000035202	-2.303597988135242	0.21273147752696786	-3.2854358471438485	0.4193578589882916	-2.9537692124768906	0.47564302473871484
ENSMUSG00000113101	-0.8394873895471845	-0.5423914655166105	0.14161649016063801	0.288523473006775	-0.39797708487533723	-0.0022807984200424332
ENSMUSG00000000686	0.5024853037450043	0.21348246307533525	0.5250976642614303	0.11028800978181841	0.6293153359525694	-0.14123093271422982
ENSMUSG00000025983	0.5538280230562802	-0.21071072799446539	1.019591031048209	0.10471581034559699	0.8611453879306449	0.19009431870371005
ENSMUSG00000101614	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000047225	-0.5755546065242032	-0.5983342953744512	-0.6330677233316023	-0.030614098570533894	-0.2714653725570367	-0.545349221626768
ENSMUSG00000024902	1.2116424196781477	1.0149391251809368	0.8342425818605439	0.15014830419695974	0.8592614851482258	0.6603990298667685
ENSMUSG00000078420	-0.9781606531780789	-0.7089896100770539	-0.21740361343945225	-0.5346951878050464	-2.3335845981686214	-1.2155405852472236
ENSMUSG00000048626	-0.3054817206884366	-0.32460644705779534	0.6487125905698742	0.13620696038205476	0.25634559424918607	0.18347340396650338
ENSMUSG00000092467	-0.7656283884223801	-0.6916097485793851	-0.2403274373054354	0.5631016686482154	-0.4916312030016432	0.23850860078861028
ENSMUSG00000095463	0.5912610358362524	-0.0023394194464389363	-0.04251227972044851	-0.8877184669751517	0.2095055601640347	-0.8568271228218023
ENSMUSG00000042642	1.1409468548612125	0.733187809910807	0.6593892956475564	0.4370498259332124	0.6170820556228767	0.5185082700804394
ENSMUSG00000001521	1.1616784887238376	0.6819208521482297	0.5550577339943629	0.521099196039918	0.7871371696637972	0.6434477283773029
ENSMUSG00000108986	-0.7460754820827484	0.0809319116727163	-0.1851955000601464	-0.0036984328546520585	-0.743098717187022	0.1902465922145372
ENSMUSG00000120283	1.4063562097857072	1.4275483647781975	0.548817366265872	0.2553986380828371	0.5024899815804256	-0.022914585092540418
ENSMUSG00000038533	0.9698406981967698	1.1571514768892999	0.19597408283530604	0.5404082857764225	0.7066513524007698	0.6658242155165918
ENSMUSG00000053070	-2.303597988135242	-0.814341683949663	-3.2854358471438485	-0.6203673428913992	-2.9537692124768906	-0.6896074837861057
ENSMUSG00000112977	-0.3621479678119784	0.2661114434883547	0.034807816185935495	0.30544880872522134	0.2059427357339116	0.41782982639878546
ENSMUSG00000097908	0.9645258781122571	0.8120831571586603	1.0190190257568759	0.4509836110958227	0.6862726256817632	0.6523374121629251
ENSMUSG00000020580	1.4130891504130467	0.7254572347907313	1.0762675454060413	0.3397898519906644	1.078553154368223	0.657456890061746
ENSMUSG00000114360	-0.36003119768671976	-0.2249832310083431	0.006717139534465097	0.3083419237026264	-0.3804721189315467	0.32582417974121636
ENSMUSG00000030711	0.36872452311079207	0.7895563453036248	0.1403731211446304	0.8294657051808486	0.5567737483163337	0.23565777049012118
ENSMUSG00000074647	-0.037259650080183844	0.2742840006621164	-0.3213314457557457	0.4591244340416545	0.08027510315062904	0.02657567432741741
ENSMUSG00000108171	0.06840708089235552	0.3624683266925586	0.38378051612093883	0.5306637184484586	0.577870629736877	0.530166914051202
ENSMUSG00000110998	-0.6918074995042974	-0.8950223533286491	-0.5145524859740741	0.013513372697000666	-0.03046145164813993	-0.43325648974147923
ENSMUSG00000108550	-0.25098161680812436	-0.2549075392217872	0.36550278504042943	-0.12690669188388456	0.4403935783101736	0.7038019001957723
ENSMUSG00000023908	1.1036051958586068	0.9768671391333212	0.8666326307887028	0.3564167074115253	1.0551139792614173	0.29055637333192674
ENSMUSG00000042082	0.6319878424273244	-0.6159092909028643	0.6510959959296739	-0.04318299348125575	0.7974404138745216	-0.26204598281678987
ENSMUSG00000015242	0.13438852289249975	-0.5014157653877194	0.4635434957145117	0.15581018963577914	0.08916900655029321	-0.0524061468730007
ENSMUSG00000107225	-0.28966910248618644	0.13371621599555217	0.23694122458546032	0.49624364495110257	0.31245248059444636	0.36690630310644756
ENSMUSG00000027765	0.5577880425404094	-0.04741462295845432	0.572132647521433	0.06705513815012641	0.92687629971869	0.3455647595473366
ENSMUSG00000022371	-0.4194361121317	-0.2302296469620407	0.2916131685949282	0.47961727971880536	0.8522819248214967	0.4644725008572982
ENSMUSG00000037490	0.1711448655293079	-0.07883267600835045	0.7930953871823211	0.33599356470175545	-0.39797708487533723	0.20002393706339353
ENSMUSG00000075598	-0.8344670445962311	-0.3298524828767655	0.155947524237387	0.4725300563188385	-0.39797708487533723	0.04388774650500111
ENSMUSG00000042729	1.370818113714083	1.7685765530325703	0.44769112864658756	0.3561226258443432	0.7092738596582205	0.3660922682921945
ENSMUSG00000015882	1.2013384038891104	0.6543132764438996	1.068570965210033	0.378920195400902	1.019559338916119	0.49856317169509384
ENSMUSG00000121619	-1.014152948226408	-0.6968787867978853	-0.3772710150525728	0.17435190899840544	-1.0337851127861206	0.17974512354488253
ENSMUSG00000018143	1.1441892913084737	1.4012020525999747	0.8012897898984203	0.4943392683228239	0.6899449440571526	0.6063722571413906
ENSMUSG00000050772	-0.6573217165194171	-0.5303226022134914	-0.0619173981630209	-0.18684208131705113	-0.0452261162392765	0.03239090752885443
ENSMUSG00000111565	-0.7343665231869946	-0.46826854242529165	-0.1417208264352605	0.2503263645354212	-0.1091721994098392	-0.0590501985965786
ENSMUSG00000026185	-0.24032201718207827	0.1414331534898301	-0.1856659844590989	0.392464596265545	0.7248802011977163	0.3892694761132765
ENSMUSG00000099561	-0.9048952975036674	-0.46206981064664276	0.26635256732042123	-0.0662486847146475	-0.4863266369461051	0.07435690941147086
ENSMUSG00000030315	-0.03419692228534584	0.2786890251922938	0.24673866848037912	0.3380928355107859	-0.04615850338701011	0.22694131466991896
ENSMUSG00000026207	0.10870282978402547	0.3418923514137272	0.8095211579617673	0.4885584704070148	0.547292189575333	0.5647391442794429
ENSMUSG00000070524	-0.7476601753273215	0.0008119875113115474	-0.8712955410820125	0.7931989479539717	0.00958559383387888	0.9274644192594262
ENSMUSG00000083752	-0.6330964931488481	-0.724247518502975	-0.09260131555755892	-0.1789248188867014	-0.05603455480526767	0.26996855068295356
ENSMUSG00000118546	-0.5698741778766753	-0.10906479263712361	0.11881394439169993	-0.029671177007643604	-0.07915106642023023	0.128285325547695
ENSMUSG00000049092	1.0672894057296587	-0.14578910231967734	0.4983790828291261	-0.4475363722631355	0.7386733279039289	-0.3529975322100946
ENSMUSG00000096144	-0.8524744002675008	-0.5739561508077684	-0.5145503936094005	-0.8676136411094991	-1.5147544463807914	-1.359133859211856
ENSMUSG00000056459	1.6890414760571535	0.9647272693664312	0.79933744826931	0.43945989655897677	0.8126490358669249	0.5725671058505585
ENSMUSG00000083304	-1.211304430356831	-1.0657891361261191	-0.12804996196247265	0.2370666123732485	-2.2617397611695234	-1.5262369750930112
ENSMUSG00000098150	-0.7915471826613835	-0.7470110666148659	-0.18190607369642936	-0.13332681068916577	-0.10357086732043572	-0.04726061650651173
ENSMUSG00000113370	-0.08774621314591285	-0.4926863183615754	-0.6271901302038644	0.07305221100825143	0.6357159188143492	-0.13539968145021725
ENSMUSG00000096045	-0.6142502638420354	-0.38513063693002647	0.3307878621278781	0.5271964346635131	-0.05603455480526767	0.5990512412442984
ENSMUSG00000003279	-0.15115736581360112	-0.10441608147510456	-0.08512500969279432	0.20958921504736788	0.4493666070003609	0.1222963736192236
ENSMUSG00000022812	1.5168406622227353	0.7179432624648073	0.8410976793692151	0.5098434316801407	1.017366411429644	0.6698959691596951
ENSMUSG00000034330	0.8871547206773893	0.42349978048732073	0.6280975958901849	0.36368249365324096	0.7045034484492326	0.24303389734012015
ENSMUSG00000060416	-0.5163766239200046	-0.44732345004709434	-0.005485609288056631	0.2939409355274706	-0.3210017605384511	0.22663934212741102
ENSMUSG00000032099	-0.7159595497060907	-0.37181490721868765	-0.21642331361615313	-0.09394263068496767	-0.1567911698252236	0.29981402419661374
ENSMUSG00000058251	-0.5831917870198364	-0.584744583720259	-0.10522568812679008	-0.10245785564016396	-0.2162222428493444	0.3892105346853183
ENSMUSG00000021706	1.1218840250792486	-0.09164124324904883	0.8581902964017353	0.01677508851834205	1.0907523607257716	0.09698138105894004
ENSMUSG00000040963	-0.6989827090895706	-0.37069200083504755	0.27234568613159366	0.3530208855350714	-0.24921291034778398	0.19009273239047259
ENSMUSG00000089671	0.3310226137629652	1.3376924995224797	0.30298219269213583	0.3728279804674628	-0.12092533091916628	0.30763491665749804
ENSMUSG00000003752	1.0365436402529313	0.9400732724618855	0.8267740140765376	0.5143612852796893	0.8703487265792472	0.5000821870404961
ENSMUSG00000079577	-1.0578403920568402	-1.2005332604824444	-0.10015103689180406	-0.3494599636100124	-1.2168063644124445	-0.3041486132078635
ENSMUSG00000106134	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000037526	-0.021157130473754095	1.1390012124381603	0.008836397723896714	0.13974182633232915	-0.12305607234107914	0.6338881579409977
ENSMUSG00000104752	-0.5774302767145806	-0.7642906588379337	-0.08885407503851914	0.4776562225929346	-0.6989856606506605	-0.24643404592376247
ENSMUSG00000118650	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000041735	-0.8525013995737882	-0.539809736700555	-0.3213314457557457	0.11898827258369213	-0.2714653725570367	-0.24267750716185538
ENSMUSG00000086166	0.2286202272488985	-0.24891766534999188	0.2507369456294419	0.35496693976393173	-0.40533413739203333	0.21217565694709004
ENSMUSG00000030852	-0.6104435319035586	0.6834088210950101	0.10691342970582521	0.5416610950787868	-0.07427161817098894	0.6614762589967834
ENSMUSG00000025241	0.899336549054043	0.14028590879529407	1.3209309303187333	0.3817027088309839	0.9473901679599924	0.37022336076635065
ENSMUSG00000106146	-0.8770210106432764	-0.6645400446947689	-0.4751170736454191	-1.2014570813697967	-0.6328495836377613	-0.2727608245451781
ENSMUSG00000004630	0.20985185069497092	0.5891898511218021	0.330543932042338	0.27638201121293815	0.31058881946551886	0.46355596744491123
ENSMUSG00000116590	1.336573057268438	0.17680032730251205	0.7605438693681827	0.2904492813838132	0.8172781675497062	0.49536104762624494
ENSMUSG00000112569	-0.619101603975665	-0.6039038450275582	-0.5145524859740741	-0.06724340012415331	-0.412866269893577	-0.19203814318176304
ENSMUSG00000029480	1.019917550580597	0.8911940835444113	0.4996444360151137	0.5268446134218796	0.8333595053333616	0.5954127293635737
ENSMUSG00000103273	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000111903	-0.9012041283145873	-0.4534987314728413	-0.0980460390728995	0.24868044764340527	-0.2714653725570367	0.18679849173706448
ENSMUSG00000026459	0.22210170480482752	0.9677681226881968	0.4057850370755683	0.439004018990856	-0.12835495009767744	0.6089949528150721
ENSMUSG00000028088	0.25494342337596837	-0.31081894647831526	0.8057847423829997	0.24933460850621025	0.3499832170486242	-0.08345608086193636
ENSMUSG00000050471	1.3397481512592597	0.8572717723702241	0.6718807845964214	0.51846359665365	1.0388953449766793	0.5768344282075308
ENSMUSG00000101476	-0.22811944534778875	-0.23381310187762247	-0.2889105194558689	0.1899675342288939	-0.1932784749223696	0.2860689158183815
ENSMUSG00000103442	-0.5638779852510599	-0.40117743813612855	-0.5145524859740741	0.20138681721048543	-0.7524355784024299	0.2754825706933159
ENSMUSG00000060275	0.3832458404219796	0.07144758252971917	0.8050142165390517	0.30909963177662647	0.9233880498516175	0.30088098532993207
ENSMUSG00000021760	-0.07335604931871133	0.02785634758727663	0.01836524664877276	-0.06400785999950075	0.005997594443976752	-0.34754719980037824
ENSMUSG00000032268	0.40890674457541043	0.22883414370462532	0.38701280704819463	0.4204515499099583	0.3644763876607995	0.2767251786745428
ENSMUSG00000063661	-0.6972156790253171	-0.6435638996596014	0.014017597544837104	0.6087152397813932	-0.022292211966270573	0.10091522304824319
ENSMUSG00000116624	0.1886865537496867	0.5624359016809822	0.018366292830397757	-0.15882655894589787	0.39418552119331746	0.8352068783326864
ENSMUSG00000099479	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000030101	1.090042945605203	0.18628730667407672	0.49430576116708624	0.3579120116858144	0.9701332539901394	0.4489010333606186
ENSMUSG00000001588	0.388299684100254	0.37593072256331833	0.36575584943454326	0.49102986766036594	0.3685342210606432	0.4932900881500442
ENSMUSG00000057738	1.4683757486535585	1.148190069819704	0.6342220103915444	0.4878672461534232	0.8333328826043134	0.6651962845356222
ENSMUSG00000055933	-0.6905492949358873	-0.7405635567384573	-0.9448027803629219	-0.17764546893509056	-0.5528149069407273	-0.21727563558369795
ENSMUSG00000067996	-0.5087556922147849	-0.20930555017625063	0.2421605826135092	0.2173898462631595	-0.43951114677353037	0.26991030398980476
ENSMUSG00000044461	0.6806470065181355	-0.3582735618236167	0.8160915730729581	-0.39588368561930454	1.0204499340703834	0.32911677737743167
ENSMUSG00000121881	1.031424156349274	0.3234572150864051	0.7834525482457514	0.4767811214885481	0.9295338205852063	0.44572008406382857
ENSMUSG00000034586	-0.012856791660101346	-0.12744513409455582	0.33130334536993306	0.42862225443478014	0.5172658636284002	0.11996147252121481
ENSMUSG00000087377	1.761869097522508	0.9671298113219204	0.792227917211466	0.04500317596761897	0.7749624787734631	0.14052221761090433
ENSMUSG00000101820	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000087473	-0.3672597338403414	-0.2984614726750805	-0.09010112700941719	0.11273869918116189	-0.3602549305821621	0.023390794841930657
ENSMUSG00000117519	1.4908581835156727	0.2767102555347767	0.9215502523048394	0.3702750820399336	1.0435649299972347	0.5246013166856478
