	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000022537	0.6729391129430506	0.8172297227260207	0.09598997167277765	0.6827415847796429	0.9179722876039172	1.0122879323989749	0.11706165017177153	0.7638200907803261	0.16999024726080725	0.9855007701862616
ENSMUSG00000028492	-0.38045036515097325	-0.11565102507647174	0.3221018679690883	-0.4352347970318046	-0.44158017328638566	-0.9375840225096346	-0.25628421831618825	-0.6248173161946403	-0.33306637891610985	-0.31891366879890837
ENSMUSG00000068747	0.263388835245457	0.7487052383669922	0.09986973134606972	0.9620119833076229	0.2177668683535523	0.9081652325457158	0.07858701616217388	1.184869142380198	0.2577186890588024	1.4591396821194142
ENSMUSG00000111409	1.3001854605312795	-0.07774535968799226	0.5841397637384245	-0.4384895300710718	1.484801995566389	0.9376510458253002	0.801463981071125	0.3711317646067647	1.0716277994547487	0.009201292398992695
ENSMUSG00000086257	-0.8733512336264703	-0.7242627469275108	0.4605612867592975	0.26176914695704595	-0.11609968794945344	-0.8925755563671028	-0.439849486621269	-0.717806874503309	-0.6132914206817894	-0.4699547391541597
ENSMUSG00000000562	0.17228557024377467	-0.41685368791202154	0.5550009586109288	0.052628865320528226	-0.15615603167856001	-1.308364252063292	-0.0931138084670247	-0.7437786717478823	0.03520353953713209	-0.45206273787598106
ENSMUSG00000039232	1.3495542403511978	1.4402846862207483	1.7072300088742423	1.5828853037871178	0.5564071666066556	1.0143742243362592	0.9772690297965654	1.134978376008373	1.7729828255706628	1.2994876380403053
ENSMUSG00000111482	0.2756093205290171	0.07708967186557013	0.19563158017079066	0.17223538535365898	-0.786663891155553	-0.2985517204865129	0.3153641957055515	-0.3411151332830883	0.12986717224549124	-0.17228238252033862
ENSMUSG00000028656	-0.5985428689255827	-0.233457656318902	-1.2695153667388555	-0.7369753386727611	0.2230577556945014	1.2113201865783414	-0.18704105754808853	0.5112555520176987	-0.5164837419411554	-0.02675673955244619
ENSMUSG00000085389	1.454460758136692	0.6257636935069353	0.7754570150850075	-0.5751759995758142	0.5077698188769474	0.8369898699028866	0.6721818149427113	0.3437293749482709	1.131230731510539	0.18753511118335975
ENSMUSG00000062778	-0.5683639092209197	-1.4186494742967055	0.8055791858725794	-0.08872902585184025	-1.034923893183941	-1.5619470115370029	0.02111882180092139	-0.8373031013964399	-0.1128070591808108	-0.6278139127858426
ENSMUSG00000047617	1.180977554138552	0.5964020016380428	0.4890986991577159	0.14834020232573988	0.7378903102887763	0.8253073900386678	0.28167653360463696	0.5517617269537595	0.8612663736114669	0.40295460751065537
ENSMUSG00000109350	0.21952335163907882	-0.15697777921774372	-0.07464978513983013	-0.7383547443164483	0.16488982960994955	-0.7070591535097074	0.02627212696870605	-0.8944712135735409	-0.04236323643690823	-0.7103774887995213
ENSMUSG00000101242	-0.6045879486235718	-0.7574823099624735	-0.027059129676817645	-0.29569219005961594	-0.5778542181346926	-1.1185409140246807	-0.8867618181925895	-0.5175985865217938	-0.15171554302637913	-0.777552812189208
ENSMUSG00000067288	0.4921548026897632	-0.5650562757192915	-1.2874799016240652	-1.4446050803091044	2.0782908763594157	1.3140814480653207	0.8160245679566152	0.23564192024684275	0.35310646413534663	-0.4182489415312162
ENSMUSG00000091595	0.3136606863752943	-0.4833038142214962	1.1819481164780687	0.4219677541592873	-0.723029302623377	-1.4744817790122628	0.34670580933041795	-0.9859073088766324	0.026248485963405843	-0.515692127634341
ENSMUSG00000114339	-0.6679220291425376	-1.1027306229093623	0.8729320855892395	0.08451917280223581	-0.8070421002378589	-0.916043338287788	0.047121271986348835	-0.7150138520843495	-0.360436976213744	-0.8781288860986887
ENSMUSG00000052139	-0.3816323004157027	-0.2235360485497563	-0.22087321521760203	-0.6988579520184512	-0.4138259580973306	1.0917712009629479	-0.1747193631689093	0.20919721703494665	-0.3807174783900446	-0.4031298019817584
ENSMUSG00000104159	-0.3355623231890292	0.01687635056725212	-0.873189169076994	-0.8345684741545204	0.06364278635915738	0.14188048140440362	-0.11364802664550049	-0.11967290834353514	-0.2268405279804591	-0.31769586564858626
ENSMUSG00000113470	-0.2771587065659923	0.6133469584449096	0.7651754181406861	0.7476792422586492	-1.1851695979599004	-1.2146871600127274	-0.2880911533296933	0.12692438369772668	-0.24578476164264032	-0.302441485045849
ENSMUSG00000007039	2.0718848002330326	0.37669517918788725	1.0866508172203801	-0.6398417297347215	1.7933629890664464	0.9530194830709275	2.0170685217017765	0.5470392857081461	1.419871680403079	0.0966228732311787
ENSMUSG00000021566	0.1786081293429853	-0.3345346588802018	0.18437854969596676	-0.4273212500538841	-0.9247116175157827	-1.0771843575266307	-0.4284503857940452	-0.9292928901280141	-0.15086795910456308	-0.7267165230304804
ENSMUSG00000028630	0.6363741442104213	0.8234412282397626	0.3598773041619928	1.1038558662848408	1.8200009705628086	0.828623094835398	1.5750749890827411	1.037113166317362	1.791644799517351	0.7213530969581259
ENSMUSG00000090907	1.2325551928846994	1.780078402020628	1.843219739389191	2.0974369134424298	1.0074384495407205	0.7764934505180611	1.825462926276728	2.7100178801617183	2.0728348853837084	2.6397599781685828
ENSMUSG00000101447	-0.9835533688271576	-0.8181054317369264	0.2921595067456186	-0.08894929195258951	0.11171952815602863	-0.2915012176057731	-0.32070469289269177	-0.5903376042155072	-0.5060492509134353	-0.731244742487908
ENSMUSG00000099767	1.2178716693887202	0.08785800152009023	0.9238800897817434	0.1304260013351171	0.812635637542521	-0.9100492712331717	0.5065105165840382	-0.5136675881302881	0.7382564329118275	-0.392434046875085
ENSMUSG00000118264	0.37025442508714046	0.3283732305981358	1.2862789086164552	0.8446120112244735	-0.7829118435125666	-0.015285131479730027	-0.11263107775588789	-0.581800280962724	0.7410191301561053	-0.07905158567777383
ENSMUSG00000115992	0.26112008679586396	-0.3749914175189	0.43626470438445436	-0.5977206227076644	0.8704388342429397	-1.294206612333969	0.19103309821580136	-0.70115592086418	-0.02652181961634194	-0.7779082320849382
ENSMUSG00000059108	0.11229435366249282	-0.13577324282990902	-0.5873091871644954	-0.421381376573828	-0.7302799663043971	-0.771293105588138	0.0032852596623333587	-0.4450368961242733	0.21300280686455028	-0.362791470551884
ENSMUSG00000026096	-0.5284325753790866	-0.8634571621166583	-0.8098961514703928	-0.3586020075131797	-0.6754714309979776	0.9985623182561003	-0.06726347693545238	-0.11449378222805495	-0.29391268347891497	0.10005350316243024
ENSMUSG00000023943	-0.6068820833407956	-0.230642061765222	0.2503406470728423	0.1567523919281284	-0.6479263688529419	-1.0715523394091624	-0.1757341278924929	-0.8238288846472044	-0.4035956070747688	-0.9029605223836984
ENSMUSG00000043939	0.0015424883573347426	-0.45636711963172233	0.6362163018248841	-0.3576834318956743	-0.9531336413559469	-0.49731414978601707	-0.2750383169491914	-0.5337865235818362	-0.12210195455647439	-0.45530765448632426
ENSMUSG00000092175	-1.262803948138792	-2.0388808639321976	0.6251707122925128	-0.5607916877687464	-1.160688733755751	-1.3009119222785297	-0.7004534925657182	-1.707707020854053	-0.7782103742759582	-1.559248203897089
ENSMUSG00000036915	1.3723558530248472	1.4124529610786003	0.5195437933575784	0.36024430656036155	1.285657584732589	0.815931132684489	0.7990438429746679	0.4141078525833549	0.8717768802350547	0.727427027338032
ENSMUSG00000045039	0.753397539981933	0.5893111761196831	-0.6956696451221122	-0.47136844248531595	0.16732413891458406	0.9614818185428036	-0.013758316442112487	0.6317313712921674	0.11249566344026331	0.6012910274153139
ENSMUSG00000109699	-0.6977391856500279	-0.3719276373074279	0.29515792825863746	-0.06914284660853094	-1.282285310727295	-0.991298786499562	-0.6525495924732788	-0.9318120719661525	-0.6342855311919232	-0.7535564920448845
ENSMUSG00000044043	0.6324111497755063	0.8103746379723156	1.7196571303099923	1.3631906025169978	1.0759846755446538	0.14450648065098706	0.6547742361029977	0.12416660062953883	1.1489224954333306	0.7549804420521385
ENSMUSG00000050150	-0.4587572311853887	-0.021039091797541976	-0.9455528817941795	-0.8693687270115109	-0.29690163894178495	0.9127533647996089	-0.036061625873350274	0.1855615326741163	-0.44970915199339906	-0.4286319689418843
ENSMUSG00000054763	-0.03895003747308861	-0.3122622732371559	-0.5776813596588062	-0.9052826882477555	0.694125101560153	0.08538418265031601	0.17003209944337114	-0.3628750525909333	-0.11280231278058098	-0.6623214917276292
ENSMUSG00000024658	-0.6192032210381463	0.18684557753705225	0.774600695488328	0.12370371872141815	-0.5789309787974862	1.001484891361646	-0.4700720391999928	0.6311083990677377	-0.5426622332260677	0.3139118679117888
ENSMUSG00000101412	-2.6276680954653675	-1.9221365811104052	-2.126082501019496	-1.7744208050832297	-2.0193151844850328	-1.7019139008332846	-2.4157219254561544	-1.842372796087471	-3.1011791501766353	-1.9253420555855723
ENSMUSG00000095296	-0.7294718228072363	-1.0610713428921594	-0.0664019419958192	-0.4501598169544246	-2.0193151844850328	-1.352857170131899	-0.5378259095214829	-0.8540478043448556	-1.0446573125665626	-1.0088717631720663
ENSMUSG00000078127	0.6174930492935675	0.4809168954179018	1.5963972164535363	0.1817330495504136	1.7036716090576147	-0.9125279772523056	1.2494760612864682	-0.6990959978697612	1.6162580846480565	-0.21263076026843183
ENSMUSG00000034177	0.9067992386450165	0.6710488332133341	0.5632286251426392	1.0509817199389568	0.5915282837294691	0.6040585674400699	0.21384795603906465	0.2886295586695832	0.5930214977277666	0.7019325748299802
ENSMUSG00000020476	0.4040354409587857	-0.07292818928963705	-1.601771210532776	-1.3900518659921526	0.6153584798502955	1.151439562138193	-0.08943298198170978	0.46888556714132956	-0.05652330828604042	0.01288944303199721
ENSMUSG00000030754	-0.7099431485444693	0.03021637235891154	-1.1305095301111179	0.3103681229557829	-0.26901764065181244	1.023956682751642	-0.07142930343376686	0.3939612108650576	-0.4924066061979224	0.4746814372160434
ENSMUSG00000086820	-0.2928919348979991	0.5459453385071472	-1.950367381395281	-1.15559238513956	1.922731436429899	0.661776493219763	0.20654338411624795	-0.036302604108224355	-0.21379264972058304	-0.36910246378983724
ENSMUSG00000073953	-1.1282281298618742	-1.1049317055522916	0.45378545765118905	-0.32421058498265215	-1.0700381800558678	-1.327905199430491	-0.1416832046487318	-0.6879317250473946	-0.5466632158858754	-0.8441265741248857
ENSMUSG00000020101	0.5045940423878371	1.0154594882758172	-0.45013837184799116	0.6366824881878042	-0.08442264512525104	0.7687570626535158	-0.1815347236088784	0.509192359050924	-0.06956247194546503	0.6656052798649387
ENSMUSG00000082475	-0.18462279462106299	-0.26120552525751045	0.45778055357828734	-0.19213168299923694	-0.36556048656417467	-0.9679008146255428	-0.5068357957707039	-0.8465824223838708	-0.1805919434872636	-0.7699529132313095
ENSMUSG00000071537	1.3386445671397633	1.832892112169296	0.9128830946743484	2.345405618355618	0.3024067054437559	1.0163175585457636	1.1586027861427175	2.3432091675789857	1.609409047035875	2.2580739014739053
ENSMUSG00000029202	-0.8284854267423892	-0.29792388608272113	-1.4376182197379184	-1.3403278269960084	0.7157186130975652	1.0382630186841075	0.036724136360316684	0.3930833836796756	-0.4596359982502733	0.3798026991041034
ENSMUSG00000018899	0.8824509458655998	1.1381305464776477	-0.7066206754780727	0.15098730465243043	0.8085428110632163	1.031277307546142	-0.16871909985379488	0.9400055071340543	0.1050112201913303	0.9957631312344922
ENSMUSG00000115834	0.4568088360587084	0.32260021510526643	-0.29132176795012293	-0.44372019638524024	0.9670260647053827	0.11049184769406227	0.2811651523207691	-0.14746384072377375	0.1305615462328148	-0.45983471491140737
ENSMUSG00000108607	0.927344880707895	0.8843826349829469	0.027251878960771865	-0.22446675444933656	-0.362985911387202	-0.44280786048842596	-0.053535035623044604	0.08881662061145974	0.48414115255097745	0.3274624914736864
ENSMUSG00000110258	0.08187789279003863	-0.799174502812036	-0.05375942521576057	-0.7827152472492143	-0.9247334704689484	-1.172214095048921	-0.6526283988632726	-0.9109558375230694	-0.8133455564360835	-1.037398740886098
ENSMUSG00000112874	-0.7306891640978005	-0.9281754473290548	0.2663865566720729	-0.5307294743790215	0.5040402111529361	-0.1774044910517352	-0.3789332125576039	-0.5358246040398941	-0.39710027572688517	-0.35250178802957877
ENSMUSG00000097820	1.121061045255619	1.349545356751405	0.6047518618965999	1.1005372091414067	0.2975831657967607	1.039517259605277	0.47069650735373764	1.5698582928929385	0.9926755531043705	1.5721875303141204
ENSMUSG00000095179	-2.4968215052928198	-1.6648229769066938	-1.2625166542895168	-1.6650183032799535	-1.997171068635572	-0.9201242987510225	-2.3378625991385142	-2.0461782652545426	-2.3308251384767478	-1.8808053413943888
ENSMUSG00000032299	0.4616917081334739	-0.42138298327357226	-0.4876962684299509	-0.38413418145009176	0.7193937041069384	0.8306886589370049	0.30085322439983875	-0.11897044734704752	0.0797570246047951	-0.3369709476524317
ENSMUSG00000097189	0.47230265109103486	-0.06584019248690659	-0.07423045151679858	-0.7391573119856963	0.04776228584938748	0.9910992344127029	0.3921235195217866	0.5216524387682492	-0.14754875789509625	-0.10121707240324061
ENSMUSG00000093619	0.8960999777443003	0.1757854876968276	0.5897757703878257	-0.41159629783560064	-0.5222910769826753	1.1838879944248089	-0.28166362249125776	0.28769647259159414	0.6153662803805872	0.26106956283343424
ENSMUSG00000019715	-0.3034441910491272	-0.43215320394927853	-1.705258494741119	-0.5497735062659114	-0.5911238351908146	0.9973992273218522	-0.2748685811326949	0.07553239209283152	-0.7125128211822194	-0.2216867557226856
ENSMUSG00000105875	0.4976108022286365	-1.2778644605503684	-0.11812698239348507	-1.9625952192369813	1.7533702364719905	-0.6541659190510473	0.934599817220335	-0.8784755784809328	0.3321611337082491	-0.7777164819749626
ENSMUSG00000100492	-2.8436202109985023	-2.5486796774870553	-1.696871916438703	-1.3402295300688232	-2.0193151844850328	-1.7019139008332846	-2.2438739092712727	-1.6556457684674803	-2.4715534490284634	-1.4878723154923998
ENSMUSG00000030056	-0.3360325208724477	-0.27329890716752536	-1.1889608311220314	-0.5534384758995281	-0.4710729728393532	1.074076096356712	0.05930908042465008	0.002741316427297526	-0.22568476002284418	0.02539604644184195
ENSMUSG00000032398	-0.3991308869058916	-0.5348327328152638	-1.2818875504555574	-1.341568811311475	0.08957627657645235	0.9369630800464719	0.08916149067197372	-0.09086395828694556	-0.4346055440329401	-0.3514886724552295
ENSMUSG00000105681	-0.3046372347462239	-0.6760608650966886	0.41852418722668244	-0.42043430252588676	-1.6126235099203117	-1.1677830754160314	-0.6274718393849169	-0.6366080258771031	-0.1474204803295244	-0.9116662832789741
ENSMUSG00000045996	-1.1548321328067508	-0.6236288105743857	-1.0660164717046738	0.35364026992460496	0.17915071327634108	1.0044218180738782	-0.4728164848055102	0.13645312414319613	-0.6747144493049341	0.0627733849216144
ENSMUSG00000040808	-1.3083251697022698	-0.9844849702620035	-1.1829973424455167	-1.1219535472075293	-0.47805909751385084	-0.917601908217317	-0.5082068885672081	-1.0056673996610468	-0.9204050651219395	-1.1383822684335019
ENSMUSG00000024818	0.5777632200108056	0.05881039810502717	-0.603036108179962	-0.4187736600204391	0.2293780422710783	-0.21055809967792724	0.111564072189546	-0.3575107533889338	0.053238658202880006	-0.2708061918155669
ENSMUSG00000092131	0.585679292099911	0.00016502643970779231	0.880637753311272	0.024699315301636854	1.3507732045371472	-1.2933458966608238	0.6137435261213683	-0.7655821593802441	1.0918042972863222	-0.3597111583300881
ENSMUSG00000115006	-0.756737698652341	-0.9780304278848213	0.4186482612276119	-0.09049222803551253	-1.620053512661323	-1.7019139008332846	-0.5128060594409941	-0.6870991014875578	-0.46567368057977604	-0.7754508147607583
ENSMUSG00000107703	-0.5509636692730144	-1.3053878393129057	0.9152526829145199	-0.4436162868825936	-0.45240341226215813	-1.3844611610053972	0.14420263005242942	-1.2702804716109715	-0.5125293632100006	-0.9670014353554093
ENSMUSG00000028244	-0.9181638396797097	-0.9328318298573516	0.6304739763727416	0.4760431710126923	-1.0322922620487467	-1.1330028807181796	-0.23609519837586804	-0.9455276903363692	-0.35746158242089016	-0.9490275402187429
ENSMUSG00000103052	-0.2774976017156363	-0.06138147695304136	0.6445385350241174	0.6205041937823699	-0.7814758930088506	-0.9077103210519413	-0.07155382793630849	-0.5902419637078106	-0.24820069383857524	-0.733096740957282
ENSMUSG00000109697	3.3036019868798654	2.3650368906681876	3.2944307922079883	2.515707991874189	0.6038811885762008	0.22091396422657503	4.836987315862198	2.403279176357361	4.266503814479944	2.2889996932482854
ENSMUSG00000045867	0.6710709535241304	-0.44163626757445157	0.2561503262415683	-0.5681528587174891	0.9278884762520834	0.9773653004136412	0.4240223194811367	0.12795206721506217	0.43677086288406586	-0.004121192006135265
ENSMUSG00000057335	-0.7326275850936449	-0.1945691195134163	-0.6511334975613914	-0.9115775373006856	-0.2282803767085279	1.2176852956210438	-0.058742910229322494	0.47915397307987795	-0.46757090597136	0.18418436599934276
