	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000028553	0.30815352720423966	-0.574278621666741	0.1447935114995594	-0.5216524051220042	0.4010925764536731	-0.006231036235783759
ENSMUSG00000075002	-1.1448597897279205	-1.2411002265346125	-0.644436963170206	-1.0979202114698994	-1.0511587431465166	-0.9175501161037571
ENSMUSG00000087253	0.8573509648699597	1.1475803370532274	0.851806395546179	0.9533327115236893	-0.39682740635420066	0.3197102600339783
ENSMUSG00000117701	-1.011795684820996	-0.9201830611498453	-1.144905363345456	-1.0118623705190986	-1.1089951287209772	-1.4223813814552388
ENSMUSG00000115820	-1.033082483380172	-1.5584428483774382	-1.013357054128547	-1.1880326212092678	-0.9680538248160601	-1.18829486867132
ENSMUSG00000107640	0.8283280603385084	0.6610450160205944	0.6025943495781819	0.5482530617633318	1.0091238450809417	1.7529527077754847
ENSMUSG00000047603	0.47639452019083406	0.49089396931357676	0.3645933562943417	0.5441880448791114	0.6535496466044906	-0.07891067438271161
ENSMUSG00000106588	-0.090683193628176	-0.52101872980835	-0.1987098519607594	-0.5227511694236765	0.13217144184691154	0.16124938930530155
ENSMUSG00000093789	-0.5932853618575553	-0.22691512542967676	-0.7038048652440609	-0.33513965701347354	-0.5390118564534511	-0.7105270731070458
ENSMUSG00000062170	0.7298233795596332	1.0700310826536368	0.8559956399689785	1.1801524900724225	0.8320540519250589	0.6883909253681372
ENSMUSG00000020198	1.2145757304158338	0.8594066019103869	1.2282883882383726	0.7984523054240591	1.389417047913648	0.5617211884276792
ENSMUSG00000102962	-1.351827419656066	-1.1970700479860912	-1.2580669846107786	-0.9708816043296303	-1.1135850029523575	-0.6416865001348371
ENSMUSG00000038408	-0.822209618903567	-0.745345953572304	-0.4535733992868134	0.9508138994882616	-0.8489549695582599	-0.25877784641554424
ENSMUSG00000113697	-0.8698624675545319	-1.066847937377513	-1.4335029518576872	-1.4552661595594698	-0.7755143143136112	-0.8760231871445584
ENSMUSG00000095366	1.928383108739892	1.1895429773620128	2.0520477361708753	1.3065715704938914	2.206587313825707	2.4689214814155642
ENSMUSG00000042595	-0.21326003518707737	0.6718862267503939	-0.08755079795005853	0.5330390719001121	-0.1273339202588761	-0.3732667520772055
ENSMUSG00000038195	0.10176926574389276	1.1764709263145976	0.0671373275044057	1.2212600450438609	0.2719796861397883	2.415630692957249
ENSMUSG00000097080	0.6327628133281517	1.3804992790560398	0.5899125409738024	1.3532449728849885	0.6771044949765957	0.7547980916074651
ENSMUSG00000074896	-0.7464088497445428	-0.9695005941897425	-0.6634979896817748	-1.2032398624778318	-0.6706420678350982	-0.9401014788620325
ENSMUSG00000108885	-1.001505181991646	-1.1758874499938627	-0.9139873126353725	-1.2340259184803828	-1.0284382273667336	-0.8661057242276975
ENSMUSG00000020787	-0.7591049578089365	-0.2258429356294309	-0.7038209147336006	-0.45810249805604736	-0.5297227615351395	-0.20845595550600696
ENSMUSG00000069378	-0.8040881592107664	-0.7110133298030406	-0.38101532601649685	0.9767375137654297	-0.8350931268438216	-0.5975601625444871
ENSMUSG00000020598	-0.7318172527758463	0.28521050689224287	-0.7024234168354475	0.6034205551995269	-0.7802563234124607	0.8349403530999299
ENSMUSG00000021676	-0.1026808658650357	1.0700953242383224	-0.2046933309585286	0.9244238361926113	-0.08921863496807644	0.21421204997170262
ENSMUSG00000103923	-0.6996366874298088	-0.5872625928197693	-0.9083437038338804	-0.4786241746893178	-0.8901118649671792	-0.22569655558705107
ENSMUSG00000109708	0.376788093119058	-0.22979200350449677	0.15808430995242775	-0.32232102307832755	0.5169100122089764	0.3811888568876134
ENSMUSG00000021556	0.9277572751954359	0.40343068261227605	0.8591264337063066	0.1739682725145247	0.9604725822696238	-0.3008723513414595
ENSMUSG00000084939	-0.8539574477834365	-1.1013113028813746	-1.0491602485283373	-1.0485813655014908	-1.0024013195177435	-1.2809523624652912
ENSMUSG00000027293	0.5590582434351655	1.0771754845149253	0.5489425509301211	1.0089514709021272	0.6494900331514607	0.5650737829275697
ENSMUSG00000038291	-0.3626271095568647	0.7234068012620369	-0.41830956319875134	0.6532292161879495	-0.2374894689398298	0.22534755586198624
ENSMUSG00000061875	-0.8777522684325983	-0.8466030300456305	-0.8946827906357855	-0.8272694292972987	-0.8399195118911164	-0.7789495130776856
ENSMUSG00000085183	-0.9976472176936823	-1.0089983166535765	-0.8393699047901417	-1.3088826707866164	-0.8475041812843053	-0.8665691730315024
ENSMUSG00000029804	0.008135679610191746	1.058700703871582	0.05362781343270378	0.8452090053169344	0.18966642168818493	0.3768687651074256
ENSMUSG00000036053	0.40211119267461554	0.8753095029631075	0.2487542160021513	0.6746471537607099	0.48301141635715583	0.3718363479312596
ENSMUSG00000044150	1.470742693478125	-0.4505165750867014	1.471856472444264	-0.41675606320986547	1.4787269035526756	-0.6297011740904991
ENSMUSG00000087122	-0.7450959827445778	-0.9110702802413704	-0.6227959154109004	-0.8888216596126075	-0.8063095284630376	-0.5284224087288272
ENSMUSG00000054046	-0.2751293948759197	-0.5487364237520763	-0.5210428491124222	-0.7815630954351082	-0.1661146829556428	-0.9448905891774092
ENSMUSG00000110364	-0.959061464230976	-0.9558657776690083	-1.0333285347109875	-0.8165590997599937	-0.8393507796401722	-0.9444721383078548
ENSMUSG00000113605	-1.094794484073389	-1.3431170182112173	-1.2272579445487914	-0.9089940919592182	-0.7931117760363117	-1.039052271381749
ENSMUSG00000085757	-0.82749838792451	-1.0555766277436796	-0.8624163757153515	-0.9108306936935933	-0.7048695505069847	-0.6655680695131123
ENSMUSG00000115170	-1.0056650291191271	-0.9668366764506496	-0.8852128392985638	-0.9781491916823644	-0.9913808249975811	-0.6454781042077087
ENSMUSG00000109051	1.4626957480562308	-0.27758144591520806	1.3006295158356587	-0.29373649827887227	0.29544204897266557	-0.005280722352482915
ENSMUSG00000026097	0.07512106342875953	1.4168901902747069	0.19475741166972102	1.326473926192815	0.18697511443389814	0.8878274496482197
ENSMUSG00000097067	-0.6328629202981622	-0.7824545586853543	-0.6211949301780846	-0.6778849967839115	-0.40574856642281665	-0.320429047669441
ENSMUSG00000033326	0.713507096204314	1.1294083603914638	0.705018399504763	1.1101089275357	0.8726780363783486	0.20199964734690995
ENSMUSG00000029249	1.520613190705337	1.1743322360718023	1.5374894153278007	1.0913122477765929	1.5117638623085266	1.012571307022188
ENSMUSG00000111785	-1.0517104077288542	-1.0248075829666152	-1.1760953655416844	-1.1086746049061509	-0.9781751762557321	-0.7886152201502575
ENSMUSG00000031756	0.8777128614805144	1.384947952534289	0.8330615517183771	1.3595844543493532	0.9833577891028921	0.9622099090490841
ENSMUSG00000041014	-0.9780712534234267	-0.27697756243627597	-0.9585562148205251	0.5050972925198554	-0.9618085363519897	-0.5687180914110326
ENSMUSG00000078619	1.4470703995479552	1.1969757429572525	1.4503668379977406	1.105513975456705	1.6719816149356594	0.7834521248787036
ENSMUSG00000096308	-1.5551610350599847	-1.5903254784612693	-1.4501010501190017	-1.1927559290065082	-1.3715940895672458	-1.1796013140838055
ENSMUSG00000114221	-0.9971467455770056	-1.209386173744053	-0.6355679028820558	-1.0737965277614432	-1.1505974620015573	-0.9550754007691729
ENSMUSG00000035852	-0.167909376272199	0.1642339660905088	-0.24264487474879692	-0.0880803933700279	-0.13947612745028587	1.0084085437452437
ENSMUSG00000113386	1.0781488439329154	0.31800674103021676	0.9835447829873077	0.4723197018698256	0.8536906135212687	0.41432477319606487
ENSMUSG00000101681	-1.0853085053560212	-1.9400159972682167	-2.441505249738016	-1.553124657109453	-3.4939794595777918	-1.4729018010189658
ENSMUSG00000006403	0.34110120334475125	-0.38651848227229985	0.10521945717137679	-0.4584569552033396	-0.007736854004756651	-0.22754878120773664
ENSMUSG00000026347	-0.5726744988918505	-0.7172876952854836	-0.5973972080095984	-0.27306395925539356	-0.576873066940488	-0.81831190902434
ENSMUSG00000032477	1.4628055665261592	1.0252847150234636	1.5230182875688136	1.089180702032042	1.5006411054163118	0.7427866091764338
ENSMUSG00000030590	1.6224420246344011	1.2486634916298993	1.1251415715484214	1.0036067777651243	1.6875937639875205	1.4665046277302607
ENSMUSG00000089722	0.22136280122896232	-1.220136772346655	0.009606789042554374	-0.8199699783309734	-0.6318709682092444	-0.7533822542560211
ENSMUSG00000018707	1.1467382671725441	1.3252803643017674	1.208665782673613	1.2875131780372502	1.4044422996811388	0.9693880686608456
ENSMUSG00000031077	1.0177456024628548	1.1473867166172613	1.0044461787495016	1.1932011748984794	0.9987328334341372	1.0734004154810386
ENSMUSG00000085143	0.9828308758262254	1.8465204072513326	0.8911973512596609	2.037196252091549	0.8041004860897611	2.13343839266769
ENSMUSG00000029790	-0.3239984445750656	1.0522293882967946	-0.3335793997238969	1.0261398861372721	-0.2654209360903962	0.7391200485259725
ENSMUSG00000032315	-0.3550917613892165	-0.7794612493170415	-0.42570102459482567	-0.979618403171571	-0.7184932164473772	-1.0840586445151803
ENSMUSG00000043411	2.0179832168358347	1.5637342588513818	2.0133261349166065	1.6116207857040603	2.110379094902155	1.3520237682124825
ENSMUSG00000103060	-1.035449231863351	-0.7275138542057442	-0.6004734134443699	-0.71295453479258	-0.8256976076783086	-0.45476570311369763
ENSMUSG00000039737	1.582594272791409	1.1682353351205252	1.6137266928430414	1.2220310591354675	1.6740626786328854	1.0027321170566983
ENSMUSG00000073893	-0.9290639795161568	-0.9013869973825762	-1.004011150197484	-0.8604139899757758	-0.9032985470767708	-0.7187684110945332
ENSMUSG00000023971	1.159123699262986	1.36772134439165	1.131639269929398	1.3382848306550104	1.2408709979229575	2.06536515374497
ENSMUSG00000105811	-0.9903352914570552	-1.0421096244547987	-0.9559777779139298	-1.2436805681645668	-0.9508207245294094	-1.5220800706074384
ENSMUSG00000087190	-0.14352433492830433	0.9537769521413165	-0.265690084205557	1.0639485086480294	-0.694742688804233	0.9144832742398472
ENSMUSG00000002871	0.3956191301072183	0.5390414238235741	0.20757686667000838	0.4368913364463426	0.3119533893061175	-0.17559940694307347
ENSMUSG00000048814	-0.011797984589915452	0.6519083910858271	-0.03521351088751246	0.5067737017467344	-0.1719652354569763	0.27808058638713695
ENSMUSG00000024339	-0.4161647750116802	-0.7025117458490678	-0.4570298663649802	-0.8518254915900113	-0.5324268107851103	-0.7041541811446337
ENSMUSG00000070717	0.5703501578548572	0.6093381922643711	0.42237587477731164	0.4318399651224477	-0.3819793557660396	-0.48675848127494864
ENSMUSG00000092111	-0.9071196077644406	-1.4063616871819664	-0.9883622881442041	-1.4143697052888553	-0.9805921291621167	-1.0879319946337516
ENSMUSG00000009097	-0.3605640615481403	-0.8320682973243302	1.5772038158259116	0.48121803043325606	-0.32499662817094743	-0.8902689869047504
ENSMUSG00000115001	-0.9440986701007461	-1.4375979032474595	-0.9400758325025885	-0.9464632412567927	-0.9749932296211554	-0.9167993773895774
ENSMUSG00000040699	1.9407677395187468	1.1867694045542452	1.640457719662199	0.8363166936790601	2.1092894676231126	1.8121950499523483
ENSMUSG00000001100	1.2866944141020014	1.6166673012167962	1.2596749953909974	1.7103623454685577	1.4173955205280022	1.571024693132541
ENSMUSG00000030450	-0.9609507422947476	-1.2035894159048404	-0.9561519853686228	-0.9350087611513204	-0.9028947967566119	-0.704369231669184
ENSMUSG00000006529	-0.7506762940283966	-0.7569529187321536	-0.7674549716842027	-0.5821066044776043	-0.94441953427346	-0.7731742060764969
ENSMUSG00000026196	0.9697234318840572	1.5664682741006561	1.0345496283153393	1.6800319701648827	1.048427108557806	1.5711487000426403
ENSMUSG00000015850	0.7262418873559192	-0.048797511936389065	0.4738956205354821	-0.3559808672656002	0.8134215503592486	0.21748847286201606
ENSMUSG00000104939	-1.0528128214321284	-1.32358666422703	-1.0654593566930004	-1.5526934892323747	-1.0037072013470283	-0.6239232191827194
ENSMUSG00000087141	-0.20394180151785676	0.9630092083820043	-0.1699440051929543	0.903016131529369	-0.016781858366310437	-0.109873692067165
ENSMUSG00000082534	-0.8681746680678858	-1.0258644173637135	-1.3329517568931304	-1.1736711220748328	-0.6515520603350717	-0.6058863882313943
ENSMUSG00000094152	-0.12171343055611286	0.9920732679114042	-0.21534063432725495	0.9659981482470947	-0.19074201639517516	0.7519579656454227
ENSMUSG00000015843	-0.5374284499526577	-0.4575033487363437	-0.6520446213959771	-0.3007237277419653	-0.712540881497256	-0.8228572582465491
ENSMUSG00000086324	0.792615479111439	1.5024267707593295	0.7872669822254331	1.390387203230906	0.47145016309996	1.3076192152653556
ENSMUSG00000043385	-0.8159793009808493	-0.8915594786572203	-1.0381461207801912	-1.0063883250701346	-0.9498049474961088	-0.42212934910444194
ENSMUSG00000115729	-0.5568273784940191	0.16239463723079747	-0.5454341737023332	0.18269893938877008	-0.6958912260819653	-0.30799949824673406
ENSMUSG00000106445	-0.4315909722683508	-0.6469422216424648	-0.4443752427003766	-0.6256880584796227	-0.2932302488484304	-0.10555532752507908
ENSMUSG00000068303	0.5317730420905341	-0.7608389372073944	0.3736289026416362	-0.5536217904299815	-0.42946402495279795	-0.5362067975071207
ENSMUSG00000089879	-0.586613387863457	-0.8258693144652299	-0.8259630027419674	-0.9903309726455851	-0.673237365186146	-0.4857653749890435
ENSMUSG00000108676	-0.21626970831412692	-0.8093022638490773	-0.288542199958371	-1.2878305408219235	-0.27029007870269234	-0.6286244830267786
ENSMUSG00000061356	-0.4411171072300431	-0.48862953989389785	-0.4727167927071044	-0.3753092833736545	-0.7798900149329887	-0.9873626832326886
ENSMUSG00000029772	0.45486752262581637	1.5063929929007924	0.40304767299840566	1.5078409652520468	0.5615928573463758	1.0625780991593665
ENSMUSG00000103015	-0.15562943567126555	-0.4736630127274168	-0.3911096505071841	-0.7349738403095543	0.06046975390879899	0.170060984828911
ENSMUSG00000115289	-0.9086804988083611	-1.098383896943818	-0.9213403447867289	-1.0926774500727476	-0.8779280299505212	-1.2619490739003736
ENSMUSG00000062397	1.5208014995053454	1.7495051390760465	1.7022784836354579	1.8720084270648158	1.5692534272668541	1.6193923070661944
ENSMUSG00000030873	-0.3332974940640904	-0.8852283912515975	-0.48266121378902654	-0.7035044930735969	-0.1809508450081677	-0.9095942938985282
ENSMUSG00000087467	-0.957496110523985	-1.0669686650197303	-0.9477303951804285	-1.1523824326020076	-0.8714915308822927	-1.3413469371543556
ENSMUSG00000055917	0.29160697760144416	1.3439834388226795	0.309610616676428	1.1905589053286818	0.47632777606139526	0.6449618784179786
ENSMUSG00000046671	1.6193462901633264	1.3184171379574867	1.5517591302685094	1.1787622695612099	1.782906596329082	1.201691625686413
ENSMUSG00000075324	-0.7232304489931524	0.8458094968459163	-0.7299295801353836	0.7328453100555219	-0.6260453948311475	-0.16845240871574854
ENSMUSG00000041775	1.0143898036568877	1.1573610355715565	1.0575070698123359	1.1294231361469695	0.991023506140979	1.032698978111884
ENSMUSG00000097626	-0.726872143610273	0.22810765255819737	-0.6725867537561103	0.6430022582025923	-0.6854729364594364	-0.5013959707502805
ENSMUSG00000037747	0.13155594633479126	-1.1039986312916985	0.06352431154547526	-0.8124114424077077	0.03441853782947902	-0.6180847270331528
ENSMUSG00000079635	-1.2744366855550118	-1.8370396391021024	-0.9968023002022591	-1.552013745979927	-1.1019538472877244	-1.2267847804777903
ENSMUSG00000037416	0.8698611826156438	1.5768704901604909	0.9373466145546185	1.5649801901282914	1.0044282191908267	1.226310919925452
ENSMUSG00000049573	-0.7972498473531658	-0.7719709456727976	-0.8539119825114997	-0.9216712893349226	-0.5909452434987165	-0.9404738113147224
ENSMUSG00000026417	-0.9855665917794232	-0.5104632357819904	-0.8889803554241347	-0.6943964070654525	-0.8638233464181438	-0.5784213151535739
ENSMUSG00000040855	-0.8605949328504926	-0.24185099298737137	-0.894628645840126	-0.3970979946679165	-0.9491597451470853	-0.5375211933120148
ENSMUSG00000015337	1.5708822589752558	1.3790219191332893	1.3724461919452497	1.2253288876366195	1.7467289434635636	2.0092336104824766
ENSMUSG00000047544	-0.8962765530804165	-1.138542684489163	-0.6713850072283312	-0.9545566150701352	-0.8286095550870853	-0.8494806963511425
ENSMUSG00000059291	1.7234896408819405	1.7003435182554765	1.5996583525381853	1.9473355509800205	1.7289849684472567	2.073652340655934
ENSMUSG00000036278	0.231226197165639	0.791022027743848	0.08505819954281733	0.7303628656133964	0.21514976921162063	0.3206733920648602
ENSMUSG00000110308	-0.913190859515419	-1.0000254347912936	-0.8459676075398365	-0.8786574456061825	-0.876749577893399	-0.9775154150653975
ENSMUSG00000021464	0.6530990738714552	0.5292965808692027	0.5381448285417937	0.3385454076705116	0.6625968967346652	-0.004580744080144926
ENSMUSG00000080222	-1.099319269860125	-1.37427915152213	-1.0590263696679958	-1.213067246534481	-0.9320400483905423	-0.8577389059508407
ENSMUSG00000086206	-0.09749979434584195	1.2081229410030143	0.2316547772805246	1.2747683106038203	-0.09635593614361708	1.0871392286287458
ENSMUSG00000039785	-1.3211845659189418	-1.0958722582845035	-0.8883774835105274	-0.8883384466814485	-1.39315870288081	-1.1634007924239396
ENSMUSG00000066372	-0.8128838018886025	-0.8978834552730469	-0.749296673773584	-0.9294793509297601	-0.7688236316958935	-0.7824583678529816
ENSMUSG00000012483	0.5310042275172758	0.7117308093272566	0.7989741707450717	0.7994105854644938	0.6799138826028749	0.3681425163774999
ENSMUSG00000026494	-0.7188386884442405	0.1763249696825585	-0.729092636225369	1.01790049356016	-0.7716791919794862	0.034440782196892526
