	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000101981	-3.504133032999134	-2.4174332076484912	-1.3964756774929554	-1.4772026227072557	-1.4389020249107496	-1.7019139008332846	-2.60872281439027	-2.0368858881045777	-2.5500204587774022	-1.7516977210136557
ENSMUSG00000106518	1.924403329401284	1.636819078932418	2.7008150061374123	2.30301428824563	-1.6031371446177223	0.8903798489046606	1.0975524207327243	2.1430193094445062	2.085634420411818	2.274634699187022
ENSMUSG00000116212	0.011787621370134914	-0.5479925417829913	0.79615742103583	-0.0649193384896878	-0.9396445047116264	-1.0634580202383954	-0.780599289463293	-0.564918335141024	-0.7205909207045781	-0.6232761206536868
ENSMUSG00000110824	0.23811150933763311	-0.26518446402536805	-0.7172095996388895	-1.3664921821634017	0.13328315057531945	-0.8379067817521907	-0.04167612963294925	-0.7480234104954434	-0.11630895973340043	-0.729871850481459
ENSMUSG00000087589	1.9188771687030939	1.562738379399257	1.8903341424751574	1.5445742054196905	0.8708180935905392	1.2266509408428177	1.2667194810135327	1.9992097584717596	1.6860306679660002	1.979742080395649
ENSMUSG00000111397	-0.8689002042255504	-0.5523593626612869	-0.3439813691727643	-0.12921937926967192	-1.3228381571558443	-1.3771041518561309	0.16724614807378171	-0.9205837361870957	-0.6776494464843951	-0.9139029069538533
ENSMUSG00000024242	-0.07198962754061485	0.2184265112618705	-0.37123181322211307	-0.7088162203074154	0.2946168954653575	1.0594812943029586	0.037970919822208134	0.8333563023572229	-0.20911580918970035	0.7087367225756059
ENSMUSG00000114401	0.9863568907899035	1.3767451503752584	1.8821731951998286	1.8078369556737026	0.8338037523701869	-0.6606329671890131	1.2924942338427465	0.5297603655426348	1.8585367689168737	1.3024306203400207
ENSMUSG00000007670	-0.07037516477663239	-0.791540118079938	-1.8269855713124994	-1.8034257274646943	1.5902152702632273	1.027105180209112	-0.034131282244806514	-0.2738625621138357	-0.2470630341735702	-0.9330928827206231
ENSMUSG00000118420	0.1373596923325005	-0.13857545153919407	0.1881313987869049	-0.9227827922500533	0.4911527101699222	-0.5111458900139347	0.01687750007205039	-0.2819864399447016	-0.013294319576853706	-0.31428713749357634
ENSMUSG00000026117	0.9424277683410438	0.3912044949073496	0.17749743564263254	-0.03822742552684994	1.1589573827097996	-0.48669624055053967	0.7617605024562053	-0.2533838284643994	0.6842204769998406	0.04920649007385375
ENSMUSG00000037095	2.9264852580751497	2.09239638487672	3.596171935488688	2.4453197011493235	2.323816684593965	-1.097773299191772	4.208271955817163	0.8768643465786328	4.592825853247675	1.7324118701957079
ENSMUSG00000089717	-0.6728427832245473	-0.6642927570040361	0.1868805519902887	-0.45646687845660966	-1.3918346515470648	-1.0962225896298166	-0.22762885162981927	-0.9044466434754094	-0.5408907668131244	-0.8479931694004023
ENSMUSG00000037313	-0.03507200438847571	0.056010838213690406	-1.4557701338859714	-1.1333285715247599	0.9961719765183372	1.2539023400367546	-0.07454709008810849	0.39985577374649867	-0.20242760880215616	0.1388391264450151
ENSMUSG00000024294	-0.6254795121501354	-0.1049337628357599	-0.5751403966346196	-0.03317862894152348	0.11951970958030386	0.8860730859422232	-0.2681428588454025	0.42306305417720586	-0.33278745576633945	0.8632522742818606
ENSMUSG00000079597	-0.4754270651777688	-0.13130249406221975	0.19914607703396317	0.5288670443799255	-1.2573266779576824	-1.7019139008332846	-0.41506891539057783	-0.4032829675690314	-0.5981362445371384	-0.6689651132950718
ENSMUSG00000073678	-0.39305766147144566	0.7940688087472982	-0.35496267614692406	1.073797799742664	-0.15001646627825238	1.056377601560507	-0.060611260781353704	0.7455926701143728	-0.3415570486442134	0.7257584300358753
ENSMUSG00000086468	-1.0270818106041468	-0.7579023665588766	-0.8019458092618541	-1.5812600894787283	-0.6140189529047805	1.1066410749095144	-0.605449917664569	0.18714098520884792	-0.7812791024481098	-0.2213549870605295
ENSMUSG00000022043	0.10287137713166851	0.7495821586383601	-1.5127106181371233	-0.38840349901512683	0.9998027120570502	1.1157216483425763	0.1363655234033492	1.2211942845229569	-0.18803731687326458	0.5236528366855883
ENSMUSG00000106054	-0.7423132220319494	-0.9422146303512406	0.3597419524457807	-0.09209241951644523	-1.296965309410433	-1.7019139008332846	-0.3789956747316509	-0.579605679987121	-0.5802851443320557	-0.6830014197396647
ENSMUSG00000024274	-0.4011354470791602	0.1265844960987369	0.13195791986233843	-0.36284712664918584	-0.41379494492013696	0.7613085925990558	-0.099926114777329	0.6604073355966853	-0.23347061057927865	0.3304614645424391
ENSMUSG00000058126	-0.470398545706516	-0.6908426854278539	-0.37866138582256015	-0.5459864038157365	0.322538355708794	-0.19279985644444234	0.08730736950059508	-0.5401579139548804	-0.4840107907072458	-0.6989540588095484
ENSMUSG00000074671	0.7742299163390097	0.6054292173423105	0.00033212447838826834	-0.11085670650217022	-0.5412857888770326	0.8417523585466176	0.10727430677562183	-0.051807217879687395	0.39012439282289424	0.24823674271525775
ENSMUSG00000040435	1.3357288891133423	0.23619106341263094	-0.8730994108702078	-1.0515396269158883	2.181902763800227	1.1157146002548797	0.8593958059380193	0.3557407521916145	0.25436703436351715	-0.11462910814728874
ENSMUSG00000049758	-1.0806840233469248	-1.1721026009195892	0.04764769038103753	-0.08254661460876672	-1.211003799821174	-0.8008004543175204	-0.46626257161663054	-0.6826985327205218	-0.772345478205956	-0.8251228604176316
ENSMUSG00000037683	0.09777510167852448	0.03471632873560265	0.940313476415701	0.5244673754982351	-0.2535100432164112	0.6355563045409133	-0.19631974342998806	0.036750396578137036	0.0703935711079842	0.0878266382230343
ENSMUSG00000033256	1.4688377015816403	0.6814587750883592	0.6411163062070447	0.34032752538150035	1.1644636304938802	0.9531607759554287	0.4439817806456603	0.6598102307719879	0.9689589628255102	0.8182613706528531
ENSMUSG00000084980	0.09433944307533154	0.1233226353541225	0.19475914740609368	0.15108366900350645	0.20068582461896106	-0.5351407976584764	0.03546374763604957	-0.4511928928179154	0.1026396773123551	-0.29757324105746547
ENSMUSG00000052631	0.800998331583017	0.07209383138172105	-0.013154043016705816	-0.33940339385569496	0.7443962824211139	-0.8942584306554231	0.3429224466370919	-0.5603248332672798	0.11664095922373047	-0.32466846455828546
ENSMUSG00000026368	-0.7046506851192502	-0.7574529892538011	0.33450625771769993	0.1770289941615696	-0.5006923360639528	-1.144841470732603	0.03664352120746045	-0.27961585494015545	-0.12833709688738978	-0.5261199249789127
ENSMUSG00000112289	-0.06667785214187406	-0.3794076196680399	-1.0499702930668762	-0.8365122315879255	1.7859698223839497	-0.6284976322832794	1.130731571798999	-0.47509760046441457	0.23899330285738074	-0.5562736316490108
ENSMUSG00000020659	-0.7417708154199033	0.04518381915021412	-1.3527333151157415	-0.6511652094282445	0.7600796667881046	1.3299640217942865	0.008767249036356414	0.6793228618988026	-0.4036565890857123	0.5502431251864124
ENSMUSG00000027048	-0.47136191448414544	-0.514346469714585	0.2981505623732202	-0.47321130022542973	-0.6436145080311932	-1.0164706374492956	-0.21511974269012962	-0.6836036940373303	-0.30815716426994255	-0.6034149946964708
ENSMUSG00000062937	-0.1506097674956103	0.703386149479765	-1.0429181006608415	0.25824999975068036	0.3240864534376994	1.1158657821232851	-0.10729416818650389	0.7944827727444904	-0.27950215204940415	0.9579251077417367
ENSMUSG00000020358	-0.06761355168333852	0.20278122203109147	-2.50932992522372	-1.3810148972476095	2.075741183452348	1.1064281938868032	0.12690291254780733	0.7342193548391726	-0.37930952267444107	0.14713083661861587
ENSMUSG00000044039	-1.3537202641815032	-1.165354744457042	0.29796332285215843	0.048124006836111115	-1.1066551818569186	-1.048090544318781	-0.13828330252884988	-0.8184878584423827	-0.4435788820297753	-1.074058900099397
ENSMUSG00000111056	0.12142326078330652	0.662499811114244	-0.22343308462823594	0.4572797519014999	-0.2921528960359174	-0.25468591048626205	-0.5285155088589533	-0.33097016882101127	-0.20811885186226137	0.27334441007876265
ENSMUSG00000040170	-0.40844888578084837	-0.6244868516639848	0.42945291210437675	0.09274197900337833	-0.5657065897958492	-1.0650057083471047	-0.2814888548690782	-0.4502816695612645	-0.22409484637236554	-0.43303916826853617
ENSMUSG00000116717	-0.5835100063725746	-0.9837649938810751	0.4010101028569826	-0.4287259448638628	0.5179375727885899	-0.6892492389713356	-0.38031717187193453	-0.9179808419475993	-0.3881198492299012	-0.8931177283218378
ENSMUSG00000090113	0.8638658957553993	-0.044781620807969116	0.05570446011348108	-0.7742938166470881	0.7027249076108152	-0.5623776478196948	0.536774690836651	-0.8103485057951966	0.6615181133936208	-0.14481752619760743
ENSMUSG00000025597	-1.500536532244511	-0.9094785039490105	-0.10256868333211007	-0.07425773896645166	-0.28106043942920717	0.025803480654454772	-0.9171854581768605	-0.9092325984999907	-0.9390561392924567	-0.6142682757009819
ENSMUSG00000112255	0.027522114574868705	0.34604065563312647	-1.0656749721613954	-0.42140041180360954	-0.9406339709738191	-0.3901842099481834	-0.2890234272798065	-0.5542379039109571	-0.16701947641190748	-0.38398599662667116
ENSMUSG00000091486	-0.7721264155816445	-0.46401403236194344	0.023675173615603853	0.32012968206498243	-2.0193151844850328	-1.0298339285556872	-0.4331823651848435	-0.7506996540282677	-0.138811085884257	-0.5630516319747783
ENSMUSG00000097736	0.37153099650710714	1.9917672017394803	0.5203946153992534	1.9688273407251595	-0.22906547077879683	0.9551690736061905	-0.25007748093576876	2.2798515609575336	0.13131288326557375	2.205140170102067
ENSMUSG00000117743	-0.41677820864074405	-0.3657882103479963	-1.3626242394488985	-1.5928718277713672	0.47293398445936197	-0.4984865006381447	0.351987807869269	-0.8997765811304825	-0.19522317291661645	-0.8651245121390347
ENSMUSG00000053390	-0.0425354601531796	-0.5560858910443544	-0.3392695383842659	-0.20856718819655437	-0.18879944029721304	0.8780032350588426	-0.10599629426336497	-0.0638054124353435	-0.10086330164478312	0.008501683429765292
ENSMUSG00000038827	0.6391896066143289	0.43649774720426804	-0.40472923578697667	-0.11863292276160199	0.6099488605028701	1.2876383638998403	-0.023499439079402936	0.6363542825847535	0.1848844827855889	0.38188746466408
ENSMUSG00000115520	-0.5825857698059861	-0.4495035193199095	0.5616611535936428	0.16701310141147224	-0.6401885963139289	-0.5089048043558955	-0.49010651639284464	-0.7166998542795774	-0.4772805990918907	-0.49495039737357566
ENSMUSG00000046434	-0.39387498356827005	-0.48639171015578214	-1.751261397796359	-1.840699243922154	2.2701164289333278	1.2458336792961842	0.5833176320795418	0.6791514986182987	-0.15045209886201172	-0.43693385367095594
ENSMUSG00000104828	0.006917641691620879	-0.863640320726721	0.8079776106206766	0.49987178070984717	-1.3871092827676965	-1.0575604941561398	0.13113834699566038	-0.46621058759020345	0.23771503287272455	-0.5106475351347709
ENSMUSG00000020486	0.8669723809099604	-0.024159510826159584	0.7280345487030081	-0.3063517854783267	1.1112666977316963	-1.042011872577452	0.25143107330382786	-0.8227566007806194	0.87455524136068	-0.6675446755775578
ENSMUSG00000027811	0.2550336770905443	0.04950681093004647	0.6726489967401543	-0.08650654901816344	0.9065244289677539	1.1873325765557163	0.1410988695276184	0.45273325252762364	0.5544131901325994	0.23415148179630227
ENSMUSG00000097149	1.0601095331122388	0.3042440944120929	0.31135950869980816	-0.2892042095653278	2.7113703368642166	0.280400830756532	2.2817459893931065	-0.32555570783597354	1.657464787564982	-0.14284142867112093
ENSMUSG00000085750	0.14357810358682793	0.012733551913059657	0.11009396190260202	-0.34377578438480905	-0.8638542119539675	-0.2639434413305202	-0.2596667405581553	-0.31458056670249535	-0.1591346739044665	-0.23768510105881993
ENSMUSG00000085673	0.36073729556891254	0.3641518362438755	-1.130102676883934	-1.0753585758398334	-0.18720905229100848	-0.14318306451179405	-0.11214161598809465	-0.7720570483631443	-0.4108206691833134	-0.4675305195327728
ENSMUSG00000089697	0.16017737140705451	-0.23904275188249569	-0.3422239073186106	-0.6841408742290799	-0.34031881482944654	-1.3065769870373978	-0.32173891072547545	-0.9875239874444403	0.11976626370090941	-0.5848487150125598
ENSMUSG00000079330	0.799095190089832	2.122851527883009	0.006410124537233825	1.9267354005561723	0.8213910387723706	0.9643316002717836	0.32470502106895416	2.4528005810042104	0.44584276665678085	2.3600622830662865
ENSMUSG00000042208	-0.34256065573879985	0.5006705726210147	0.010892899797770307	1.0596840786601736	-0.2682790747589022	0.8811271586899676	-0.10037672421208862	0.6944607699320909	-0.23591031855589706	1.0975975859488007
ENSMUSG00000022865	0.13169639844994727	0.7051292667758837	-0.12783935828895862	0.5609672472135622	1.0688148928939656	1.139572067882851	-0.012175632827375051	0.6419098144513327	0.16585540453969774	0.9055175611034318
ENSMUSG00000026420	0.773380621953725	-0.1889177136092416	1.614309407425732	0.1630500292738846	-1.4419575194863512	-1.3328242786748778	-0.4014684297011321	-0.9785788460785141	0.41891021063027156	-0.39369690926858786
ENSMUSG00000094254	-0.8673056460219483	-1.251840667798713	0.8624041356234659	0.48719787841075507	-0.7805598796632839	-1.463874047926748	-0.6773547729099898	-0.6241177106992019	-0.4225129905170073	-0.5056847088935472
ENSMUSG00000111281	-0.9201714618044586	-0.6519605890200302	0.3269449094245678	-0.15449987169924265	-0.9806792315556638	-1.7019139008332846	-0.3264629373548584	-0.7717704529833295	-0.37117598502425236	-0.9796395789281444
ENSMUSG00000112925	0.16826394061036073	0.270164510741034	-0.2865764331125415	-0.28174614422849914	0.554568183348038	0.6059326004511526	0.14267230866855857	0.14397996131896468	-0.09294077901821239	-0.14297501633663423
ENSMUSG00000015016	0.16331082403005237	0.025322053318628142	-0.7799872177602778	0.5363259693860184	-0.6473767507247986	0.850031576675101	-0.20894925407434375	-0.09902877613853617	-0.2180561735845984	0.0946919023954685
ENSMUSG00000038412	0.17530496557674125	-0.36180861736362624	-1.0184682474735334	-1.001399496002582	1.7308620127839605	1.05662758340087	0.49856204367265133	0.4277475374522862	0.04868677879649049	-0.15639531108578933
ENSMUSG00000113571	-1.0637772253316722	-1.1663373060536044	-0.7492134579772779	-1.1550966184177054	-1.1307369485817265	-1.7019139008332846	-0.8984005569604585	-0.8567833186596738	-1.28173261752497	-1.0762787213523222
ENSMUSG00000114322	0.43343108060740043	-0.5402254936419035	-0.2215994583360542	-0.3559994612935152	-0.16463127930575133	-1.7019139008332846	-0.1668322722116655	-0.8415225968146844	0.46056593723244654	-0.5298473166168498
ENSMUSG00000036452	-0.11928743415464192	1.5485153616724177	0.008160050581592691	1.7963839586824428	-0.25088268178597994	1.1603081859215085	-0.30282811039100194	1.8116149440676266	-0.2739104392083233	2.015210518062793
ENSMUSG00000022803	0.8169092893945316	-0.20974052886325423	0.41519858451320785	-0.4648696249524953	1.194459499214405	-0.22421798795928527	0.7159438263256307	-0.3436603669499354	0.686108656335087	-0.4180624825843036
ENSMUSG00000056919	-0.580989914197552	-0.14828506394800167	-0.902906512846333	-0.27794852471391884	-0.7562055434302554	1.0447403063566267	-0.34348857147693923	0.017205496987502938	-0.5901905370315426	-0.06587576055791826
ENSMUSG00000071629	-1.076802341455804	-1.527115283005895	0.6646431491495767	0.05346951534317175	-1.1000550012376438	-1.1046579562460315	-1.0533121456043724	-1.0509350828915105	-0.8888977944955425	-0.9653364416728044
ENSMUSG00000029036	0.2084642186676124	0.9569505360060435	-1.7282466966537857	-0.4683146308385941	0.4082741859811738	1.1618196324302974	-0.03484156007508309	1.5900669945536372	-0.04689289923422989	0.632023744651348
ENSMUSG00000024472	-0.29555703263831556	0.5884450307726724	-1.312382118491931	-1.4010855263446886	0.9473918814708175	1.096653161564618	-0.15330393122416475	0.8252363977777617	-0.42860019319209497	0.19309057529900608
ENSMUSG00000024887	-0.34519722291164007	0.5397493100924571	0.6293620534238643	0.8546520696631259	-0.6405571138199538	0.550098409262619	-0.4859747418505809	0.1858960485207316	-0.22280572265237028	0.6133738687377016
ENSMUSG00000031090	-0.09857409385309607	0.14231897571267962	-0.9099182666806921	-0.6430039693030077	-0.5123556059572477	0.8410238874646924	-0.4931593746053089	0.05108008290115791	-0.45137889720904	-0.14180308375959869
ENSMUSG00000025232	0.04032264804951918	1.0810820860401174	-0.524496812758487	1.2909370109136704	0.63083527346958	0.9178223350870189	0.10405356319759214	1.326563928121153	-0.07488197313593198	1.0307328341894106
ENSMUSG00000025626	-1.1352435697492078	0.4985180054250185	-1.420161662134144	-0.04237811972392708	0.028670821819733756	1.0049057116913165	-0.98719771868697	0.7427382533812295	-0.9602885903820508	0.4945063198290027
ENSMUSG00000033961	0.5802722961961053	-0.04942529241411371	-0.9225023907588263	-1.278611112889226	0.6082868356026471	0.9923126517471714	-0.03738001637679361	0.016791707557147588	-0.17471494426511036	-0.1635582583830379
ENSMUSG00000031384	-1.2025174579055808	-0.9853059482819966	-0.12270392681853688	-1.2201343554330744	-1.0246285854012676	-0.6087679177808811	-1.2052400194963202	-1.1596681485512554	-0.9842885067523507	-1.187708628283694
