	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000042796	-2.889330590279501	-1.1886248400520318	-1.4707536859919976	-1.4406845590138218	-1.2023277253728113	-1.5400008312050941
ENSMUSG00000103125	0.14582101055853086	-0.5555682227451441	0.11124772582037679	-0.7344101883574147	0.06163663431534919	0.007327427220650309
ENSMUSG00000114544	-0.5190778300029729	-0.20176598175661578	-0.5881021316654111	-0.45142064371432383	-0.4719447585559963	-0.3346154836654496
ENSMUSG00000029913	0.9129481959154996	1.1085004418789812	0.9082140107767648	1.0561843659217405	1.016360683855098	0.7354349511265625
ENSMUSG00000113358	-0.8819407362916483	-1.1321206288989223	-0.9278760438451392	-0.9868619052698004	-0.9330757408944454	-0.9969005382290391
ENSMUSG00000050917	1.4560432661800933	-0.3343584692866686	1.3799184366569628	-0.4642839347920209	0.6223815282484326	0.01715697498231327
ENSMUSG00000112466	-0.9958914563708625	-0.9333366497264564	-1.161430950678416	-0.9503582631294869	-1.195570359519867	-0.7972879400836667
ENSMUSG00000027643	0.6388309899095713	-0.7846052238291679	0.3587899582390656	-0.6253223190743593	0.6283770337797006	-0.8262359260791556
ENSMUSG00000022322	0.20533576247463237	0.3156011194256383	0.32385456606090085	0.2980381631113507	0.41365686914000643	0.1565117476880051
ENSMUSG00000073007	-0.548726406455665	-0.8162130998849484	-0.598537320102565	-0.742474440745297	-0.7190634430076497	-0.5257699254001419
ENSMUSG00000029219	-0.467664823364121	-0.32647969488385503	-0.2353701331954563	-0.1108811632630947	-0.4274620212726711	-0.6651417765164409
ENSMUSG00000074165	0.8939235017457843	1.3343267844667446	1.0393806969468578	1.2965084358569083	1.1066265772634354	1.9376667509972147
ENSMUSG00000100199	1.1805639134124606	1.3363500063795226	1.0213040522933126	1.06400722091586	1.2093869910045292	1.386395287573833
ENSMUSG00000117110	-0.8162313464015557	-0.9900046871514165	-0.6962836773375003	-1.1933220751026195	-0.8596836427087859	-0.8301946710102556
ENSMUSG00000103864	2.526951778636535	1.661638756834213	2.3455979803340306	1.768521801316355	1.3626039006593518	2.256646461140363
ENSMUSG00000097091	0.20991032966071152	-0.4682056124819303	0.29809355610426713	-0.41041111873477043	-0.21723307550265633	-0.6218030121790725
ENSMUSG00000028661	-0.3429539046569124	0.022965407263588363	-0.35314271516170037	-0.12245210157500218	-0.249944574641572	-0.7090738155039055
ENSMUSG00000101758	-2.3657909350459883	-2.4963081364485427	-2.178420762773687	-1.9507909322649768	-1.8023436619666782	-2.0709258707360343
ENSMUSG00000029205	0.6448867629152184	-0.7188701663564763	0.5487257914622247	-0.7992756777308366	-0.2676895378823626	-0.8214250215516378
ENSMUSG00000113825	-0.5825800111503263	-0.8041984159944103	-0.5363960584724227	-0.8124237770294691	-0.8169571610132573	-0.910597926776779
ENSMUSG00000087411	0.7479379200425166	0.605319434933376	0.5566840048511127	0.46857417952132463	0.5303635708345675	0.42260941405917646
ENSMUSG00000085194	1.1177360574026773	-0.12962126625340792	1.0040860143335706	-0.2864703661004442	0.131686049224206	-0.3936033907963555
ENSMUSG00000025787	0.13995625684733928	-0.9043329899508704	0.0028467327791953105	-0.9928572297624356	0.4511178134779378	-0.4050521661878333
ENSMUSG00000031603	-0.5579606717987382	1.3600855558342182	-0.36244952652072776	1.3524650180836957	-0.5858693756439328	1.0135404280329217
ENSMUSG00000110741	-1.1247804089647693	-1.0390439310839241	-1.0867772362430435	-1.247849958991087	-1.0431489225761423	-0.7108616266920632
ENSMUSG00000024480	0.06792579589793504	1.0704037189457132	0.09241234831007485	0.9194612703305554	0.1820455968727687	0.5773933403602995
ENSMUSG00000096146	-0.18921827306701267	0.0015020123547753212	-0.24934224734604524	-0.17498735040592533	-0.13454070529873144	-0.2916172027443883
ENSMUSG00000031862	1.3982144629428042	1.5374708531253347	1.457792775072204	1.6233320097403916	1.5669236844747207	1.3835490154921455
ENSMUSG00000021466	0.8896630605632432	-0.10542082646076865	0.9778540283200221	0.5988905237923513	0.8128102075919953	-0.11756237703025171
ENSMUSG00000064325	-0.6726038584455365	-0.0030346124192829854	-0.735389851835929	-0.00432985041630106	-0.6005395765152408	-0.6833130290384188
ENSMUSG00000102660	0.30503303981984353	-0.2306695077972612	0.026531251046822683	-0.2597370281916685	0.13038563540235323	0.3578254927542474
ENSMUSG00000001829	0.6465592817176891	1.1928886484408807	0.5955172863847685	1.04292349187392	0.7894337721121566	0.2742757451087896
ENSMUSG00000030062	1.2925416849668891	1.5063265830840882	1.3959455090443535	1.4273614622665916	1.3914730656602494	1.252769500761367
ENSMUSG00000060397	0.06044448959562042	0.2596364666097095	0.21826554421418629	0.22995550796358177	0.16840876090474244	-0.1847618052757233
ENSMUSG00000031024	0.9311445578622197	1.3179885196690475	0.8149177333556656	1.2987839984874514	0.9311155988761056	0.9471277873772949
ENSMUSG00000094821	-2.1769944085180413	-1.8219951262084646	-1.93084314455855	-1.4213842197467499	-1.8001297255655175	-1.5736332216703843
ENSMUSG00000032220	0.4363129688333896	0.4999892689404336	0.3736184910360915	0.443651006210086	0.513419450235368	-0.256240861626773
ENSMUSG00000004054	0.9695715401256608	0.7375826545421647	0.7789153827044774	0.6423586729367654	1.091762177542476	0.5136045754709915
ENSMUSG00000112810	-1.0598668515145375	-0.9753355776919109	-0.9709786490388831	-1.0890037525326783	-0.9115310433386139	-1.7706937924841504
ENSMUSG00000025869	1.8150293219625864	1.4404695901325857	1.8465956977799893	1.485281657160427	1.819873246514503	1.577191890383195
ENSMUSG00000050891	1.0594250214969456	1.4606356090210502	0.9995681515330175	1.4532394702327442	1.2100931986968473	1.4110259609217202
ENSMUSG00000087332	0.41807293832123327	-0.30687330008397196	0.12611319607342736	-0.36241284084855274	-0.310743909229243	-0.4685182957811842
ENSMUSG00000035139	1.3642480201177416	1.9004915243022489	1.461901780434687	2.0342119916870702	1.4962619599393228	3.1151220148308534
ENSMUSG00000106139	-1.193377607876223	-0.8667070992118274	-0.9257771940322687	-0.9953212707227995	-0.8829118677905489	-0.8602662219925914
ENSMUSG00000110310	-0.9721385550097829	-0.8157815367753068	-0.9026656938713383	-0.8851579850866091	-0.869399750361928	-0.974155022820774
ENSMUSG00000058251	-0.9355613024781922	-0.6485397811885778	-0.8284874417555841	-0.9340096526215446	-0.8937023038309989	-0.47781242832577475
ENSMUSG00000057801	-0.8416644107128185	-1.3324860139041226	-0.9719241883306562	-1.1436328645545815	-0.7162345079811863	-1.0941230131651944
ENSMUSG00000103577	-1.0363982838841865	-0.8573040441404355	-0.6972423537914503	-1.2138930175438118	-0.9673910992358881	-0.331017544119041
ENSMUSG00000000976	0.9635698323305519	1.3706068548482755	0.9837878019067603	1.2936782101073672	1.0970686639959337	1.0996791360012899
ENSMUSG00000043542	0.4625781340450824	0.9384839652651799	0.5195352522865293	0.8638417134732016	0.6846711239453304	0.5365926920999055
ENSMUSG00000036873	1.0359563706155868	0.8662787933669592	1.0643994308945743	0.7465031748131449	1.0602594777764949	1.0081814297273206
ENSMUSG00000106663	0.8513341788847016	0.3960748358242968	0.8435345727870331	0.39550777647178936	1.069564844911259	1.3573107782041693
ENSMUSG00000022884	3.6219444030307724	2.181387943392432	3.896320273156862	2.5247681292413806	3.5439862366448667	3.0309457485293003
ENSMUSG00000113526	-1.070299404867961	-1.1139138841807779	-1.1163602042083043	-1.0325442234712416	-0.9001924727528429	-1.0930808934148275
ENSMUSG00000099814	-1.985181973649935	-1.8524432839324125	-2.515303931428406	-2.149435095347619	-1.7206755343494728	-2.3818431793531216
ENSMUSG00000029766	-0.8880409130948332	-1.048495112549591	-0.7030737783615508	-1.0597138009797422	-0.802416304163066	-0.8444167098489632
ENSMUSG00000021337	-0.7411591718139356	-0.41256919524365226	-0.8177534120479647	-0.5127898326398372	-0.8153748490630384	-0.33831273697244557
ENSMUSG00000035834	0.6961378231724525	1.1754796181384066	0.6512796902053712	1.004801047036408	0.7311403523372114	0.7164864906953279
ENSMUSG00000044308	0.9525170995848576	1.5042518924141532	0.9317402758843264	1.1811012957776368	1.0553552652568812	0.9619612916887077
ENSMUSG00000078771	0.19893552905474368	0.04243593511650216	0.45385322867047184	-0.10694907771064684	0.5658990773429038	0.7035032047953206
ENSMUSG00000097772	2.7272585476772058	2.030519473557684	2.8406293285117146	2.2122768439247293	2.7509784186705972	2.4331680757172407
ENSMUSG00000016921	3.1023823546103397	1.9513013028194903	3.3095516233299835	2.0257759970286804	3.1161388644007424	2.2438899650334365
ENSMUSG00000037896	0.5657703981089014	1.3165426107273288	0.5293414566184771	1.0102103982351798	0.6766975509936886	0.416842519225729
ENSMUSG00000117942	1.125047374090368	0.3147394661996075	0.9785370497629582	0.36766513330927797	1.2813031632250087	1.0758083757454837
ENSMUSG00000114271	-1.1832432503712897	-1.40140156798402	-0.9839122161252541	-0.9953908946932538	-0.9387221573070241	-1.4118944585093545
ENSMUSG00000079363	-0.6315338520438852	-0.24659998391322435	-0.6802180414963664	-0.2840738560220188	-0.5304432787936424	-0.6359120477300683
ENSMUSG00000035491	-1.3200442795099787	-1.0618615205684323	-1.3053261099894087	-1.1046876488307866	-1.2670069634049805	-1.0951588222720379
ENSMUSG00000050762	0.6228048853416007	-0.4802875535049017	0.3089940714919463	-0.5596524135565397	0.789087851462435	0.04676090438896077
ENSMUSG00000099411	-0.769441554566686	-0.5718134033183205	-0.6059925751899483	-0.4864034798483417	-0.5292439794034718	-0.4427722925829669
ENSMUSG00000017412	-0.7113187666386014	0.04199461096410071	-0.7401587250735423	0.2271152142028672	-0.6896790772741923	0.012419795734016106
ENSMUSG00000095384	-0.26027565555162385	-0.6171580382131874	-0.26566503342301684	-0.46963500777297307	-0.24467090047516574	0.02877220503656723
ENSMUSG00000034881	0.5937674511586329	0.3925450271481258	0.3412619421638651	0.2964781574567277	0.5937586685324255	1.3635842718446614
ENSMUSG00000001415	1.7627043054322873	2.07546539683376	1.9169945491303857	2.2318367043996963	1.912381348641963	2.2821475003846663
ENSMUSG00000113385	1.056155140799766	0.7625098042190706	1.1593709606340041	0.7886849436869963	1.1297701830394657	1.1114761438948095
ENSMUSG00000086474	-0.5055114427413113	-0.8679064308353456	-0.5998265560066318	-0.8905792031074031	-0.6264425218617926	-0.7503813731193777
ENSMUSG00000100400	-0.5180218803098022	-0.69213140682868	-0.7377067041660655	-0.9472834471863797	-0.8328469356549416	-0.36857280469157444
ENSMUSG00000083898	-0.036094563289203824	-0.38460769796783695	-0.22419244219200693	-0.5302463048466208	-0.05388480028987464	0.29750245302459116
ENSMUSG00000111055	0.41925608188862085	-0.753043583804965	0.2566022654134258	-0.6371959840184779	-0.4839632070222762	-0.5223502512295235
ENSMUSG00000114921	-0.9427004882426845	-0.7255176941062942	-0.37335030953913084	-0.7984476953140919	-0.6831930696847864	-0.4530514646688763
ENSMUSG00000057349	-1.14191414965969	-1.2063309999795715	-0.9561626834445459	-1.1162547795819118	-0.931024908042471	-0.8962313216325666
ENSMUSG00000000600	0.5013961636715913	1.42507408875232	0.5681140664650028	1.3567989743892523	0.6478251940717408	0.9700341603165081
ENSMUSG00000087647	-0.12132285722431826	-0.7710676033834787	-0.3626220319431139	-0.9441668939481599	-0.8030273338653621	-1.086065916407264
ENSMUSG00000086475	0.47589082655042136	0.08176693775163836	0.9625713118895648	0.12384544403603127	0.4814584208241793	0.005558505442358412
ENSMUSG00000102953	1.6064896497418903	0.7505989056487814	1.4393167164470353	0.8029519062708974	1.6840958844733571	1.9261642766978062
ENSMUSG00000025977	0.26126222660597376	1.113768841253356	0.2187356740189328	0.872973529861564	0.3192345609026357	0.8124174268630949
ENSMUSG00000113286	-0.2034993549801464	-0.2566818021525352	0.0046435342597598815	-0.39659070757183496	-0.04162599480118971	0.06123449771687978
ENSMUSG00000111078	-0.5338601602466644	-0.5562755791389695	-0.5632903661710018	-0.7350578456159602	-0.6192512653999296	-0.39160300674793325
ENSMUSG00000074783	-0.054779353933833784	-0.5692590155682622	-0.1655133635084419	-0.7024229500265969	-0.36968619206156517	-0.5159624781104764
ENSMUSG00000027457	-0.31449322771886434	-0.2825845452048902	-0.5297391424430148	-0.1407672621185802	-0.3610318843056632	-0.7531764423512003
ENSMUSG00000017721	0.7174339221823314	0.9513009986279664	0.5917061846189555	0.7037884480503738	0.7427580307905748	0.3614657816702035
ENSMUSG00000105987	2.28951113187822	1.7938642161207223	2.4844529458420217	2.1312099268139146	2.2556263704243507	2.420459095844004
ENSMUSG00000059668	-0.889589160750628	-0.40362161358609105	-0.6741325368220378	-0.7113885627204519	-0.975852850760719	-0.5013159156052972
ENSMUSG00000052642	-0.7454745066372637	-1.0418199621265987	-0.7799697562084134	-1.1436956519583725	-0.8822861917254642	-0.9456324658554403
ENSMUSG00000114710	-1.0133081984661272	-1.1819933661684914	-1.0751438669380484	-1.0564227089056248	-0.9304415825540646	-0.8894898292488239
ENSMUSG00000091159	0.20272554963703482	0.021767757816027532	0.18625253006997652	-0.029807238255007744	0.4878523631758245	0.8546185461704738
ENSMUSG00000078118	-0.8527291917693284	-0.8788083319861487	-0.7408006027604165	-0.7277100098956124	-0.7389863180747571	-0.511066262402184
ENSMUSG00000053166	-0.02789920646489135	-0.48573445536602605	-0.19793071670718332	0.5768644955669017	-0.2038652545421389	-0.25004639596542916
ENSMUSG00000114487	-0.5983923334875976	-0.8961721218621614	-0.682201148058387	-0.9400413339393393	-0.7365936440186474	-0.824657333935155
ENSMUSG00000052182	-1.1517433702981257	-0.7852128247439155	-0.8620771941178306	-0.833131075424741	-0.9210455142993282	-0.728277206732889
ENSMUSG00000086971	-1.0816818616657786	-1.3068589346814332	-1.049620838035226	-1.4709751937921205	-1.031644515401961	-0.7972792322879236
ENSMUSG00000068647	-0.9925929488802908	-1.0377397246062041	-0.9657839531400645	-1.0563450772198149	-0.9460634447835011	-0.9577895222472077
ENSMUSG00000106612	-0.49464564066044375	-0.6775546094180971	-0.5075911676106961	-0.7049498048789465	-0.24928521971196563	-0.2930406419538297
ENSMUSG00000063446	-0.7221072376380725	-0.3080243942070532	-0.7204022295012421	-0.1399925349525398	-0.7815168281833682	-0.6779278645191805
ENSMUSG00000107364	1.1240072427077399	0.380920849306554	1.0741198728788652	0.4671684111427256	1.2924131917291097	1.2961756624639615
ENSMUSG00000027253	0.4068007603245881	0.8364049288735618	0.254810175115074	0.5794081354197861	0.4468469950608023	0.12144931174526609
ENSMUSG00000022620	0.8066663225155414	0.3057324374297865	0.5127373847968623	0.3169017607866157	-0.01516424944916186	-0.29738983694920473
ENSMUSG00000114621	-0.13531888116437757	0.5414575402890968	-0.1173206538399778	0.5016511190658862	-0.39194228710356677	-0.09774240563834824
ENSMUSG00000036103	-0.3260110115659146	0.5894456578004944	-0.26398339618884314	0.6569840402559896	-0.11870844311147437	0.12240125110237701
ENSMUSG00000028454	1.115532709423691	1.2462327894422869	1.0998135351504457	1.2356123378679622	1.2836406508550957	2.031507348564522
ENSMUSG00000020955	0.40388784406351763	1.6993243598942382	0.29346593505311624	1.6155669911496855	0.3011820499531434	1.7792783093711833
ENSMUSG00000115398	-0.6661769744095711	-1.3099048022328095	-0.9143107368231512	-1.0814049326191952	-0.6523587907732528	-0.7033799511296523
ENSMUSG00000110215	-0.10883513531054369	-0.41546973864232484	-0.029680990402884945	-0.40143620944350183	-0.4478014116569843	-0.6417407927550939
ENSMUSG00000099435	-0.33475159325092285	-0.8319031619347159	-0.8554204075363813	-1.2312220927372133	-0.6900947909441215	-0.8675304224223087
ENSMUSG00000073722	-1.0644766251360485	-0.8770157022322548	-1.2965447075007956	-0.7043187430054996	-1.3691131862945338	-0.4901670413698791
ENSMUSG00000064267	0.5829148266432815	0.38824734100568953	0.4416425759844221	0.5522389276749085	0.6507032691393947	0.25336496562333316
ENSMUSG00000038572	-0.37387482264919114	0.6144627408772093	-0.5695857416991518	0.4066342135826821	-0.5166788744722473	-0.3188081890073967
ENSMUSG00000081534	1.035978180485181	-0.6113859486326803	0.720178615260559	-0.7830905270379503	0.7905496648964315	-0.5552538005669694
ENSMUSG00000110356	-0.8469015703847778	-1.3029349805646646	-1.4981315690972965	-1.1954649406664695	-0.9061475908392679	-1.2307997224493417
ENSMUSG00000031502	-0.20255403503196576	0.41433329547080217	-0.17348577490091233	1.1678444856533767	-0.0780519283925722	0.05265722128886206
ENSMUSG00000024236	0.31792370460609076	0.6673392688881504	0.4662490767061973	0.8591950085795707	0.5213361263699524	0.5042295595585947
ENSMUSG00000035206	0.2916674254056807	0.5225159310440228	-0.06741125059941067	0.41134928908728935	0.3944456234821251	0.15958281528339005
ENSMUSG00000078349	-0.7088331918143337	0.23948917488021412	-0.3470017177163915	0.37818671792589265	-0.42977934432757675	-0.13199079741526215
ENSMUSG00000034617	0.676420096921191	1.6732846179002994	0.6953672139224458	1.8009902927171308	0.7895110324365673	1.4735089933339707
ENSMUSG00000081471	-1.9490066046095544	-1.3661851072330953	-1.2709370654019594	-1.513423049541067	-1.2339318663558225	-1.0099296263599156
ENSMUSG00000044367	0.5738778398439328	1.1713852535092015	0.46639110746183693	1.0942497266715143	0.7097096015655796	1.3999457358970155
ENSMUSG00000028945	0.9982700098333512	1.686131878875243	1.0698004706236914	1.7223917632054493	1.0986482855153257	1.540074713047895
ENSMUSG00000058835	0.7524404345808225	1.3362837236023215	0.7603523405255781	1.2758714319135485	0.8740854164514624	0.8858472799103291
